50066	6621	1
280	6621	1
463	6664	1
2231	4583	1
3154	6621	0
1893	7175	0
1537	5436	1
1870	8612	0
1367	5280	0
135	5422	1
1610	2588	1
1578	6201	0
904	15181	0
3503	6621	0
1601	3350	1
1605	13658	0
1664	5012	0
35387	13660	0
1125	19561	0
133	10783	1
1180	6375	1
377	8347	1
50080	6664	0
1139	6468	1
381	4551	1
262	6018	0
1196	14391	0
1942	5280	0
10737	14177	1
1486	19561	1
152	7862	1
8270	4817	0
1888	6621	0
1439	19561	1
24	2695	1
48176	21305	0
1400	5218	1
2043	4817	0
280	5010	1
719	5255	1
1926	5546	0
2286	14916	1
55882	14391	0
8270	6742	0
1755	6367	1
2096	6468	0
1989	8612	1
955	6375	1
196	13877	0
260	4777	1
55	4043	1
112	44182	1
1959	20258	1
26912	6664	0
1306	5060	1
38483	5265	0
1201	3350	1
1809	11307	0
141	6201	0
1304	12828	1
1282	6684	1
9	6375	1
121	6300	1
1400	6420	1
2163	3350	0
621	6742	0
1056	2922	1
2149	14391	0
883	6534	0
8881	6621	1
1887	3457	0
96	2826	1
1612	14177	0
971	14210	1
96	6303	1
2024	4581	0
1442	4491	1
1514	13917	1
1549	14673	0
1514	6468	1
1910	5867	0
573	6619	0
38616	4817	1
857	11128	0
1664	3261	0
8200	14673	1
426	10783	1
52620	13660	0
9816	6621	1
2258	5422	0
2037	5440	0
1749	4817	0
927	5280	1
532	7813	1
2161	3457	1
887	6621	0
2221	6664	0
173	5280	1
1407	6664	0
1926	78811	1
518	11280	1
1209	14820	0
927	5192	1
1606	5205	0
1663	6621	1
2059	6742	1
1118	6468	1
77	5265	1
1939	11910	1
1928	6664	1
106	5422	1
1397	3350	0
156	13837	0
62766	5436	0
8903	4625	0
1136	6468	0
6127	6621	1
549	6468	0
1827	5607	0
3313	13665	1
1367	11128	0
658	44182	0
172	5787	1
342	4777	0
73302	6684	0
1748	5280	0
1282	6621	0
2367	14673	1
2149	3572	0
131	7175	1
386	3322	0
3313	6468	1
483	13858	1
1949	3386	1
1307	4612	1
1858	6375	0
73302	6368	0
2187	2695	1
2205	5422	0
7161	14909	1
104	2922	0
156	5060	1
1158	4625	0
1400	14328	1
424	3437	0
38459	14673	0
1985	6468	1
5407	13665	1
176	5280	1
956	6030	0
607	13665	1
6566	4052	1
1111	3443	1
1848	6420	0
2163	2415	1
1029	10300	1
1663	4052	1
4878	4721	1
1949	8347	0
1860	4817	1
883	7175	0
2128	6462	0
253	2912	1
1521	7813	1
386	13047	0
250	6742	0
1949	4211	1
1022	13815	1
6334	11831	1
1563	15046	0
7	4817	1
1871	7471	1
1845	19158	0
529	4590	1
55119	6621	1
1367	11831	1
1367	13849	0
1660	13660	1
121	7813	1
971	3573	0
6	5280	0
254	3350	1
1974	19899	0
9169	4583	0
1268	6742	0
4878	14391	0
55595	4368	0
2221	14673	0
265	15136	0
518	4368	1
100	7813	0
27917	6619	0
312	14368	0
1663	14429	0
1431	11662	0
1774	3241	1
1420	44182	1
1845	14060	0
1786	6619	1
1149	13858	0
1305	14391	1
1752	12972	0
1918	6621	1
2302	3241	1
1870	14190	0
2098	11128	1
518	13660	1
1265	4470	1
237	3457	1
1751	6621	1
3260	6621	1
141	6621	0
1626	6621	1
1400	3761	0
1236	6621	0
121	13815	1
911	6742	1
2264	78811	1
293	19290	1
1650	5280	1
2085	5218	0
1369	14391	0
27343	4817	1
173	3656	0
1000	8267	1
1023	13815	1
541	21113	1
1177	14391	1
293	13017	1
553	3437	1
1194	5677	0
2315	19158	1
903	13945	1
1578	5384	0
416	5963	0
1367	21305	0
1297	5378	1
1844	5456	1
1844	15046	0
28461	5384	0
636	13665	0
1663	14391	1
689	19158	1
1589	8347	1
1161	3490	0
172	3457	0
1778	20781	0
111	13660	0
351	13950	1
2164	3076	1
518	3490	1
1731	5436	1
63238	7862	0
268	7813	0
1661	5456	1
1563	6664	1
12210	5941	0
903	5012	1
1949	6344	1
2282	3350	1
8	2695	0
233	13660	0
175	5280	1
546	4625	1
1848	8657	0
2229	6742	1
1304	6621	0
720	6684	1
1037	5060	1
556	4612	0
139	3572	1
1887	6664	1
1007	6316	0
4878	20861	0
96	13308	1
7918	6621	1
2199	11128	0
410	19899	1
10	44182	0
1660	13917	1
1504	29577	1
1660	6468	1
2107	2826	1
73302	4612	0
1885	19561	0
416	6742	0
1809	5350	1
1844	4211	0
2	14177	0
1020	6178	0
1581	4458	1
1069	5400	1
10157	6621	1
2346	13660	1
3260	6018	1
1848	6621	1
2075	4746	1
7996	13035	0
313	10300	0
257	5293	0
2221	4033	0
233	2826	1
2094	5422	0
1610	5867	0
55	43885	0
2310	6468	1
7161	4777	0
664	21017	1
1845	12787	0
239	6621	0
4788	10078	0
254	11128	0
927	21305	1
1398	22470	0
1616	6742	1
445	14177	0
1198	12972	0
1979	13660	0
2219	5060	0
2348	6658	0
1097	6420	0
1661	13917	1
38439	6742	0
2094	6398	0
1704	13035	0
1280	14820	1
213	13917	0
719	3443	0
630	20861	1
429	4817	0
38616	6375	0
1693	3437	1
1209	19158	0
2219	5280	0
55595	4052	0
1660	11961	1
158	4052	0
143	13858	0
1257	8716	0
1632	12384	1
242	7862	0
767	17629	0
1118	13660	1
196	3350	1
129	5501	0
1514	5280	1
2035	3350	1
603	5280	1
1848	5010	0
213	35249	1
1578	3410	0
748	4364	1
1967	3490	0
2268	14476	0
1674	6303	0
1452	5010	0
601	10783	1
590	22370	0
1754	5280	0
27791	3457	1
971	5280	1
55882	4817	1
304	13849	1
1022	6375	0
582	7813	0
828	3540	1
