320	20278	1
712	4687	1
162	7539	1
1297	13662	1
1305	13662	1
2198	13950	0
129	12946	0
862	5990	0
4571	8889	0
460	4612	0
1715	12405	1
1000	10693	1
2335	12278	0
11939	8889	0
294	3415	1
825	2492	0
643	3189	1
1811	12127	0
570	13660	0
4571	8193	0
21	3435	1
2198	5802	1
534	6664	1
10730	14544	0
2282	14412	1
2256	3788	0
1118	14978	1
2050	7684	0
491	5556	0
777	6621	0
1841	4148	1
21098	6467	0
399	5066	0
1209	4370	1
467	8541	1
628	5153	1
807	5031	1
1789	8889	1
2238	3997	0
1038	3778	0
1228	9447	0
2059	6744	1
2340	6627	1
3260	8905	1
293	7335	1
1814	8889	1
1039	8889	0
154	3788	0
43	8905	0
607	13662	1
520	13746	0
38243	6621	0
260	3390	1
3607	22475	0
808	7687	0
8010	13647	0
2003	4140	0
2062	11280	0
1307	9334	1
1413	14926	0
1661	3788	1
1763	5800	0
1186	14412	0
49	6664	0
2363	6677	0
1390	13660	1
870	8889	0
1052	4898	0
8270	13662	0
1752	3923	1
1044	8889	0
1905	4110	1
789	8889	1
1192	5658	1
1251	14325	0
3145	14908	1
196	5082	0
37366	6548	0
4571	3028	0
65539	14442	0
177	11039	0
24	6209	1
11114	6537	0
1072	14090	0
1400	9334	1
260	16791	1
1949	9334	1
1663	4611	1
47303	6621	0
241	4612	1
79	4046	1
483	4869	1
1007	7622	1
546	3084	1
27791	4402	0
468	5802	0
1454	6321	1
726	4995	0
1041	19194	0
2260	3601	1
660	5469	1
1177	13647	1
21	13662	1
2198	5794	0
176	6744	1
1687	8889	0
299	8889	0
941	12933	1
2293	6089	0
1306	3189	1
284	6669	1
603	12278	1
1212	5238	1
1781	5676	0
128	11128	0
1256	5802	1
3313	9334	1
765	14544	0
2183	6546	0
774	4612	0
440	6228	0
9845	6621	0
2099	5846	1
857	7684	0
866	4780	0
898	4669	0
1631	3847	1
1625	6398	0
69	3568	0
7524	3415	0
756	8905	0
157	13956	1
672	11280	0
351	13950	1
2114	3342	0
5117	11128	0
2310	13662	1
745	4211	0
1800	6216	1
9605	13662	0
2221	4612	1
2165	9334	1
2023	15095	1
105	4549	0
2168	8374	0
944	5124	1
957	13662	0
1949	5430	1
1029	14630	1
1870	4549	1
24093	9334	0
9845	12278	0
2364	7684	0
164	2911	0
1568	4503	0
294	6744	1
25440	13077	0
2058	5658	0
725	3533	0
834	3339	0
7413	3024	0
2085	6273	0
2004	4315	0
11923	5238	0
1390	4370	1
857	5378	0
4540	8889	0
1660	13912	1
1027	3186	1
2168	13662	1
3154	4718	1
2180	13660	0
1416	12405	0
1127	37299	0
1748	5238	1
1610	4211	0
3139	42537	1
1177	12461	1
1213	7687	1
79	4020	0
1333	10300	0
4788	4612	0
1878	6744	0
38453	6621	1
490	7684	0
756	20278	1
537	10320	0
1791	4405	0
1316	4402	1
98	8889	0
2368	6273	1
2141	8889	1
1267	6737	0
2077	3339	1
1660	11720	1
1355	8322	0
956	11280	1
1024	5043	1
1353	30494	0
55119	4612	0
1501	9334	0
1152	4548	0
2048	7502	1
1896	5790	1
2084	10320	0
1043	10320	1
21291	7337	0
1351	6621	0
18988	13717	0
499	5769	0
1916	6321	0
1740	6321	0
588	20278	0
2116	13660	0
1297	3788	1
1305	3788	1
1738	14380	0
86	19200	0
726	2846	0
956	14978	1
7450	19829	0
2154	11128	1
21	13660	1
2248	12278	1
1056	13933	1
1661	3781	1
1584	13713	0
1379	15181	1
32063	6286	0
518	13912	1
2165	5430	1
5215	3923	1
2346	2911	1
152	19811	0
2059	5083	1
2306	6462	1
1444	20278	0
1938	4110	1
28	5814	0
528	11551	0
794	20278	1
2077	39819	1
1883	7941	0
975	3540	1
157	5160	1
2096	5083	1
891	5238	0
2229	4315	1
3503	6286	1
424	39819	1
2164	14412	1
2264	5031	0
616	11720	0
1807	14366	0
1985	13662	1
2164	3415	1
326	20278	1
2288	5083	1
889	6717	1
2080	4315	0
1626	5430	1
7413	22475	1
58907	4780	0
1028	8889	0
1650	11720	1
50080	6621	1
607	3788	1
1460	3020	0
24	5082	0
58439	3877	0
24	11280	0
518	14958	1
1687	14442	1
956	13912	1
2310	13660	1
2183	8889	0
1687	5259	1
1390	13212	1
446	8889	1
1325	3788	1
34838	6621	0
7867	4982	0
576	13647	0
76735	11720	0
1131	14177	0
28461	8905	0
449	5769	0
48176	8285	0
139	35064	0
33	4501	1
670	10320	1
3166	9334	1
1006	13950	0
1905	13647	1
1599	15134	0
1347	14412	0
21	20278	0
1606	6375	1
47750	13660	0
891	15661	1
1665	4611	0
163	3189	1
2297	13662	0
68358	3339	1
21	9334	1
787	6621	0
38412	14978	0
1390	11280	1
4878	8806	0
4878	4110	1
2024	17131	0
956	11720	1
317	3524	1
2163	10274	1
1752	6621	1
2264	4625	1
603	8015	1
668	11128	1
2070	6623	0
1927	8889	0
3334	17367	0
1390	14978	1
2158	12316	0
2180	6321	1
598	20053	0
1845	4315	0
968	6321	0
21	3788	1
149	4523	0
2154	10320	1
1110	11067	1
538	7684	0
1213	3847	1
1177	5348	1
604	37299	1
2340	9344	0
1455	6441	0
926	19811	0
2076	4315	1
1895	13647	0
1177	13790	1
113	5160	1
842	17367	1
55739	7810	0
1549	11551	1
173	5083	1
257	3788	1
29027	6375	0
285	7684	0
2025	5214	0
1687	6621	1
2292	20063	0
1926	16791	0
1935	12278	0
3313	12278	1
639	8889	1
83	6252	0
904	3120	0
382	6621	0
521	6664	1
1285	3157	1
1418	28992	0
1881	4411	0
1201	3657	1
669	16682	1
113	4898	1
1400	14978	1
1115	3084	0
2110	5082	1
1717	5658	1
1390	13912	1
1056	14926	1
246	4405	1
1949	8193	1
8741	13662	0
250	6209	1
2065	3788	0
1687	14325	0
1320	6621	1
1626	6621	1
1132	5031	0
1023	4780	1
1749	5083	1
58907	6621	1
1652	5802	1
1275	4750	0
1701	6626	0
30964	3657	0
1728	14325	1
871	11720	0
1117	6321	0
716	30494	1
1744	14879	1
825	14412	0
1949	4211	1
268	4612	1
518	5769	1
1985	5259	1
1390	11720	1
8332	4769	1
1258	8889	0
2168	3788	1
98	5090	1
10405	14177	1
999	3080	0
1573	3788	0
9608	6143	0
1146	14697	0
3260	7872	1
971	14978	1
24109	9963	0
1327	5658	0
248	8889	1
708	3339	0
454	8889	1
4818	13790	0
1372	14100	0
2096	6744	1
1505	8541	0
312	5345	1
309	4315	1
1544	10320	0
800	8889	1
3313	5378	1
1939	14046	1
38006	7941	1
4262	6321	1
2125	3847	1
1850	5814	1
924	14263	0
1742	6220	0
2014	4687	0
48317	2520	0
554	4687	1
1197	4110	1
1491	13662	0
2020	6375	0
96	5153	1
63238	6664	1
1791	13647	0
5829	4612	0
2015	3601	0
24	14422	0
47	8322	0
9220	14090	0
2092	8905	0
630	8889	1
293	11131	1
1925	12260	0
33	12461	0
1208	3383	1
2363	5031	0
2264	6621	1
2029	14325	1
127	7820	1
1720	20278	0
630	7799	1
736	6398	0
2064	7684	0
136	4687	0
1825	3339	0
1400	14697	1
1206	5676	0
829	5814	0
603	3163	1
963	11128	0
1103	8541	1
1748	4315	1
483	3157	1
136	14177	1
106	6744	0
541	13095	1
2198	4315	1
1626	8193	1
653	14340	0
2075	17431	1
741	4551	1
807	5532	1
684	13921	0
603	3435	1
3698	4315	1
24	6004	1
1121	4224	0
2320	4411	0
416	14177	0
2246	3339	1
67125	5532	0
553	5532	0
2129	5238	1
2075	11720	1
1295	5347	1
2046	14978	0
1939	5169	1
223	13938	1
959	3157	0
494	3020	0
466	3850	1
104	6286	0
275	3657	1
541	4503	0
1431	5658	1
783	3997	0
1454	7482	0
10730	10484	0
173	6744	1
450	8905	0
8879	3533	1
1223	8322	1
1650	6228	1
2187	8905	1
603	13740	1
665	13095	0
807	14376	1
2365	11280	0
731	4154	0
1177	4503	1
579	10693	0
3139	4549	1
10714	4611	0
556	3494	0
1089	3043	0
1392	8889	1
541	5233	1
1192	6467	1
770	5124	0
255	6321	0
924	7941	1
1482	8889	1
1973	5179	1
1985	5430	1
2279	5658	0
260	4612	1
1479	19816	1
1545	14978	0
683	12605	1
1616	4523	0
2264	6198	1
1390	13892	0
1068	12405	0
1951	5345	1
203	3319	1
56583	10274	0
2329	22470	1
121	3043	1
656	13612	0
2310	15421	1
1307	5769	1
257	11128	0
25836	5532	0
2116	6321	0
9336	6621	1
1122	5238	0
12243	6621	1
1660	3788	1
1475	15129	0
300	4503	0
2164	6398	1
935	16210	1
869	4750	0
701	3987	1
2054	4612	0
4540	2893	0
1577	42710	0
458	20053	1
7828	2911	0
692	3923	1
481	19894	0
2057	8193	0
1015	10484	1
1105	3356	0
8879	5153	0
1616	6286	1
1400	13662	1
27089	15756	0
1964	20278	0
1136	3309	0
1396	6626	1
1820	8541	0
452	14412	0
275	8541	1
491	4140	0
2296	11720	0
1167	20278	0
570	5802	1
1616	5802	1
1701	20278	1
1023	93452	1
879	6621	0
1508	8285	0
2048	12063	1
1459	14177	1
1183	4953	0
2164	13212	1
941	14340	1
1284	8889	0
1018	20053	1
2258	4329	1
2208	4224	1
1750	14177	0
27917	6621	0
615	5994	0
1844	3020	1
2322	14090	1
585	5990	1
759	5082	0
940	13647	0
342	7684	1
5215	8905	1
1752	7687	1
753	3028	1
2175	13913	1
2146	5676	1
237	5658	0
5596	8889	0
74802	3781	0
805	14367	1
4571	6621	0
55	8572	1
2336	14879	1
833	8889	1
1642	19829	0
293	11388	1
580	14978	0
1305	6548	1
2217	6621	1
1650	6107	1
1825	4148	0
280	4750	1
1541	4995	1
603	4276	1
25	20278	0
1687	5800	1
1849	13212	0
509	5083	0
2341	14412	1
155	4982	1
55440	14090	0
1482	4611	0
2156	4584	0
2164	14978	1
2221	3317	1
266	3339	0
1545	8716	1
1051	13660	0
737	19313	0
60184	8572	0
2112	4369	0
2007	20278	0
393	19313	1
2239	12405	1
446	8889	0
775	6321	0
2304	7817	0
1844	4154	1
2036	6626	0
1884	6621	1
1232	6621	0
1545	8322	1
903	4548	1
1862	6657	1
1828	4898	1
1177	9334	1
1149	6621	1
1201	5233	1
1056	11067	0
23874	14792	1
998	14085	0
2330	17367	1
1200	14078	0
2109	31223	0
8	13912	0
1300	8889	1
2041	14439	0
1171	19363	0
555	6623	1
280	5345	1
1036	8889	1
19	3533	0
1377	11389	0
1848	5126	1
128	14213	1
1305	2520	1
1395	4370	0
479	10393	1
517	15056	0
923	6321	1
1584	15628	1
6334	3987	1
700	8485	0
1112	7941	0
628	14904	1
465	3850	1
8200	5755	0
1309	5658	1
58907	14177	0
1687	4611	1
924	13789	0
65345	13635	0
2175	5800	0
2130	5577	0
1820	17431	0
2093	8905	0
2346	13660	1
7940	10393	0
31034	5430	0
280	8256	1
2087	5532	0
737	43943	1
535	6621	1
67	7687	0
1909	3339	0
173	5238	1
1104	3157	0
1420	6621	0
1070	8889	0
652	19976	0
735	5179	0
1938	11456	0
2035	6321	1
25	33279	1
735	8889	0
2332	5238	1
819	6744	0
1958	20278	0
1025	3339	0
528	6464	0
1660	3781	1
9543	6460	0
96	13051	1
1709	3435	0
1578	13950	1
1045	8889	0
142	10393	0
1146	4687	1
1086	3150	0
955	6375	1
2012	6321	1
971	3043	1
2255	13647	1
1588	4548	0
1650	3080	1
1408	5802	1
1563	5238	0
1306	9446	1
1663	5430	1
1073	20278	1
157	42537	1
155	9963	1
570	5238	1
2087	22470	0
680	4140	1
1650	13662	1
1148	8541	1
1749	5238	1
1003	3339	0
1749	5083	0
1610	6621	0
162	20278	1
2182	13647	0
143	8374	1
569	6621	1
298	16791	0
1807	6088	0
657	15129	0
285	10393	1
2064	10320	0
469	13647	0
2073	12405	0
1306	9343	1
2125	7941	1
647	6664	0
1989	6546	1
10384	14213	0
1626	14711	1
33	4687	0
55	5556	1
562	3850	0
8958	5456	0
27279	3024	0
541	13077	1
799	4687	1
1226	19433	1
418	7941	0
50644	10437	1
541	5780	1
2125	4548	1
1139	3788	1
506	6095	0
2023	28992	1
975	7337	1
31	6375	0
1400	3788	1
869	4611	0
956	13662	1
1759	9334	1
1023	8541	1
450	3788	0
445	14978	0
553	12405	1
1613	5748	1
990	6621	0
9707	10320	0
1292	6321	1
1283	13746	1
63238	6664	0
807	13892	1
1546	3997	0
200	19811	0
1447	6621	0
2264	4047	1
1543	5238	0
23	19762	0
3503	13662	0
518	13713	1
6	14963	0
607	3781	0
42	6216	0
1831	12405	1
1514	14978	1
1447	19816	0
1212	5031	1
974	5802	0
2275	3788	0
1734	4501	0
1502	28992	0
628	5649	1
273	6321	1
274	8889	1
507	4271	0
280	6228	1
1499	7337	0
1867	6462	0
54129	5802	0
7219	8889	0
1759	7941	1
609	11193	1
18722	6548	0
2229	5083	1
733	8162	0
134	8889	1
30525	5238	0
1029	14366	0
1376	9334	0
1935	4503	1
3313	3788	1
170	8905	1
268	4110	1
530	14340	0
800	6721	0
509	8374	0
1399	3020	0
2080	5083	0
2075	3788	1
623	11720	0
1565	5456	0
1400	5430	1
1125	6664	1
2070	3788	0
949	20278	0
112	4356	0
233	6398	0
304	6095	1
1297	5378	1
1944	20861	0
710	12933	0
2094	7687	1
1924	3080	1
803	19893	0
1379	5489	0
142	13660	0
1776	19737	0
1186	5790	0
1278	8889	1
54	10320	0
228	6286	0
350	15341	0
1514	13912	1
96	5532	1
1445	5378	0
186	4402	0
317	3383	0
3503	6744	1
2064	10393	1
2259	6621	0
3139	5369	1
1663	4482	1
2158	5780	0
710	9303	0
1578	8905	1
996	7395	0
32697	14085	0
1180	3788	0
272	8889	1
1568	6469	1
172	8905	1
628	6737	1
2335	13912	0
2196	5082	1
1942	14412	1
1989	8905	1
1721	4337	0
213	31223	1
59133	8889	1
368	9334	0
1721	3390	0
805	14380	1
1514	11720	1
175	5238	1
63	13918	0
386	3781	0
225	5272	0
882	7337	1
2188	10393	0
42	31223	0
392	31634	1
12829	5082	0
1059	8889	0
2188	5456	0
718	6186	0
603	5739	1
2180	5238	1
1393	9334	1
3606	13746	1
55694	4687	0
738	6626	0
55595	11128	0
137	14177	1
640	6619	0
81096	20963	0
1987	11720	0
1329	7684	0
1876	4402	1
359	3987	1
1111	5455	0
96	9464	1
2098	11128	1
2330	6744	0
7450	6321	0
664	20278	1
111	5082	0
79025	6321	0
1399	12933	0
299	7337	0
27084	6321	1
1650	13647	1
562	14376	0
1751	14686	1
2357	6088	0
1639	19976	1
218	11829	1
1939	4046	1
60029	5658	0
1160	4020	0
11241	11720	0
466	6621	0
1097	11067	1
551	4549	0
553	6321	0
798	7941	0
1812	4482	0
1288	3339	1
127	9102	1
1754	4402	1
123	12278	1
1511	8541	0
1644	3080	1
244	3383	0
293	5043	1
1526	3923	0
931	13660	0
2368	3923	1
8200	6621	1
671	8889	1
2183	5666	0
1905	3390	1
1519	4110	0
2301	22470	1
1497	3339	1
7877	19915	0
791	11539	1
2168	12278	1
1400	3781	1
1949	6621	1
1563	6664	1
1450	6198	0
1619	5238	0
1573	13696	1
364	4020	0
260	4110	1
1660	11280	1
794	2745	0
1021	9334	0
1030	5259	0
119	14085	1
2266	10393	1
1376	3339	0
1626	13921	1
2310	8485	1
355	19681	1
957	8889	0
1878	13647	0
956	9334	1
170	13206	1
66	9334	0
920	3339	1
518	7941	0
1283	6621	1
10	5430	0
1190	11720	0
2332	4315	1
1716	8905	1
2363	14978	0
1392	3080	0
1180	2516	1
2077	28992	1
1307	4612	1
445	3886	0
205	4145	0
2346	13912	1
8279	3317	1
2006	9351	1
8903	13662	0
2020	6621	1
956	3788	1
686	8889	1
697	3267	0
2279	5532	0
1967	5802	0
213	13746	0
471	12405	0
700	4687	0
570	4315	1
111	8889	1
659	5748	0
1660	4425	1
2125	5800	1
368	3339	1
1377	4625	0
51861	3189	0
157	3923	0
1209	5456	1
330	4083	1
1855	5238	0
1687	6769	1
1748	5083	1
48176	4612	1
958	3649	0
1370	4315	0
5407	14978	1
357	4625	0
844	6621	0
1245	2911	0
546	4625	1
1860	3024	0
1909	20278	0
1523	5964	1
1618	9334	0
683	88642	0
2054	6627	0
692	4315	0
584	8806	1
1661	13662	1
2325	3339	0
232	4780	1
1564	4503	0
5215	6621	1
956	5430	1
566	9334	0
1422	20278	1
56007	3923	0
3313	11720	1
1626	3788	1
2352	12260	1
393	8421	1
927	4315	1
389	7337	1
1687	13647	1
2078	3339	1
193	5451	0
833	42537	0
169	14686	0
7940	14978	0
541	11456	1
252	14100	1
7524	13662	0
1027	19829	0
874	4612	1
1597	13717	0
1340	6738	0
702	8889	0
25637	5802	0
736	13662	0
1383	6321	1
1973	6777	1
1866	13660	0
1597	5802	0
904	4835	1
113	14711	0
857	4611	0
2351	20253	0
1239	5353	1
926	11031	0
192	3339	0
492	8889	0
1627	20278	0
1825	14177	0
1148	29498	1
571	6621	1
1400	4611	1
1472	5082	0
889	12946	0
1971	13612	0
289	14380	0
2137	19816	1
3502	3383	1
2277	15756	1
666	14340	1
1828	4785	1
1660	6228	1
457	22475	0
798	6744	0
2223	13740	0
1063	5430	0
931	4687	0
1280	13746	0
4118	8905	0
5407	13660	1
27279	5347	0
1650	3781	1
1029	4888	1
345	15024	0
351	8905	1
69	20278	0
27279	8889	1
11817	3383	0
1316	3189	1
1383	5031	1
1749	6286	1
60	5285	0
1812	19829	1
1891	6621	1
75834	11131	0
3260	7687	1
728	11031	0
1587	5083	0
658	7684	1
170	5455	1
604	6398	0
12210	6621	1
9845	4611	0
897	6286	0
1637	3339	1
971	9334	1
201	20278	1
2179	4718	1
754	8905	0
1704	3383	1
7653	39819	0
702	3788	0
1639	3778	0
1400	3020	1
1661	13660	1
94	5238	0
482	6744	0
35	5345	0
2129	5031	1
1632	7941	1
47	6286	0
1388	4523	1
441	8889	1
1507	8889	0
399	4612	0
55440	11013	0
604	14682	1
853	4140	0
2282	22470	1
250	6216	1
12832	4315	0
332	42537	0
330	4356	1
2164	13662	1
1218	4212	1
53468	8905	0
2210	4726	0
1024	9464	0
1168	3339	1
2085	8905	1
1904	4551	0
11114	10393	0
2337	8889	0
1949	11720	1
9266	7944	0
1302	5430	0
2367	6621	1
293	14340	1
87	19313	1
12419	4636	0
1488	9334	0
2288	5238	1
1925	13647	0
2119	8665	1
27474	7941	1
2163	6398	1
745	3043	0
1139	14978	1
90	14325	0
1546	19433	0
2346	13713	1
10465	5430	0
70925	6621	0
10756	6621	0
9497	4110	0
173	5802	1
1022	4898	1
2151	6089	1
2249	4315	1
11985	13696	0
896	12278	0
546	7684	1
1017	5658	0
2351	3877	1
12419	6286	0
7173	9587	0
17	7687	0
1408	6744	1
1186	7941	0
1020	12405	1
55119	11280	1
2229	6286	1
2332	5802	1
21	6573	1
1949	5800	1
343	14614	0
429	8889	0
1400	2520	1
2231	7647	1
971	5430	1
1431	3383	1
986	12405	0
753	13894	1
1445	4636	1
2067	7661	1
883	3080	0
1629	13950	0
160	20278	1
2164	13713	1
273	6638	0
11	3390	0
1511	4110	0
3502	16944	1
1029	10300	1
1661	4611	1
1523	3309	1
553	4612	1
364	13647	0
21290	3871	0
1991	4995	0
7615	14177	1
2096	3788	0
9266	6621	1
1808	4402	0
662	6664	1
832	3080	1
257	8285	1
885	11380	0
1666	14277	0
1182	5451	1
121	4752	1
1097	29498	0
3166	13660	0
2348	6621	1
28549	21020	1
1521	4211	0
2125	5658	1
1922	4040	1
34	19313	0
1453	14340	0
898	8889	1
2076	5238	1
7415	13660	0
1279	4636	1
2009	4752	0
2072	3028	0
1177	11039	1
2025	5802	0
55119	8256	1
1774	8889	0
975	3339	1
238	7684	1
2081	13647	0
1842	13746	0
21	4750	1
425	5780	0
1643	8541	0
1650	5283	1
1605	17367	1
1085	3778	1
233	5532	1
1573	14276	1
933	4370	0
21	4548	1
1496	3339	1
1855	6321	1
2073	4110	0
9	6375	1
169	20278	1
1626	11720	1
257	7944	1
2119	20278	0
1949	4611	1
1414	6375	0
946	9334	0
876	10320	1
52	5456	0
2077	19816	0
1879	9464	0
1051	4687	1
1660	3150	0
2141	11193	0
2285	14630	1
1112	15095	0
1067	5892	0
1064	10320	1
35612	5430	0
1390	7437	1
11617	4612	0
1988	6156	0
1215	6321	1
2187	4718	1
1582	4995	1
120	8193	0
3502	5658	1
395	3339	0
2302	13921	0
855	5031	0
2194	8421	0
1752	4612	0
1661	5430	1
1667	3788	0
132	5532	0
86	7684	1
2108	10111	1
1656	8256	0
2059	6286	1
2238	3850	1
2167	13206	0
8033	4687	0
1460	8889	1
239	5649	1
2165	14177	0
2157	4687	1
257	13662	1
1631	7941	1
296	14090	1
2310	4750	1
2019	11720	0
1177	15686	1
1400	12278	1
541	4823	1
563	4653	1
2357	6398	0
56	4752	0
484	3367	0
1446	31634	0
2289	3788	0
904	8905	0
520	39819	0
534	8421	0
25836	13660	0
621	2492	1
1482	3339	0
898	20253	0
233	9464	1
12784	2868	0
2246	3186	0
198	6375	0
1101	4687	0
791	5255	0
1163	5658	0
1455	5082	1
1518	8889	0
821	4835	0
638	3516	1
2163	9334	1
592	5169	0
6566	13746	1
586	5430	0
1427	14276	0
1419	7684	1
47303	11720	0
620	6621	0
483	4402	1
483	11456	1
1354	5846	0
2164	7817	1
687	11720	0
1759	5031	1
79025	29658	1
807	7941	1
713	3656	0
1128	8889	0
201	19194	1
607	13660	1
101	5994	0
1027	6744	0
2164	9334	1
3313	3435	1
309	11829	0
2179	8162	1
474	5800	0
1659	5800	0
176	6286	1
1757	12405	0
1035	10305	0
186	10274	0
195	3850	0
2354	4823	0
1306	6708	1
7902	4110	0
490	5168	0
18908	3773	1
175	5802	1
444	6619	1
1626	4611	1
1325	5800	1
1103	3850	1
805	7941	1
2198	5238	1
205	20082	1
55694	11720	0
2164	3788	1
2057	6375	0
660	3218	1
1742	5456	0
1177	5430	1
1305	4611	1
1307	2911	1
4878	8905	1
9608	3987	0
748	3319	1
2296	5814	1
1924	88642	1
764	13956	0
2264	3923	1
1118	8889	0
166	8015	0
518	13717	1
424	3339	1
1905	4612	1
26130	5272	0
21083	8889	0
1988	3303	0
1319	7684	0
1029	5238	1
289	3339	0
1744	11720	0
2029	4612	1
6395	9963	0
1887	6664	1
1970	5090	0
140	3850	1
692	3157	1
1748	6286	1
828	13713	0
1626	14432	1
1193	11128	1
174	8541	1
1274	8285	0
2184	14926	1
1032	2464	0
1842	40430	1
1119	13662	0
2080	3339	0
1115	13095	0
1118	13662	1
2098	5492	0
1897	4687	0
1496	9963	0
1440	5909	0
518	20775	1
1206	5661	0
416	14926	1
43	13921	0
262	7684	0
607	9334	1
501	5532	0
1201	13095	1
10737	33764	0
424	5309	1
1590	12474	0
530	3339	1
25656	7684	0
2164	5430	1
60028	14958	0
1660	6745	1
3606	6621	0
156	3189	1
138	14177	1
1325	9334	1
365	12946	0
1333	42537	0
1200	5658	1
1308	20278	1
901	5658	0
1949	5082	0
1251	3886	0
732	19829	1
731	3189	1
733	20278	0
722	9325	1
1630	20278	0
1619	5802	0
2125	5794	0
1625	3339	0
253	6621	0
4032	9334	0
7413	6228	0
28549	3050	1
1201	4823	1
2288	4315	1
858	14630	0
211	11829	1
537	3189	0
783	11167	1
2017	6250	1
1650	2464	1
908	5748	0
202	7941	1
1637	20278	1
2044	13051	0
3238	14978	1
31	14337	0
911	5659	1
293	5532	1
736	3987	0
304	3657	0
1661	11720	1
1343	3657	0
463	5082	1
801	6769	0
2029	13647	1
55119	20082	1
269	5160	1
762	20278	0
1581	14432	0
2168	13660	1
2239	14614	1
1149	5451	0
2246	14099	1
1741	8889	1
2207	19577	0
2008	5814	1
1109	6621	1
2053	9334	1
720	32367	1
2055	8905	1
1664	8905	1
1282	5214	0
1975	9344	1
857	8650	0
1213	7941	1
1177	6621	1
2193	8889	1
62	3533	1
1663	6621	1
2327	6621	0
3139	11280	0
2287	13713	0
1224	7684	1
1200	7684	0
1220	42710	1
1089	5031	0
2065	6777	0
1192	14963	1
1307	5447	1
1541	4046	0
17	3850	0
2187	8162	1
660	29577	0
1193	10320	1
12663	7941	1
1660	13662	1
2153	4687	0
1661	13717	1
60029	11456	0
2015	3339	0
1196	7647	0
1809	6460	1
1294	13892	0
967	6398	0
1394	4785	0
233	7684	1
1209	13740	1
1582	11128	1
403	3524	1
1882	3788	0
1759	5456	1
517	7684	1
1308	8151	0
1389	4611	0
1901	13662	0
844	4888	0
497	7337	1
2332	5083	1
155	3415	1
28549	3120	1
249	6621	0
2224	3788	0
1290	3189	1
237	10300	1
911	12946	1
1759	4154	1
874	4687	0
1906	9325	0
1735	4611	0
77	6664	0
1397	9334	0
7057	3609	0
23827	19541	0
1171	6462	0
405	9344	0
55119	3043	1
2164	3781	1
328	8889	0
1492	2397	0
155	14367	1
72	14888	0
10465	3850	0
740	14045	0
601	14177	1
570	5083	1
1985	13660	1
1517	13662	0
1528	6744	0
2018	4686	1
567	7437	0
1356	10305	1
12242	20278	0
2238	8541	1
972	13660	0
9466	13660	0
2301	14614	1
2114	7941	1
1533	4611	0
525	3339	0
1185	3533	1
5654	5238	0
518	13662	1
867	5447	0
1262	9587	0
23816	8889	0
1486	19894	1
2335	14376	0
1295	11551	0
1014	29658	0
1990	5272	1
30525	9334	0
715	3788	0
375	4224	1
899	7944	0
1330	14090	0
2107	2911	0
1295	6228	0
1691	10393	0
219	3189	0
2190	5430	0
862	6769	0
1552	14879	0
1180	6375	1
293	6229	1
271	8889	1
863	8889	0
560	11280	0
2090	7817	0
1297	8256	1
743	13912	0
755	6621	0
1568	5977	0
1037	4402	1
575	4687	1
1459	3850	0
1687	11720	1
2171	7669	0
2328	6744	1
1875	4854	1
1888	12316	1
2348	6621	0
303	4612	0
1192	5492	1
1020	6621	0
253	5345	0
7885	3267	0
807	9963	1
121	5532	1
11114	7684	0
2276	15129	1
1505	14432	0
2086	6621	0
1341	4612	0
6336	3987	1
1014	8889	1
962	4612	0
1853	5430	0
2163	14978	1
1949	6769	1
33217	20861	0
582	14214	1
1137	3339	1
289	20082	0
1385	6216	0
936	4040	0
713	13660	0
47557	6621	0
2268	13612	1
524	15341	0
1573	5285	1
126	6375	0
12902	4636	0
1960	4636	0
2162	9334	0
1783	12278	0
519	5082	1
829	7941	1
1548	8905	0
467	3850	1
1631	5658	1
1531	4040	0
320	13735	1
1305	11720	1
1118	3788	1
2304	7820	0
26582	15032	1
1383	5238	1
1578	3998	0
70	9447	1
1093	9587	1
683	19893	1
171	8889	1
1212	14630	1
2017	6621	0
381	4551	1
2073	4549	0
73	88642	0
10	6375	1
3330	4211	0
1632	5658	1
554	3383	0
2105	5802	0
2162	3788	0
2122	4780	0
121	6058	1
292	5430	0
1307	14422	1
2099	4271	1
25637	17367	0
422	19541	1
1674	5229	0
1182	3533	1
121	9464	1
1635	3339	1
2096	6286	1
47883	13660	0
2183	4040	1
2059	5802	1
1201	5245	1
71169	12946	0
983	4898	0
876	3390	1
1400	3997	1
482	3415	0
710	5082	1
243	3402	1
1626	4211	1
2207	19611	0
513	4995	0
36929	7941	1
1971	4078	0
725	6621	0
1541	11128	1
2058	6621	0
607	11720	1
16	7684	0
633	6664	0
7873	6777	0
544	4040	1
504	6669	0
252	20861	1
1626	14439	1
939	3339	1
2288	5802	1
26912	13921	0
1589	7941	0
971	3163	1
834	10393	0
2332	6744	1
1650	3043	1
622	6621	1
884	7669	1
358	10111	1
21229	15181	0
1400	14544	1
175	5083	1
837	4315	0
53107	13662	0
1313	14630	0
3330	7669	1
1307	6143	1
1390	13662	1
291	11109	0
479	6375	0
981	8889	0
119	22475	1
96	5665	1
1660	9334	1
1624	14682	0
1177	3573	1
903	19363	1
1611	11128	0
68155	8889	0
1648	3339	0
1573	14277	1
7280	4425	0
1650	5259	1
75559	3339	0
1380	8889	0
123	33764	1
388	5284	1
370	8889	1
21	3339	0
68188	4686	0
570	6744	1
1307	13662	1
598	10393	1
993	20278	1
