306	4516	0
4739	9472	0
287	5212	0
1177	14446	1
1135	5554	0
395	10696	0
42	15213	1
2138	13714	0
1828	13989	1
927	5566	1
2076	5212	1
9497	11033	1
52	26990	0
75109	5519	0
216	5105	0
1916	11033	0
767	3339	1
959	13656	1
194	13781	0
55	5349	1
775	5154	1
1050	19999	1
1579	15003	0
811	3788	0
2027	3820	1
1416	20273	0
1518	14342	1
2284	4547	0
603	44453	1
983	38566	1
1248	7383	0
134	9205	1
1858	11033	0
66170	13082	0
920	5694	0
2208	2598	0
71169	6435	0
1227	5083	0
176	7201	1
1893	37699	0
1048	3390	0
2229	6605	1
1847	17656	0
727	7887	1
927	5543	1
309	6518	1
7117	4586	0
604	17656	1
1422	3808	1
2229	8972	1
1239	5867	0
252	15103	1
1239	6137	0
1740	2600	0
1591	15153	0
875	13557	0
1061	6694	0
1538	13786	0
1650	6621	1
1764	11033	0
1297	5889	1
1511	3462	1
1764	4420	0
252	11033	0
9169	4420	0
469	14859	0
1663	11961	1
1212	7924	1
1000	4320	1
1748	12526	1
171	17656	1
133	6218	0
2308	6302	0
1437	4758	0
1842	12256	1
63	14413	0
2198	5825	1
3306	4082	1
1813	2862	0
1554	43563	1
1177	6077	1
2163	4420	1
391	13656	1
6	6634	1
2264	5294	1
2339	3514	1
96	4605	1
1444	5301	0
355	6373	0
280	6434	0
478	11033	0
3166	3648	0
1131	5907	1
1215	19577	1
129	5422	1
1043	5945	1
5687	13143	1
684	14730	0
1949	6156	1
7060	13120	0
3139	42537	1
518	4213	1
235	6104	0
10574	11033	1
898	5682	0
2060	8841	0
2017	5806	0
431	21028	1
40	5354	0
1201	5584	1
1548	5211	0
1316	10393	0
252	14476	1
2228	18656	0
26	7392	0
233	8889	1
391	13706	0
1535	20132	1
1514	3788	1
2198	7383	1
260	8271	1
1056	15252	1
2330	17367	1
130	11033	0
4739	6594	0
350	6420	0
2288	5747	1
381	3499	0
260	13921	1
1661	6621	1
424	3730	1
275	11033	1
541	4669	1
896	14610	0
1034	3134	0
1177	6294	1
497	3331	0
55440	4007	0
476	3256	0
193	8091	0
1720	3541	0
440	3541	1
460	5943	0
1221	7222	1
1198	13786	1
1884	6621	1
1505	13788	0
260	4777	1
560	6456	0
38459	7497	0
971	14328	1
76399	4549	0
175	5740	1
2059	13856	0
1024	10130	1
727	5682	0
2330	9110	0
1759	14396	1
640	11033	0
840	13081	0
1024	14741	1
1177	13740	1
492	3582	0
330	6693	1
1453	5043	0
1721	4006	1
1007	4048	0
210	5806	1
1036	13658	0
527	14221	0
10106	6373	0
514	5805	0
1565	7777	1
953	5697	0
7867	11197	0
1396	6684	1
2053	5521	1
603	5860	1
1626	8841	1
866	7765	1
1347	14390	0
181	11033	0
113	4451	0
7356	5354	0
190	4543	0
169	14514	0
2153	5825	0
372	6321	1
1367	8451	0
239	3465	1
1533	6621	0
306	11053	0
1135	7804	1
1029	14630	1
740	14511	0
603	6756	1
357	4859	1
800	5771	0
482	3855	1
71724	12052	0
1926	9205	0
69489	6452	0
27791	5372	0
21	2812	0
383	5280	0
1415	14459	0
27340	6742	0
2322	5943	0
948	14731	1
2025	12185	1
147	5333	0
275	3644	1
999	19818	0
501	20322	0
205	15096	1
1400	3341	1
1015	14982	0
923	6435	1
601	14177	1
924	13776	1
196	11829	1
1308	4817	0
1949	4434	1
1643	3024	1
807	3279	0
126	4738	0
636	4381	0
678	3582	0
956	4677	1
515	4434	0
1987	5839	0
1616	14507	1
1748	4220	1
1135	5929	1
959	14280	0
603	2613	1
1799	4782	1
7293	3331	0
1226	13655	0
263	4758	1
1007	4006	1
1835	4368	0
1268	19824	1
1748	12052	1
3440	8889	0
2198	13644	1
1116	5010	0
2296	2571	1
253	4420	0
1494	4530	0
7173	5682	0
620	4687	0
2285	16027	1
74802	11033	1
416	21289	1
717	7392	0
67594	3582	0
1650	5960	1
1272	11033	0
807	5693	1
3313	14978	1
28	19433	1
13	4947	0
253	5839	0
170	14193	1
304	6191	1
2155	6621	0
1663	4843	1
1543	8436	1
3941	8882	0
12939	5802	0
149	8603	0
2255	13786	1
372	3891	1
1751	4384	1
183	5682	0
971	6420	1
1616	14170	0
289	3664	1
1754	10562	0
10	13227	1
610	3955	0
362	3256	0
670	14240	0
1887	14927	0
1502	14731	1
1663	5889	1
55694	3350	1
10129	13046	0
265	4892	1
826	5712	0
634	4698	0
647	5943	0
842	4581	0
1408	5567	1
893	8373	0
1115	14200	0
1891	11023	0
484	5943	1
1748	5543	1
605	3657	0
1325	3989	1
1359	5031	0
416	18656	1
1051	4687	1
176	3179	1
12303	4563	0
1359	4661	0
957	7394	1
1035	7810	0
356	15196	0
1703	5268	1
2093	7201	1
1199	5358	0
199	2820	1
2335	13171	1
530	5712	0
1570	5688	0
33217	4698	0
1613	14341	0
510	14494	0
3306	4563	0
36	8889	1
788	5712	1
2237	15069	1
1045	11033	0
2217	6621	1
580	14391	0
1623	14669	0
10756	5358	1
476	3080	0
1981	13636	0
2101	3350	0
376	10492	1
1933	5694	1
2228	11033	1
1494	3716	0
260	16791	1
96	3454	1
20468	5333	1
1289	5863	1
815	3155	0
796	14927	0
2229	5567	1
734	5266	1
11746	11033	0
1905	13775	1
234	3157	1
2109	8889	1
2087	19715	1
128	14213	1
9371	11033	1
99	3657	0
1767	20359	0
55119	6621	1
1419	3716	0
1626	6156	1
386	19978	1
1065	4903	1
1633	13143	0
342	2907	1
512	6769	0
628	7641	1
225	5452	1
48	3711	0
965	3339	1
1307	3256	1
738	4978	0
2129	20677	0
192	6605	0
582	11033	1
240	5712	0
2056	5123	1
423	6666	0
670	3891	1
62829	13003	0
8332	14431	0
595	4780	0
1131	9110	0
1916	5333	0
1351	13205	0
1759	13939	1
2012	8091	1
700	13864	0
669	14860	0
317	5634	0
1213	3566	1
1154	10065	0
927	6744	1
790	9721	0
54	5694	0
1022	12462	0
464	8889	1
2260	3541	1
1118	14914	0
2041	10182	0
280	12342	1
767	12775	0
170	13208	1
17	4815	0
2288	6742	1
341	2874	0
956	3039	1
111	5694	0
1938	3259	1
927	3788	0
9497	13788	0
1942	14475	1
2342	13786	1
9135	4244	0
946	3294	0
1390	6468	1
127	3762	1
1109	4040	1
2182	15079	0
176	7497	1
424	2812	0
1297	4690	1
1000	8267	1
4540	5805	0
981	19426	0
1313	33122	0
1989	20079	1
1472	3350	1
4571	8889	0
876	11625	1
7415	3761	0
406	5327	1
1444	4563	0
2354	4583	1
1532	6548	0
973	5333	0
881	7540	1
1371	4949	0
1554	9651	0
2262	3590	0
9466	3541	0
273	3423	1
55983	14982	0
2214	19194	0
1844	4370	1
1788	14378	0
639	8889	1
454	14914	1
1270	8300	1
1383	6461	0
1023	3206	0
731	9502	1
27791	2571	0
1663	6104	1
1831	12405	1
1731	5436	1
6981	7201	0
1141	15902	0
2310	5960	1
2288	7497	1
562	4843	0
1182	5221	0
778	18994	1
76283	14674	0
2035	5333	1
775	11033	0
2239	15213	0
257	5259	1
1853	15093	0
1808	5766	1
727	12697	1
1213	6612	1
2229	5695	1
29972	4677	1
1325	14436	1
1201	3674	1
52	7392	1
7828	9721	0
536	4294	1
55	6196	1
211	11829	1
1704	9464	1
21098	42580	1
565	6611	0
956	13662	1
4262	8091	1
1400	3781	1
143	4673	0
1965	12232	1
533	11258	1
257	2692	1
1185	4687	0
1435	19851	1
1985	14492	0
2286	5357	1
1023	6762	1
870	19816	0
2280	2911	0
121	6558	1
1136	4294	0
1762	15728	1
176	5765	1
259	4200	0
284	8237	0
1540	4774	1
257	3089	1
312	5345	1
155	3415	1
448	3292	0
1655	5365	0
248	20882	1
61409	3256	0
1660	6104	1
26566	10814	0
1661	4226	1
1488	8889	0
956	6468	1
660	11299	1
581	14674	0
2083	8889	0
8760	6360	0
216	3524	1
1049	14459	0
62829	12992	0
1314	2506	0
7219	5529	0
1379	13913	0
973	3789	0
2122	14903	1
1660	13662	1
2056	4384	0
90	8972	0
2359	14491	0
1619	13644	0
807	6666	1
1587	5543	0
10730	11033	1
640	7684	1
2104	15213	1
1207	6626	0
510	6456	0
1893	8451	0
2201	13617	0
1316	5949	1
1575	4847	0
2059	14507	1
1293	4758	0
553	12787	1
1758	14630	1
2118	6151	0
722	9325	1
1957	19561	0
1600	13951	1
420	4384	0
1677	3818	1
1976	4611	0
823	5688	0
173	5059	1
1772	9071	1
1663	7958	1
1626	3292	1
9336	29423	0
7902	6558	0
326	6594	0
1010	6419	0
1003	9981	0
1086	3423	1
2264	3923	1
24	10107	1
3313	13665	1
7524	14995	0
553	2401	1
3154	2695	1
1687	5800	1
1951	6142	0
28549	2585	1
1194	14284	0
1400	4497	1
1011	5943	1
