18846	2885	0
2156	19774	0
176	14537	1
486	4782	0
109	14914	1
1650	3341	1
1207	3541	1
64197	3541	0
1343	8451	0
2129	4673	0
437	4962	0
1177	5176	1
57989	7201	0
58439	15103	0
1616	7201	1
2295	3588	0
38006	9981	0
1297	14525	1
4032	5745	0
1462	11033	0
1719	12256	1
1063	9998	0
10676	11033	1
4262	12052	0
631	5333	0
212	13660	0
1666	15106	0
60430	3577	0
764	13066	0
12242	11033	1
617	8436	1
24997	14507	0
1924	13171	1
1390	5250	1
1749	6439	1
12198	4824	0
2158	17405	0
1887	4048	0
47894	4257	0
1661	3341	1
549	6462	1
1029	11033	0
1626	4226	1
1271	13665	0
170	4768	1
550	14380	0
621	13779	0
393	19313	1
941	12933	1
2173	17656	1
26582	5154	0
1593	4681	0
1759	5280	1
1651	8077	0
10	8954	1
1751	6690	1
904	2684	0
26566	4553	0
488	3800	0
1975	11033	0
621	2492	1
27279	8322	0
592	8347	1
636	7813	1
1327	42631	0
1533	8052	0
1528	3572	0
1661	11720	1
970	3644	0
11817	11033	1
79	5189	0
1678	11033	1
1660	5957	1
2333	10182	0
21	3435	1
995	14391	0
56	15196	0
1413	5055	1
1652	7383	1
750	32137	1
1650	4843	1
36929	3891	0
2253	11967	0
481	6166	0
5342	13063	0
927	5825	1
1650	7817	1
285	6360	1
21	11720	1
62929	11033	1
1356	7924	0
1462	3541	1
1797	6762	1
666	5028	0
2210	43563	0
956	3478	1
1649	6621	0
1879	5813	0
6	6553	0
2072	20267	1
1198	4758	1
1860	5358	1
38	16027	0
1579	6205	1
771	6277	0
951	8436	0
2065	11033	0
2147	3597	0
242	6178	1
35051	14494	0
1221	5658	0
1756	6518	0
2198	4662	1
9266	4172	0
743	3050	0
2035	5567	1
1650	3471	1
3260	4612	0
82	5333	1
700	4892	0
2076	4673	1
141	3395	0
366	3891	1
946	5333	1
45	8889	1
628	5157	1
39	2741	0
2029	4673	1
747	19715	1
1730	5567	0
2346	5620	0
853	13747	1
252	15092	1
7867	6744	0
29192	19907	0
1161	4949	1
247	11655	1
410	9548	1
623	14540	0
721	5028	0
194	5694	1
1572	3267	0
1997	2616	0
440	5740	0
1932	3582	1
2033	5806	1
1297	5280	1
1325	5532	0
11	6244	1
320	7252	1
840	3616	0
2352	6638	0
1665	7641	0
1409	20341	0
2165	9334	1
2138	8178	0
257	6373	1
197	6545	0
1519	5060	0
1561	5059	0
368	12029	0
119	8399	1
3154	4683	0
2264	42720	1
1084	9110	0
439	3891	1
1197	15009	1
1650	4695	1
1987	5943	0
1973	4395	1
1291	6762	0
2029	15009	1
1040	5805	0
1530	8995	0
2080	19813	0
1687	5521	1
2315	5848	1
496	5692	1
1272	5726	1
1619	5943	0
59037	5682	0
2211	6572	0
2053	5612	1
1316	44372	1
52620	2683	0
2127	6446	0
404	5806	0
7828	11033	1
1572	6067	0
10405	11033	1
2076	3560	1
1793	3644	0
5829	3891	1
1626	3789	1
257	3781	1
1473	13656	1
1873	3734	0
9220	11720	0
1825	3582	0
650	5971	1
2035	13655	1
2346	14394	1
926	10869	1
60028	3891	0
98	11033	0
2170	19448	0
2055	13927	1
1137	4317	0
1594	13706	0
26068	6345	0
268	4758	1
326	6627	0
1554	10919	0
1046	5682	0
1544	14330	0
1904	13952	0
294	4695	0
541	14887	1
2067	9334	0
176	5543	1
1400	14517	1
2101	13950	0
2027	20071	0
771	19774	0
11995	11033	1
1137	6701	0
2255	15009	1
959	2885	1
263	14684	0
1749	4385	0
4528	5059	0
1404	4687	1
74	9268	0
68	4356	0
656	32137	1
1528	19448	1
439	5971	1
55694	5566	1
119	22475	1
1514	13003	1
727	5766	1
2129	3294	1
50080	7421	0
2221	4611	0
141	2911	0
248	5550	1
25860	11033	1
276	5083	0
1635	20827	0
34908	6762	0
96	5892	1
1488	3175	1
1940	5854	0
2284	5059	0
1661	6077	1
1650	12936	1
1679	5333	1
2229	14491	1
1660	11720	1
6336	3987	1
1696	8420	1
55694	11350	1
1183	11033	1
1341	2486	1
2217	15103	0
1930	3789	0
2366	3876	0
1304	12405	0
28549	20827	1
416	14926	1
1792	10393	0
1848	7206	1
2164	9051	1
1232	2616	0
188	6664	1
6	3777	1
546	7684	1
419	3086	0
2039	15103	0
616	6092	1
1626	3242	1
2100	11579	1
1207	13706	0
2014	5943	0
574	5700	1
7940	5617	0
1848	11587	0
1649	5031	1
880	11173	0
1739	3789	0
1514	5863	1
8933	6518	0
151	3565	1
20617	3082	1
1846	6526	1
464	14748	0
1115	5926	1
11833	13999	1
2339	7201	0
7195	5990	0
2296	8639	1
109	4006	0
1081	4082	0
1396	14255	1
1846	14819	0
547	7571	1
1951	3049	0
257	4677	1
2119	3371	1
55694	5618	1
2332	3331	1
1450	3241	1
1435	11128	0
121	15341	1
2239	3350	1
741	3694	1
1866	19818	0
1072	5692	0
468	4527	0
1110	11067	1
956	13788	1
927	14507	1
1213	3847	1
55694	6137	1
260	13786	1
836	5593	0
2032	14731	0
1347	14903	1
814	5740	0
1616	6605	1
430	13227	0
1020	6151	0
265	5802	0
2141	4586	0
20511	2652	1
2145	20314	0
12902	2875	0
464	7804	0
548	5205	0
170	13212	1
664	14076	1
524	4597	0
3145	3371	0
24109	14673	0
260	5268	1
1297	9051	1
622	4949	0
903	14963	1
630	8889	1
1325	5521	1
96	2751	1
412	5943	1
1485	6178	0
1749	5543	1
214	14725	1
265	13656	1
190	3350	1
98	2905	0
25788	4817	0
290	8110	0
2047	6666	1
1400	4434	1
1563	3089	0
668	11128	1
1194	5737	1
376	3179	0
1985	13665	1
1728	6419	0
1876	6558	0
959	4172	1
280	4673	1
2332	4792	1
32697	4410	0
1383	3294	1
479	14402	0
2029	14674	1
1413	6136	0
172	37662	1
1400	3043	1
105	6435	0
889	6717	1
582	13078	0
270	4612	0
2086	6022	0
1979	8541	0
2096	4048	1
1325	3490	0
1390	5712	1
21	4750	1
789	4677	0
1132	4434	0
1268	6701	1
269	9110	1
1121	78816	1
1293	6419	0
569	4777	1
716	5705	1
1128	14730	1
561	10721	0
1885	5311	0
881	14080	1
1416	14193	0
1615	10196	1
553	3772	0
2368	4033	1
529	4590	1
1042	4640	1
2044	8889	1
2333	3507	0
2101	15103	0
1669	9360	0
2282	4161	0
1274	37708	1
2044	3157	1
31034	4315	0
541	4112	1
1293	3804	0
113	4591	1
1280	14821	1
1213	13776	1
9113	10511	0
1037	9375	1
1897	4006	1
603	2692	1
124	3808	1
2048	8423	0
406	6769	0
1906	12659	0
2288	3566	1
871	5333	0
360	14914	0
1257	9981	1
1486	19270	1
3503	4315	1
553	14108	1
1163	13656	0
501	2919	0
1245	16173	1
1782	4563	0
50066	14412	0
1226	13788	0
1383	13703	1
20572	13779	0
854	11033	0
2361	6753	1
741	6634	1
224	5333	0
1812	6419	0
132	7571	1
1399	2697	0
131	4470	1
881	13273	1
280	6092	1
984	5103	0
866	5206	0
10157	3804	1
446	5682	1
73	14914	1
197	13737	0
252	14899	1
1359	3405	0
1590	5456	0
1389	5855	1
628	36678	1
72664	14436	0
2229	11235	0
1616	13644	1
313	4538	1
1828	13990	1
284	4359	1
77	5265	1
2161	2432	0
871	12052	0
1760	13927	0
2242	8889	1
77	4434	0
1192	13612	1
1190	5728	1
123	2506	1
411	6469	0
805	6760	1
2063	13170	0
2253	11033	0
942	9452	0
1626	5250	1
1927	8650	1
13	6018	0
1537	8052	1
10973	15103	0
1660	12052	1
2091	32737	0
1631	14262	1
1572	6375	1
2165	11720	0
2164	3216	1
56509	6201	0
114	11477	1
1985	6420	1
9949	14446	0
553	41754	1
948	15103	1
7117	8077	0
5956	6156	0
2204	5489	0
1752	4754	1
2165	5028	1
909	10182	0
415	19232	1
1174	4929	0
1301	14108	1
1656	11033	0
1717	11559	0
1435	4926	0
601	10917	1
446	12612	0
956	10721	1
1029	4451	1
1332	13660	0
18988	5726	0
1985	3206	1
423	3891	1
2091	13746	0
1012	5682	1
855	14982	0
7760	4883	0
578	14339	0
237	10300	1
768	10022	0
1508	19774	1
1234	5082	1
480	5116	1
367	13971	0
513	4178	1
126	4563	0
24	9926	1
1209	5002	1
1663	3259	1
732	8889	0
741	30494	1
1202	8905	0
553	5112	1
173	5280	1
232	4944	1
630	20749	1
3440	4204	1
1573	3834	1
7280	3049	0
1490	10392	1
727	8889	0
423	4537	0
1429	11033	0
1616	4695	1
633	5327	0
25789	11033	1
1177	5414	1
491	22468	0
1632	12384	1
1660	5250	1
8903	5422	1
10218	13660	0
720	14789	1
972	3791	0
1253	6514	0
1325	14709	1
95	4758	0
2295	12501	0
1567	5035	0
11	42537	1
1661	6430	1
1825	8451	1
1517	5953	1
