6277	3658	0
4611	13136	0
4415	5625	0
4782	4939	0
13072	14404	0
5206	4451	1
15217	3538	0
6434	14819	0
5827	3516	1
14491	5430	1
5016	13072	1
4156	7571	1
5490	3323	1
6658	2802	1
13648	3277	1
6518	3802	1
10237	3317	0
2955	8436	1
4275	4612	1
13871	4082	0
13227	5009	0
5020	2885	0
4680	5250	1
10056	10657	0
9998	11168	0
2731	4473	1
4239	11350	0
13772	4828	0
6067	8256	1
4124	5999	1
13868	6091	0
10924	4115	0
4742	14255	0
13714	15720	0
2594	4255	1
14472	12871	0
6716	4583	1
4888	2946	1
7175	3514	1
4677	5443	1
11023	12052	0
3675	3860	0
6166	14255	0
15069	3708	0
16594	14102	0
6032	3331	1
14505	13617	0
14390	2874	1
3768	5476	0
3216	4076	1
4156	5169	1
13858	6013	1
4612	5067	0
3468	3616	1
3445	3155	1
13760	5958	0
5942	7647	0
2460	4673	0
14367	5231	1
3468	5755	1
14687	11054	0
14623	5825	0
5493	6716	0
13647	14472	0
12278	11456	1
3343	13904	0
5739	11829	1
6229	4583	1
5520	4978	1
7969	2946	1
6612	2937	0
13225	3393	1
5704	4044	0
6544	9769	1
3876	8374	1
2874	2911	1
4159	15057	0
3666	14330	1
4439	13790	0
3701	5048	1
5632	3768	0
5948	4583	1
11739	4926	1
6184	4490	0
6669	2759	1
8682	8907	0
5437	5384	0
13848	14475	1
17054	14352	0
6632	8650	0
6186	3206	1
8468	5177	0
4611	10517	1
4523	9718	1
4381	3777	1
2660	5104	1
7892	4754	0
5294	6071	1
2904	5632	0
13080	13772	0
5258	5612	0
3629	10873	1
7482	12990	1
6447	3476	0
15176	4982	0
9452	10850	0
6092	3157	0
5860	8890	1
13951	14525	0
4172	8436	1
16173	13062	0
8655	5616	1
3418	4112	1
8174	5048	1
7395	7959	0
4444	4356	0
15353	14475	0
4634	6619	0
14367	12787	0
4888	3383	1
6573	3493	1
4844	5850	1
16173	5476	0
3664	2988	1
5688	14626	1
5050	6716	1
5231	14192	0
13842	5412	0
9697	3355	0
5582	10856	0
14296	12294	0
5374	15069	0
9317	6777	0
4107	14475	1
6762	2770	1
5391	5218	1
15666	14916	0
3477	6142	1
5437	14297	0
6627	5138	0
4229	6295	1
14102	4742	0
13972	5197	0
13173	2783	0
4484	13856	0
5422	9870	0
6095	13213	0
4494	5151	0
12261	6448	1
2611	9877	1
13858	13900	0
14797	4591	1
3656	13858	1
4637	3788	1
6342	7862	1
5447	6634	0
4050	6632	0
5311	6404	1
16872	5060	0
5178	5879	1
13213	3828	0
9499	4990	1
3783	6166	1
4812	3462	0
8966	14684	0
5586	15180	0
5695	4537	0
14399	4766	1
13613	2791	1
14685	4208	0
4548	8890	0
14440	13647	1
3707	16682	0
5516	11288	0
4178	15756	0
7970	3818	0
4637	13080	0
3373	3599	0
10721	5554	1
6229	2552	0
10112	9718	1
9651	12775	0
4785	5929	0
8821	3402	0
3179	9672	1
6315	8915	1
5016	9385	0
9111	4735	1
3552	5359	1
14629	3889	0
13779	3089	1
3137	4888	0
11280	4731	0
5712	4766	1
3913	5055	1
3032	13909	0
5016	4048	1
11280	6228	1
6769	3442	0
6095	3083	1
13944	2955	0
3876	13747	1
5747	2998	1
8343	5197	0
3802	13206	1
13213	2823	0
13970	3714	0
12937	6228	0
8407	2690	1
8606	6400	0
13074	9452	1
14655	3043	0
14876	3362	0
3032	3796	0
3658	6110	1
15108	3598	0
12787	4323	1
5850	2401	0
7201	4338	1
13874	13271	0
6104	7571	1
6229	3454	1
10237	14089	0
3640	13747	0
4280	5917	1
14626	4381	0
3179	6598	1
13815	4976	0
3493	3090	1
5158	12821	0
3487	16847	0
14788	4104	0
3616	2788	0
6414	4980	1
5892	14349	0
5858	14339	1
3162	4780	0
8423	13225	1
17052	5259	0
6161	9839	0
11314	4276	1
14399	3616	0
9721	2460	0
8266	9798	1
14503	13954	0
4323	14671	0
3383	3324	1
2770	12653	0
3499	5490	1
4382	2851	1
15661	13732	0
2611	4299	1
14102	5151	0
4234	22352	0
3666	5176	1
5477	9071	0
14228	4201	1
15666	3734	1
7687	6385	1
3666	2677	0
4434	6694	1
4611	7183	0
2874	7892	1
3809	4048	1
14254	5216	0
10452	4402	0
4376	5766	0
8193	10517	1
12775	15111	0
12232	4255	1
5306	2885	1
5679	13751	0
6563	15211	0
15176	15056	0
4149	15251	0
5740	6373	1
11356	6493	1
4962	4076	1
11961	6172	0
14433	3089	0
4082	2946	1
8256	13557	0
6095	9907	0
4095	10657	0
2810	13060	1
4318	4231	0
6172	3734	1
6657	9672	0
7332	5425	0
14498	6533	0
5391	4964	0
5372	5755	0
4612	5357	1
3082	5268	0
7414	17393	0
11054	13943	0
3366	8123	1
5490	5013	1
6398	5855	0
9436	4682	0
16847	6694	1
4503	14655	1
6156	2766	0
3584	3560	0
4420	2759	1
7682	4548	1
10924	6360	1
8765	3664	1
4200	14671	1
10873	5378	1
5016	10022	0
2594	3350	0
14191	8612	1
3155	6503	1
3923	13032	1
13225	16173	0
3468	4299	0
9232	14788	0
6317	3383	0
4709	13121	0
13773	4647	0
5786	13073	1
2427	3577	0
3807	2402	0
7497	5031	1
5679	14980	0
14627	14254	0
13740	6594	0
4888	3256	1
5374	3355	1
14192	5268	0
13945	10331	0
13111	14709	0
5158	2571	0
5693	6282	1
4205	6408	0
3275	6294	1
5753	13774	0
3736	4208	0
11350	12609	0
5112	13954	0
10130	2618	0
8966	5350	0
4451	6151	1
6315	4530	0
8040	5499	0
15165	2467	0
4441	14876	1
3575	5059	1
8193	13703	1
13080	3584	1
6632	6031	0
13928	4581	1
4350	5676	1
13970	6322	0
11368	9769	0
4769	14492	1
2442	9769	0
3393	10800	0
13205	6243	1
14492	6198	1
3289	5934	0
2990	4408	0
5016	5941	1
5104	6273	1
13648	5259	1
11388	4583	1
4156	8423	1
8123	14492	0
2520	5048	1
3179	14369	1
3471	4048	1
3137	14227	1
3841	5814	1
6408	11186	0
5365	6674	1
13283	4213	0
3317	12294	0
3618	12158	0
2516	3572	1
4735	6716	1
2919	11022	0
4713	13046	0
5765	14498	0
2442	2759	1
3189	14655	0
3788	4234	1
15258	4978	1
4698	4921	0
14428	5425	0
4583	5787	1
5520	4439	1
4350	4563	0
3666	6315	1
5357	4370	0
4997	3817	1
4662	5177	0
6769	14381	1
4563	7634	1
13732	8813	1
7687	6746	1
2571	5028	1
6705	9232	1
5765	12691	0
14336	4695	1
3963	3395	0
9963	15685	0
2433	14497	0
14352	7944	1
12342	8311	1
3577	15106	0
3736	17643	0
3841	14368	1
13272	4690	0
6419	4643	1
4952	3664	0
6756	5333	0
8151	4925	0
8311	3237	1
5206	6605	1
8040	2482	0
5858	4255	1
10750	3530	0
2520	4291	1
13071	7183	1
4948	3242	0
3499	2810	0
3701	14477	1
7198	9839	0
3477	5175	1
5532	5126	1
5617	6104	1
3980	2851	1
4548	4401	0
12653	5802	0
4000	3489	0
4293	8821	0
4172	7395	1
5294	8077	1
9596	5839	0
6666	4896	0
3125	2594	1
9051	4642	1
13779	8296	1
5158	13752	0
13971	9870	1
6658	4980	1
5233	7571	1
3317	5116	0
5516	2851	1
4949	3383	1
4982	12052	1
13032	3445	0
6340	3256	1
14626	13280	1
3645	6117	0
7792	11368	0
13756	6634	0
8994	13869	0
4205	13750	1
6342	8994	0
8765	3557	0
2912	7299	0
3350	5374	0
5056	3373	1
3479	5116	0
2464	4680	1
3949	3386	0
3374	15661	0
12787	4134	1
6135	7321	1
3494	9877	0
5736	3713	0
3807	4792	0
2788	3125	0
4356	6142	1
5851	13772	1
5948	12609	0
5233	2555	1
5858	13817	1
4709	4612	1
5333	14873	0
3888	4081	0
6032	4393	1
13073	5625	1
2731	5582	1
3331	6104	1
13985	6573	0
5437	3259	1
4785	12342	0
4261	7403	1
10919	2617	0
13774	5860	1
8296	4255	1
14395	2998	1
6571	4093	1
5138	4393	1
13751	13706	1
4170	3197	0
14670	14497	1
3835	14494	0
3448	5948	1
5266	8110	0
3435	13815	1
3435	4677	1
4441	6716	1
8256	5805	1
2445	4746	0
4604	8407	1
14234	12146	0
5359	8080	0
9870	13731	0
7687	14338	1
6620	14394	0
10917	5854	0
4491	13868	0
4441	4563	1
2946	6088	1
12342	5807	0
7669	3838	0
5016	8439	1
3657	9207	1
4370	4214	0
13641	5899	0
3718	5414	0
9483	6765	0
10441	10798	1
13752	9415	0
4112	13954	0
14609	4523	1
5010	3489	1
6419	3256	1
4208	5348	1
4757	12234	0
5012	14685	0
4655	4553	0
11109	9672	1
4408	14301	0
3743	7395	0
4802	3807	0
5693	8052	0
11144	12129	0
9769	5502	0
6561	4542	1
3734	3324	1
13071	5679	0
5858	4323	1
13825	11739	0
6534	13621	0
3189	8374	1
10247	3945	0
5851	5123	1
3470	6250	1
5543	4742	1
13032	4690	0
11877	15493	0
2467	5176	0
4376	3237	0
8984	5704	0
16210	13904	0
6744	2427	0
4289	13909	0
6757	6398	1
4434	3276	1
4774	3411	0
29495	13848	1
6716	6626	0
13676	11386	0
14380	4132	0
14329	6598	1
3590	3379	0
13060	6721	1
11582	4713	1
13944	5171	0
14296	9721	1
3405	9724	1
13779	4255	1
5567	14229	0
3837	13749	0
6360	9721	1
5612	12539	0
4548	6525	1
6385	11477	1
12232	14234	0
8173	6706	0
3195	5231	0
8650	5231	0
13701	6414	0
13891	5365	0
8769	13714	0
2937	5587	0
13076	5941	1
14609	2946	0
3080	9848	0
4356	4990	1
13884	7198	0
4530	2912	0
3783	6763	1
9502	13557	0
3629	6345	1
8072	6231	0
13212	6122	1
6666	3374	1
4287	2851	1
5412	14335	0
4583	3530	0
5883	6514	1
3909	4888	0
6360	6674	1
14916	13730	1
7482	5648	0
14338	11356	1
5493	11286	0
5212	5567	1
14494	9773	0
8156	6295	1
8343	2725	0
4156	13904	1
13282	11288	0
4033	13212	0
2919	2571	0
4925	6410	1
3888	13074	0
6657	4402	0
3360	6300	0
2766	14296	0
8577	6503	1
3396	3189	0
15686	3359	0
10371	13073	1
8606	5797	0
4962	2937	0
10986	15216	0
9672	5001	1
8354	5031	1
13617	3155	1
6742	3080	1
13073	7436	0
2617	4287	0
15180	13120	0
5934	4735	1
13286	4044	0
11130	3442	0
14857	6212	0
5455	5055	1
3835	3218	0
7687	13670	0
8915	2823	1
4547	5214	1
11144	3640	0
3223	14381	0
3476	5496	1
15661	4439	0
6259	5850	1
5948	5844	1
4604	13780	0
4318	7647	1
3588	9091	0
4142	13071	1
3875	3043	0
15720	3153	0
3588	4856	1
5814	5169	1
4124	3216	1
8174	7969	0
13821	6536	0
4677	14888	0
13717	4808	0
7369	5953	0
14406	7892	1
4194	5019	1
14887	4581	1
3415	3713	0
13225	7571	1
2912	4990	1
4844	14190	0
9697	9596	0
3572	5112	1
3713	14367	0
3734	13752	1
2955	4433	0
3214	9907	0
14669	6460	0
5165	4926	1
2827	3793	0
5212	6496	1
8143	5001	1
5456	5414	1
4351	14882	0
5982	2427	0
2437	4209	0
5218	29495	1
12732	3252	0
4692	2944	0
13062	4161	1
5048	4065	0
13691	3764	0
3588	5490	1
3052	3762	1
6129	14996	0
13617	5883	1
7958	5740	1
14369	7299	0
13288	14882	0
10027	13623	0
3125	3478	0
4898	15110	0
4876	4283	0
13881	14395	0
6032	4829	1
9773	3242	0
14917	4468	1
4868	14335	1
11477	4161	1
17393	14500	0
5452	5517	0
13771	8374	0
5372	6166	1
13698	10750	1
13895	9773	0
5961	14380	1
6159	3163	0
6166	5693	1
4785	3059	0
2464	4713	1
6571	3214	1
6762	4261	1
11368	15252	0
4591	13815	1
5374	2684	0
3239	6503	1
4104	13789	1
9110	3818	0
8311	6464	1
3264	6294	0
3701	5280	1
3846	11477	1
4707	3490	1
4654	4393	1
4301	13730	0
4706	3629	1
2445	15661	0
4020	8767	0
7813	13046	1
8271	4939	0
8285	5593	0
5770	5373	0
6525	5426	0
5059	4194	1
10022	5045	1
9159	5496	1
9769	2713	0
5458	2445	1
3631	15110	0
3206	5031	1
4338	9415	0
14497	6548	1
4642	3793	0
6619	7658	0
4643	14264	1
2482	5795	0
6188	3214	1
15250	15720	0
4095	5078	0
6261	5028	1
5160	7302	0
16378	4026	0
12735	13273	0
12821	5863	0
10441	4020	1
6545	3152	1
2908	6132	0
5250	7813	1
13857	3560	0
4680	4033	1
6456	8080	0
5490	4194	1
4917	10814	1
2791	2637	0
3835	5736	0
4132	9563	1
2690	4542	1
13169	12539	1
3331	8650	1
3805	2513	0
5338	4680	0
13777	13985	0
2840	6626	0
2713	3718	0
4785	5019	1
6571	2759	1
6760	3493	0
13173	13280	1
13842	3509	0
4211	3388	1
6312	13951	1
10237	3807	0
3846	3757	1
10130	14673	0
12691	3324	0
13003	4194	0
2988	12384	0
14624	13972	0
5704	6757	0
5633	9877	1
4401	7403	1
13308	13046	0
4459	17384	0
9683	4007	0
13776	13658	0
6757	8256	1
12466	5520	0
5493	6594	1
3341	3545	1
6259	4625	0
4076	7658	0
14850	4978	0
5426	8541	0
6212	10762	0
5036	7669	0
4208	6469	1
14777	4892	0
12461	6071	0
5567	6198	1
13284	14399	0
3499	14437	0
15112	4052	0
5797	2946	1
5848	6166	1
4007	11908	0
8650	3768	0
5357	6273	1
13884	4341	0
18457	3153	0
4497	14476	0
10798	5258	0
13752	4589	0
5090	6018	0
12146	3329	0
5532	5848	1
4758	11314	1
10274	2445	1
5787	3758	1
13169	6312	0
2445	5019	1
6453	5963	0
4583	6116	1
5647	13971	1
2571	8650	0
3619	5789	1
3155	4382	0
4244	9415	1
5138	7970	0
4085	3152	0
6632	13557	0
5061	3573	0
5635	13760	0
5722	4586	0
3590	7862	1
4095	4020	0
10917	5374	1
9385	5459	0
2922	5860	1
13858	5016	0
10511	3641	0
4673	10053	1
5476	14339	1
3153	14492	0
5747	4964	1
5290	5100	0
8953	13754	0
12185	6657	0
3788	5002	1
13774	14365	1
3252	4643	1
3418	4226	1
14626	5953	1
5957	4220	1
9334	5802	1
5430	15666	0
12933	6609	0
5704	4317	1
7969	3616	0
3584	2611	0
4338	5455	1
13747	4382	0
3629	29495	0
3507	2437	0
5805	6136	1
3734	5330	1
5969	8769	0
6315	4978	1
7924	13881	0
3396	8193	1
8603	6514	0
3656	12140	0
3718	3289	0
3913	8436	1
9375	2823	1
3909	5963	0
4673	6408	0
6448	4095	0
5521	15720	0
3629	3064	1
14525	13073	0
3215	5724	0
4982	8296	1
14957	4273	0
14367	8407	1
3489	6142	1
4823	5431	1
6754	5616	1
14505	6099	0
7656	3572	0
3343	3764	0
4384	22457	0
4947	3818	0
5250	4949	1
5028	4350	1
3812	14514	0
2460	6563	1
4370	13772	1
4962	6409	0
4229	3064	1
4648	3366	1
14301	4280	0
9449	5216	0
14435	14368	1
13646	6777	0
6666	2998	1
2464	5821	1
4159	5078	0
6345	4824	1
4680	3734	1
6360	3064	1
6316	5123	1
13225	6110	1
13974	13143	0
5798	2660	1
11739	3490	1
6434	7421	0
3355	6259	0
6768	3386	0
4382	4301	1
15250	13075	0
4823	13900	0
5245	12146	1
14107	14338	0
6777	3090	1
6534	14198	0
4122	5564	1
6156	14369	1
14329	4625	0
8905	13928	0
13779	3259	1
10800	3411	1
6135	4490	1
13904	3657	1
4287	3530	0
5093	3125	1
5456	8338	0
9596	6464	1
14215	6088	0
4156	3980	1
11553	10216	0
6632	5881	1
6051	3521	0
5982	3395	0
9651	13205	1
3448	12914	1
7892	4172	1
10602	6052	0
4299	13734	0
13774	16173	1
14369	13750	1
3448	8655	1
4368	6626	1
8072	4317	0
6188	4768	1
5950	13076	0
8841	6143	1
6344	4200	0
4161	4052	1
14888	12146	1
5950	3324	1
3067	6135	0
3043	4713	1
11130	14628	0
3977	14262	1
7321	7497	1
4373	14301	0
13086	5072	0
4136	5220	0
13894	13773	0
6503	3195	1
5647	6493	0
11386	6404	0
6556	4310	0
4318	13700	1
4224	2912	1
4356	5437	0
4516	13078	0
7767	5031	1
4401	3435	1
12474	14671	1
11130	14850	0
7924	8682	1
2520	11265	0
3499	10721	1
3179	8040	0
6001	3809	1
13647	5853	0
7682	4654	0
18457	6186	0
3343	14437	1
5496	3888	1
3451	2401	1
5999	2783	0
8984	5112	1
8162	4205	0
3584	13140	0
2955	5100	0
4586	7183	0
3875	4655	0
5543	5153	0
5057	4213	0
4563	4591	1
4033	3206	1
4401	8890	1
6312	2988	1
14339	3516	1
6514	5083	1
5061	9839	1
4815	5941	1
5855	14264	1
6525	4468	1
7329	9724	1
13120	14687	0
5712	3666	0
6135	6765	1
3367	5258	1
4276	13213	1
3359	9798	1
6622	3666	0
6135	13854	0
13853	8655	0
10503	5517	0
14337	4908	1
5892	18457	0
6282	12734	0
4229	5002	1
5169	4490	1
3588	4310	0
13884	13120	0
13276	3986	0
4668	7862	1
13078	4581	1
15756	3089	0
3468	4174	1
2998	4149	1
6556	6294	0
4876	5116	0
12462	14369	1
13276	3189	0
4768	3162	1
15686	14904	0
14927	8285	1
4199	4766	1
5948	5443	1
3396	5220	1
13073	5456	0
5747	4473	0
14917	13923	0
13943	6051	0
14432	5617	1
5897	4291	0
5339	6620	1
4637	4925	1
3713	3817	0
10441	13778	1
4377	7810	0
2988	4439	1
5821	3275	1
14887	3912	0
3656	7459	0
11168	3802	1
13815	10437	0
5567	14368	1
5171	3039	1
6345	5821	1
5333	13213	0
13692	10800	1
5940	8285	1
12029	11286	0
4006	6460	0
13212	15112	0
3294	13818	0
11168	3396	0
6001	16847	1
6166	14380	0
6694	3763	1
13136	8612	1
3082	5800	0
6512	2759	1
4065	2840	1
13062	8267	1
6409	10182	1
3490	8436	1
4698	7383	1
8271	3886	1
4856	14349	1
4813	9672	1
4563	6464	1
12732	14960	1
5131	3155	0
3383	5443	1
9596	13647	0
12417	6413	0
6468	14438	0
7647	6250	1
7383	13617	1
6188	2944	1
3470	13207	0
4709	9769	1
7941	9317	0
5917	9721	1
4065	8322	1
5863	3861	0
5786	5061	1
4199	4823	1
2660	3491	1
3162	17643	0
6658	5411	0
6137	14417	1
3445	10986	1
4323	13752	0
3788	6135	1
3383	2467	0
6745	5233	1
2788	9998	0
5787	4134	1
14437	4876	0
7201	10924	0
6067	4750	1
4831	14381	1
3355	4234	1
3768	9769	0
5056	6341	1
5250	4768	1
3986	3067	0
3150	2699	0
14609	14500	1
2427	2555	1
5899	4947	0
13059	7634	1
11386	13746	0
12384	4318	0
3478	5431	0
4497	12158	0
5443	3367	1
6120	4214	1
15686	11908	0
5798	3955	1
4813	13206	0
5160	5176	0
6690	6052	0
7944	3781	0
2677	13078	1
2626	8271	1
10517	14325	1
5688	7198	0
6561	5093	1
6110	4655	0
6345	13717	1
12732	5373	0
6408	3711	0
5617	6548	1
8407	5443	1
11022	6763	1
3695	5462	0
10022	13854	0
5807	3886	0
11662	5061	0
7403	15187	0
5736	13842	0
5948	7403	1
2626	8374	1
3294	14366	1
9375	6404	1
3977	3471	1
5168	13285	0
3206	13713	1
3152	6071	0
3373	5456	0
4982	6503	1
6166	6400	0
14494	3955	1
14628	8322	0
3395	8351	0
13073	6309	1
10274	9596	0
14624	13282	0
6267	14335	1
5296	5504	1
2427	7328	1
7571	5012	0
13059	3153	1
6571	8296	1
4161	3913	1
15111	3521	0
5281	6052	1
4124	6286	1
9563	9963	1
5543	13740	1
5481	7332	1
9596	10986	0
11388	5860	0
4758	4255	1
5788	13861	0
14473	3538	0
15756	6453	1
3082	15666	0
5338	13273	0
6145	8322	1
13086	13666	0
4007	3396	0
8256	3846	1
6032	10924	1
5016	7792	1
3090	12937	0
6612	5860	1
14777	3913	0
6001	15252	1
13646	9257	1
3388	14349	0
8347	2594	0
14494	10112	1
4792	5851	1
11908	3277	1
10873	4926	1
5667	5083	1
13271	5990	0
7804	14107	0
3588	13789	1
13136	10441	0
5950	8256	1
15131	5093	0
5437	2445	1
6571	3538	1
7669	6690	0
14505	6534	0
4647	3560	0
3493	10693	0
14866	4591	0
2837	15686	0
2862	3657	1
13790	13759	0
3521	14336	0
9385	6341	1
8420	5415	0
2611	6273	1
5339	3324	1
3471	5598	0
6545	13892	0
4494	4591	0
5961	5615	0
4229	13789	1
14507	13713	0
6434	4194	1
4597	2912	1
2731	2912	1
6493	2998	1
2432	3371	0
4420	5490	1
4420	7862	1
3913	5667	1
4980	13284	0
6178	5272	1
5462	7497	1
3977	14417	1
3267	14917	1
8984	5165	0
7321	8725	0
13825	6410	0
5582	6410	1
6018	5452	1
13779	4523	1
13613	14626	0
9721	7669	0
5296	4134	1
12260	6751	0
13658	3476	1
13730	13772	0
13212	5788	0
14494	14303	0
13773	5153	0
5012	5502	1
4320	5958	0
6142	8420	0
6345	14406	1
13121	13773	0
6536	6503	1
9483	6460	0
7810	3812	0
3157	4769	1
3489	14628	0
5821	13818	1
4170	4769	1
9718	8151	0
9651	10919	0
5212	13667	0
13843	13120	0
9452	14685	0
7958	5496	1
2684	6434	1
5798	4194	0
10798	4642	0
3294	13205	1
3322	3275	0
6757	3195	1
2874	6448	1
4686	3082	0
5189	6525	0
4200	4523	1
5939	12828	0
13759	12992	0
6768	4642	1
7687	6448	1
7482	2990	0
3491	3324	1
13874	3631	1
6503	2988	1
6464	4812	0
4987	4717	0
3801	3032	0
12294	5940	0
9739	5171	0
13111	3955	0
4276	3762	1
4104	10053	0
8841	6769	1
3538	5925	0
5431	10953	0
5447	8285	0
14367	7321	1
6503	4048	1
2919	11902	1
5452	10873	1
13899	4964	0
5521	8833	1
6756	6092	0
4917	3083	0
14432	5380	0
5693	6705	0
13789	4320	0
5818	5028	1
2690	4275	1
14227	4174	1
3341	13714	1
9930	5067	0
5504	11356	1
2437	13169	0
4473	9877	1
3734	8366	1
4200	13665	0
4093	7332	1
11314	6156	1
6512	6145	1
6322	6398	0
13787	7899	0
2874	3323	1
5100	5359	1
13954	7542	0
5056	4200	1
4490	4393	1
12294	5151	0
8110	4755	1
6317	4276	1
3597	13271	0
4690	3764	0
4527	13853	0
4224	4976	1
6496	4859	0
5413	15685	0
3846	3039	1
6658	14917	1
6373	29495	1
6549	7306	0
5564	5290	0
6632	8267	1
4735	11131	1
5323	5048	0
6413	13776	0
6745	3341	1
14681	4381	0
6626	13080	0
4523	7969	0
5330	5802	0
6076	3524	0
13772	4048	1
6013	3418	0
16594	8758	0
3599	4213	1
6744	14368	1
5747	6694	1
13869	5615	0
5339	11582	0
3094	12797	0
3216	3879	0
4194	12029	1
5158	8162	1
13731	10237	0
3137	4583	0
12052	6105	0
4828	5889	1
4252	6503	1
6512	6342	1
5112	3324	1
6669	4921	1
14788	6469	0
9436	5532	0
4757	4829	1
2912	10800	1
3379	15057	0
6609	13817	0
5378	4662	1
6690	10602	0
5177	9499	1
3476	6018	1
6768	3356	0
5948	6186	1
3218	4680	0
5233	6243	0
8603	4107	0
13745	2783	0
6095	5296	1
13617	6612	1
4523	3802	1
3714	8351	1
5827	4548	0
4408	5175	0
2516	14876	1
5176	6104	1
5415	5554	1
2885	5633	1
3714	4612	1
8627	9798	1
14234	3289	0
22352	21055	0
4604	13032	1
3490	16173	0
13844	5443	0
5521	5016	0
5295	13135	0
8354	4990	1
4829	3256	1
4947	4978	1
6488	2725	1
14673	14500	1
6261	4134	1
4213	4317	1
4876	3873	0
4200	3802	1
6404	13143	1
15020	8040	0
3470	5499	1
3242	7482	0
6203	3323	0
13692	9464	1
5151	13950	0
5825	5805	1
8072	2402	0
6032	2513	1
5123	13861	1
6666	13985	0
10056	5090	0
15057	3064	0
6439	5057	0
10750	6120	1
4655	2725	0
6228	3052	1
13843	3573	0
6690	14684	1
13284	4420	0
4401	14674	1
3768	2912	1
3577	11265	0
5093	12466	0
5294	6342	1
2895	14687	0
2874	3789	1
3809	14348	0
4212	10783	1
3841	4234	1
10602	6229	1
14338	4892	0
10216	4229	0
2415	15684	0
15079	12261	0
4835	4287	1
8271	6344	0
11186	13692	0
7369	14887	1
3524	5093	0
4735	5797	1
4229	3094	1
14995	3592	0
5739	13046	1
6598	7198	0
11831	5458	0
5504	6622	0
6658	3256	1
4393	6751	1
5060	5380	1
10452	12933	1
14404	7941	0
4949	3324	1
5177	6754	1
9904	14959	0
4441	4735	1
6250	4401	0
12937	13059	1
8354	14625	0
5443	4161	0
7687	3909	1
13787	7421	0
6186	14198	1
4237	13840	0
9385	4351	1
13646	3702	1
5214	6503	1
4315	3788	1
14507	14429	0
13614	15493	0
9596	3801	1
4856	5090	1
2427	3343	1
6032	3758	1
3331	5788	0
3331	2946	1
10856	7656	0
13919	3442	0
5899	10053	0
10798	9159	1
4033	4402	0
13853	3090	0
4617	4589	1
6769	14475	1
6683	8285	1
6549	10542	0
2862	5016	1
4637	4933	1
3252	6322	1
6612	3701	1
15069	4883	1
3876	11456	1
4093	3259	1
11168	13207	0
8110	4581	1
7647	5165	1
8143	14335	0
3695	14525	0
14236	4384	0
2840	5178	0
3448	3478	1
2684	15493	0
4527	5359	1
5056	4205	1
5009	3206	1
5704	5055	1
5679	3629	0
4178	4604	0
6244	5766	0
4491	3664	0
3965	4122	0
15110	3577	0
4824	4112	1
14628	9563	0
5632	14492	1
8077	7813	1
5245	6228	0
13777	8813	0
6032	4276	1
7306	5517	0
5814	5123	1
13170	14428	0
15069	4255	0
5220	3762	1
3418	5459	0
13891	13076	0
3445	14236	0
2810	5016	1
6594	14325	1
3329	12937	0
4373	8603	1
13650	14433	0
4156	3955	1
4451	3701	1
14804	14394	0
13064	7335	1
6312	3089	1
14297	4750	0
5359	15165	0
3768	8833	1
9483	3082	0
4287	13867	0
5786	15106	0
4220	4033	1
12158	13941	0
3454	6166	1
4393	8271	1
5961	3275	1
5197	14850	0
5212	3039	1
11022	13747	1
3150	2442	0
5567	4395	1
7924	5973	1
5800	8123	0
8436	14337	1
14917	4735	1
14477	14406	1
5333	3067	0
6536	3256	1
12342	13641	0
13075	14335	1
5940	3451	1
16131	12342	1
4220	6763	1
7335	5175	1
3455	2820	0
5957	13706	1
4384	2520	1
4735	3494	1
3189	5618	0
15252	2516	0
14365	5712	1
4611	6751	1
3489	13273	1
14435	5821	1
12933	5430	0
5116	7862	1
3152	14878	1
13058	6342	0
6598	6657	0
8407	4395	1
6642	13284	0
5851	4926	1
12474	4888	1
6172	3762	1
5704	5516	0
7306	6598	0
5123	13621	1
6242	14197	0
2874	3373	1
5564	5848	1
3876	5632	1
5055	6172	0
3064	5057	1
3913	3411	1
3155	13857	0
4817	6534	0
4012	8541	0
4677	6447	1
12889	5934	0
2885	12146	1
10798	6514	1
6076	5413	0
8758	6561	1
14390	3812	0
4276	2467	0
2998	5216	0
8953	3876	1
3144	3490	0
6095	4750	1
3323	14472	0
12278	3216	1
13698	6175	1
5296	4990	1
4964	5822	0
2442	9839	0
2611	6526	1
12507	6117	0
5272	3592	1
4443	2577	1
6419	8821	0
9904	5126	0
4612	4040	1
13701	10721	0
13819	4112	1
12261	8813	1
5339	6404	0
3577	14674	1
6099	14876	0
10953	3631	0
14709	8162	0
12775	8468	0
5290	4205	0
11662	3239	0
6762	3343	1
6462	14197	0
5330	6649	0
3945	14514	0
8430	9798	1
13821	3524	0
5280	6706	1
3713	4746	0
13207	5330	1
3090	4755	1
14514	13884	0
4359	14336	0
3575	4713	0
5028	3762	1
4459	3664	1
14303	14777	0
3977	14672	1
2613	5339	1
13856	7201	0
3331	5197	1
4769	3781	1
13227	13848	0
6558	4612	1
11356	6430	0
5437	4780	0
4828	6142	1
2618	3575	0
4395	3955	1
5950	2759	1
12828	14995	0
15217	5104	0
14995	6375	0
4802	5425	0
7969	5839	0
13779	3489	1
4831	2699	0
5102	14236	0
3817	3323	0
5658	14435	1
13740	5860	1
4660	3242	0
6273	5090	1
13845	8657	0
6344	4159	1
13881	9596	0
5892	3545	0
5825	10274	0
15057	10542	1
4467	13703	0
6156	3197	0
4338	7810	1
