5001	5443	1
13985	15079	0
7302	5814	0
5028	4473	1
13899	2482	1
5056	14491	1
8725	13064	0
13059	4359	1
9502	5001	0
14438	8193	1
9091	10783	0
4612	5019	1
2520	4695	0
5839	12507	0
4351	3977	0
8665	4212	0
15252	3379	1
13993	14236	0
8966	5372	0
4093	7459	0
4161	5281	1
11902	14215	0
5481	4199	1
6259	5430	1
8674	6762	0
3762	6545	0
5598	5083	0
2427	14507	0
5031	3199	0
4824	6430	1
8373	4048	1
5747	5863	1
5206	4289	0
5079	6765	0
9051	8612	1
14494	13032	1
4978	13714	1
5985	4095	0
5841	15057	0
5452	3252	0
2660	3276	0
10657	5259	0
4019	6438	0
13641	5860	1
3781	3359	0
4356	3455	1
5016	3277	1
5841	4766	0
14329	5616	1
4341	2802	0
13072	3509	1
3701	13032	1
5171	6414	1
3809	3367	1
6052	5380	1
8256	8373	1
5676	4441	1
8986	5330	0
5632	14500	1
4829	14395	0
3913	6756	1
4370	9718	1
6345	13846	0
9907	10625	0
10657	6122	1
3476	6517	1
5490	4722	0
5348	8285	1
14878	5459	1
4213	9111	1
3216	3373	1
8143	4990	0
5165	3521	0
6408	4273	0
9334	4933	1
4662	6469	1
4168	4586	0
14674	6604	0
14492	6261	1
4523	13750	1
9111	12539	1
3713	5789	0
8256	29495	1
5802	4612	1
5855	8193	0
4205	12379	0
4276	14381	1
3039	10798	1
2862	5214	1
9207	4415	0
11574	14497	0
8123	14788	0
3812	10798	1
4199	3757	1
3162	14514	0
13173	9159	0
3395	4563	0
7820	2613	0
10856	5294	1
4214	14625	0
5165	3657	1
3875	14369	0
2874	4815	1
15097	12509	0
3573	5177	0
4156	4758	1
14786	6744	0
14367	4617	1
4669	14882	1
4012	14330	1
4962	11304	0
4964	4721	1
5927	3750	0
7792	9724	0
4013	3252	1
15493	5415	0
3538	6694	1
3600	13974	1
4393	11280	1
2692	4856	1
4503	4916	1
13173	5892	0
7924	14500	1
14395	8388	1
5618	12797	0
4170	4146	0
14904	6032	0
15057	9334	1
12278	3879	0
2464	14670	1
13923	7656	0
13713	14505	0
14221	4028	1
4898	11350	0
7958	4808	1
3835	4384	0
14626	6777	1
4677	12260	1
4385	6430	0
4668	14325	1
6634	2766	0
13062	4713	0
8040	3083	0
5917	5078	1
4214	8436	0
15110	16872	0
6244	3331	0
4076	5926	0
6090	12384	0
13308	5582	0
4076	3137	0
9499	3616	1
4817	5879	0
8665	5855	0
6166	4350	1
3223	14819	0
5747	4637	1
3476	14296	1
13754	3802	1
3371	8716	0
3343	14500	1
4214	6229	0
7647	7542	0
3875	5892	0
4769	3275	1
29495	13909	0
4275	13752	1
7941	9499	1
3468	8052	1
5787	4717	1
3592	5426	0
2442	5359	1
10216	6184	0
4939	14107	0
5372	3734	1
10924	4637	0
3379	5330	0
2862	5233	1
2626	13971	1
3059	17052	0
9385	9257	0
5083	12140	0
3841	13861	1
13951	9071	0
3375	10856	0
16210	14671	0
2555	3796	0
8338	3750	0
8156	7403	1
6544	4473	0
14684	3507	0
3649	13658	0
14959	13837	0
6135	13884	0
7958	6562	0
5881	5813	1
13648	15258	0
7958	4048	1
13692	6088	1
4989	4289	0
5662	5813	0
11582	6605	0
3569	4698	0
4742	3702	0
6405	4933	0
4033	4824	1
8435	5013	1
4549	3468	0
12992	9721	1
6548	5045	0
5426	3214	0
7669	15585	0
5036	7682	0
5532	4898	1
4735	4829	0
10850	14441	0
3027	4829	1
13817	14300	0
4107	3373	1
5072	6071	0
4731	4205	0
6545	6188	1
4757	2851	1
4444	6503	1
6137	7845	1
7198	5564	0
13622	4268	0
4731	9672	1
9257	4917	0
14491	3150	1
7647	6120	1
6769	3734	0
13740	4134	1
7321	4868	0
3405	9672	1
5926	16594	0
11031	4947	0
4146	5175	0
6605	6315	1
10783	6375	0
9839	12734	1
15684	12461	0
3052	3793	0
3986	5552	1
17643	4647	0
6375	6627	0
5138	4817	0
3649	6091	0
5617	13047	0
4980	13076	1
13072	5635	1
8110	9773	1
13778	3162	1
6464	5753	0
14507	4766	1
5426	2770	1
3375	6755	0
13225	4908	1
2874	8266	0
3477	5220	1
6693	7804	1
5583	5939	0
6294	4917	0
3411	2577	0
5750	5357	0
5632	4746	1
5647	3783	0
13206	3021	1
14198	13622	1
4815	4978	1
5319	13701	0
13205	13698	1
6746	7837	0
15187	5123	0
13985	4124	0
2906	5499	0
13064	8439	0
4807	14792	1
4673	5593	1
7489	4276	1
2837	2770	0
13077	14300	1
5413	6611	1
4199	5079	1
5765	13751	1
4434	13691	0
4757	3214	0
6694	13846	0
4093	13843	0
5158	10182	1
4680	4338	1
9759	4947	0
2911	14917	1
6410	2555	1
4370	4134	1
10452	13817	1
13748	4648	1
5818	3027	1
6742	4721	1
22457	8439	0
6503	11356	1
9773	5889	1
4668	14352	1
13650	3468	1
12653	3860	0
12417	13675	0
7414	7941	1
3356	3125	1
13789	8767	0
3499	13752	1
14796	10721	0
3366	5726	1
3471	5175	1
14927	2791	0
13666	13904	1
15253	11388	0
4301	3490	0
6360	3514	0
14335	12379	0
15176	3734	0
5481	6777	1
15661	5633	0
3491	3343	1
6742	13081	0
3675	4124	1
6261	3373	1
7944	5023	0
5853	2577	0
6408	13842	0
3552	6092	0
5712	6135	1
13717	5338	1
8890	6227	0
3256	5693	1
4376	14876	0
13613	13867	0
6137	11386	1
13086	2464	0
5280	6166	1
13848	3913	0
6619	3021	0
5112	3664	1
6261	6430	1
5306	5060	1
3448	3713	0
15106	8317	0
5010	4255	1
14503	3835	0
9877	3162	1
13909	13650	0
7845	5805	0
5953	2445	1
5851	12278	1
12787	4916	1
13658	14673	1
2837	8682	1
13059	7658	1
3362	5359	0
13828	9930	1
7332	6088	1
5338	8399	1
3747	7813	0
8174	14670	1
14475	9317	1
10850	13779	0
7321	6430	0
12417	29495	0
13075	3514	1
8193	4124	1
4706	6273	1
7792	17054	0
9334	3435	1
8077	6598	1
5131	2613	1
14404	13754	0
5802	14371	1
14221	4952	0
13899	3747	0
15661	4962	0
6135	13815	1
4888	5057	1
5016	13817	1
14371	2577	0
13869	7403	0
8151	2445	1
9963	4370	1
3743	8674	0
10022	11582	0
5455	4093	0
13730	9672	1
5899	11022	1
17127	3402	0
5280	13815	1
4122	13667	1
4548	14366	1
15176	10331	0
4713	4898	1
4005	3289	0
5897	2618	0
5426	4356	1
7658	3418	1
2692	7804	1
13279	12461	0
14888	14627	0
6561	4208	1
5165	10022	1
5899	11131	0
3483	6132	1
5934	13745	0
3179	5802	1
4617	5123	1
5231	12691	0
4721	4280	0
15187	8813	1
3476	3658	1
6765	4415	0
5002	3491	0
14329	13837	0
11368	4828	0
5100	4377	0
13717	5245	1
3027	5889	1
8577	3373	1
5206	9385	0
13207	3789	1
3645	13840	0
29495	8841	0
3793	3468	1
8242	5319	0
9375	4252	1
4261	4917	0
4769	4244	0
10721	3276	1
5567	14497	1
14247	5079	1
3807	9870	1
3631	6250	1
12466	15106	0
13136	5335	0
4468	4297	1
8725	5153	0
9683	13701	1
14440	14348	1
7941	6561	1
13044	14873	0
8373	4769	1
3237	4903	1
6569	2851	1
4244	13717	0
3802	4376	1
3468	4239	0
15110	11144	1
15112	14405	0
10721	12466	0
4611	4019	0
14336	10657	1
8577	4921	1
8655	13136	1
13945	13706	0
6231	13867	0
7958	7892	1
6178	4908	0
13745	8577	0
6226	13280	0
2770	4076	0
13665	4597	1
8655	8758	1
13822	8986	0
8178	2946	1
5858	8430	1
3560	4020	0
13143	2725	0
3477	13818	0
14655	14882	0
4780	6282	0
14670	14503	1
5814	13061	1
3545	9563	1
5747	12140	0
13787	5807	0
3494	5365	0
8256	5802	1
4648	6464	0
4244	13868	0
14709	3812	0
5090	4376	0
3876	3789	1
6212	3923	1
14625	3292	0
5072	3846	0
3664	6400	0
6693	13676	0
14329	14396	0
2660	9563	1
6341	14437	0
6228	4503	1
4713	6166	1
14500	13868	0
5747	15250	1
9414	6382	0
5176	3734	1
14671	6468	1
9683	11908	0
6744	12232	0
8439	8767	0
14368	2626	1
15204	7899	0
14476	4046	1
4044	9798	0
6762	3032	1
3917	4921	0
3599	4401	0
16872	2990	0
4626	4136	0
3913	8650	0
5391	9563	1
13073	8151	0
12937	4410	1
12146	6360	0
5330	13899	0
8123	7489	0
5175	14390	0
9877	5001	1
6032	8354	1
4451	9334	1
5985	6150	1
6642	14882	1
3598	4990	1
3373	5013	1
5825	4807	1
3448	12653	0
4439	4642	0
8765	6448	1
4997	2660	1
4224	15686	0
7687	4451	1
5476	12933	1
5294	4808	1
3734	6763	1
4548	6594	1
6658	5013	1
4755	14215	0
14296	6517	1
3242	8374	1
7403	2555	1
14850	3804	0
8765	3763	0
3783	14629	0
4433	10247	1
9159	13971	1
10182	5787	1
9648	6598	1
13076	3986	0
3478	6561	0
7328	3206	1
14349	3362	0
3912	7959	0
4212	14887	1
3616	2830	0
10873	3237	1
4677	13207	1
6132	11961	1
3090	3645	1
13944	4368	0
5031	6110	1
13077	3454	0
4441	5860	1
10917	5658	1
10873	8354	0
14866	6135	0
4047	2912	1
9502	3415	0
14107	8388	0
13740	5443	1
5372	3206	1
3157	4260	1
8423	4076	1
5821	4829	1
4200	4713	1
8953	13047	0
13974	2988	1
16594	2677	0
13279	4782	1
13667	2988	1
5012	9877	1
3714	4226	1
3886	4006	0
5736	4205	0
3714	3909	1
4611	6621	1
4451	3095	0
3179	3734	1
5078	3089	1
9721	7201	1
3442	14899	0
14369	4020	1
6095	11456	1
4925	13757	0
4205	6344	0
11265	6344	1
5093	8072	0
3451	5016	1
11574	5693	1
4301	8769	1
6360	4978	1
4497	13772	1
13894	13239	0
7330	3213	0
8317	4989	1
11023	14497	1
5426	6621	0
13943	4695	0
5934	3367	1
14432	3489	1
4161	2810	1
4523	4439	0
5020	14797	0
12933	5280	0
4673	5554	1
4244	5648	0
2692	3153	0
8468	5078	0
4093	5786	0
4611	14229	0
8665	3125	0
5470	5323	0
5178	4459	1
5250	14491	1
4952	4434	0
6534	3027	0
5072	5753	0
3322	6754	0
6345	3150	0
3598	6626	0
6385	12828	0
5788	9769	1
14957	14446	0
5116	13874	0
5221	5327	0
3189	6569	1
5294	5443	1
6203	3471	1
4677	6469	1
4226	3802	1
6439	3324	1
2922	13815	1
5455	9877	1
21055	2677	0
7958	3796	1
4237	3256	1
13776	14247	0
6674	9449	0
5679	9773	0
9334	4982	1
2990	14264	1
3206	3101	1
45837	5258	0
3314	13818	1
6746	4046	0
7369	4735	1
8606	14338	0
13272	4604	0
5214	4591	1
2464	14430	1
4774	6514	0
5061	6316	1
15187	13062	0
8174	14475	1
8343	3256	1
13974	4581	1
5850	11314	1
3600	7395	1
4136	13077	0
4976	9930	1
12889	6745	0
9870	5126	0
4949	3499	0
4082	4815	0
6675	14916	0
6666	3216	1
6405	14709	0
6203	3493	1
13754	6135	0
13993	4467	0
10441	3379	1
12029	2677	0
9449	13842	0
6008	13075	0
14878	3199	0
8890	6095	0
13617	4523	1
14303	5158	0
3483	6282	1
12990	3641	1
15204	4441	0
3789	4692	0
14400	12775	0
5961	3388	1
5564	6142	1
4000	5633	0
4692	14797	0
6315	3675	1
11286	13060	1
5917	9773	0
3499	5259	1
13954	4382	0
3395	14882	1
13641	3343	1
14788	3292	0
3619	9914	1
4434	4338	1
5755	4717	1
10511	4542	1
6360	6052	1
7924	6765	0
8317	14366	1
4835	5050	0
12732	6273	0
4095	14329	0
3470	5787	1
15112	8627	1
5422	4709	0
7201	4677	1
6099	5813	0
8435	2555	1
13759	13059	0
5028	13212	1
6178	7403	1
5168	14430	0
13874	5160	0
6404	4537	0
2725	4669	1
5327	8366	0
9483	14303	0
6409	5268	1
6746	13869	0
4000	3329	0
9648	8173	0
10814	5839	0
4768	3507	1
3777	3256	1
13557	3557	0
13825	4586	0
3067	6690	0
5413	6136	0
13754	5443	0
14437	4755	0
14788	7641	0
5059	2912	1
14792	8285	1
15165	9914	0
5999	5197	1
10602	5002	1
4626	14687	0
5240	5280	1
5481	7658	0
7421	3846	0
11477	8267	1
13731	12146	0
4019	12734	1
13078	8541	0
7329	3256	1
13815	10371	0
6605	6456	1
13734	6706	0
14365	3631	0
8077	13866	0
12992	16489	0
14498	4829	0
5617	5158	0
5745	4370	0
5078	4908	1
12937	6545	1
5378	6493	1
7959	5391	0
5123	4194	0
2946	15353	0
6517	6031	1
8606	5079	0
7335	2802	0
5867	5586	0
6231	16682	0
16594	4468	0
14089	4952	0
14191	13665	0
5755	4824	1
6092	2660	1
17393	8374	0
12029	4823	0
3448	6594	1
7958	13227	1
4401	4990	1
12462	3259	0
4692	4145	0
4122	8399	1
6621	3980	1
13622	6571	0
13822	4213	0
5306	4220	1
4401	2912	1
13921	13648	1
4634	13646	0
11299	4329	0
6621	6517	1
15056	14786	0
4815	4612	1
3239	3039	1
17297	5116	0
4368	9596	0
2862	4172	1
3573	3616	1
2482	5266	0
6105	7813	0
3216	12342	0
13136	3317	0
6632	7804	1
2922	4393	1
3789	6496	1
13864	6409	1
5848	13789	1
6129	13173	0
2912	4707	0
2613	14369	1
14492	10953	0
3516	4722	1
3986	2445	1
4898	6394	0
7845	5493	0
8242	4420	0
5358	5853	0
10237	3743	0
4735	4048	1
3455	6754	0
2725	5245	1
3489	14261	1
14672	14248	0
3435	5960	1
13882	6619	0
4172	6316	1
3483	6683	1
5233	9071	1
5814	13869	0
10452	13734	1
3828	4612	1
4359	5330	1
6751	12294	1
4707	7892	1
3714	5083	1
2445	8813	1
14850	3509	1
5057	2555	1
4672	5941	0
14338	3783	0
5764	16594	0
5990	3762	1
4212	3768	0
10112	6469	1
10112	6186	1
13779	6031	1
14369	4048	1
6612	4824	1
5171	13871	1
14428	21055	0
4677	11553	0
10986	8343	1
6721	13044	0
13288	14365	0
4329	10798	0
14882	6456	0
6137	5753	0
14786	7421	0
3043	14792	1
6345	5422	0
6088	13623	0
13776	10693	0
3997	4205	1
4356	6503	1
11553	3789	0
6634	12234	0
5231	9159	1
6345	4758	0
4780	8452	0
5552	4980	0
4019	3812	0
2895	5391	0
7329	15182	0
6261	5019	1
6694	6768	1
3331	2611	0
8354	4468	1
4050	4690	0
2788	9257	0
14335	14960	1
4451	6360	1
3242	14367	1
4245	3875	0
14396	9453	0
5496	4933	1
14440	5031	0
3080	3913	1
13667	10247	1
5490	6763	1
13064	10237	1
4085	14629	0
3195	14264	1
5814	12731	0
14368	6468	1
9385	6464	1
6135	14438	0
5789	10237	0
13747	3216	1
13646	6340	0
4553	6503	0
5712	5415	1
4441	3758	1
9111	6503	1
3757	8317	1
3206	5280	1
7414	6120	0
8915	13213	1
4695	4933	0
6611	4033	1
4441	2770	1
3909	5019	1
3402	5365	0
5985	4707	0
5171	4459	1
7329	8285	0
6548	3597	0
8267	6224	0
4468	11314	1
4611	6282	0
13771	4239	0
4005	3873	0
7687	14959	1
14236	6706	1
4289	9914	0
6228	11829	1
4497	6150	1
8388	14627	0
3375	14057	0
2577	5917	1
8351	3155	0
4516	14429	0
5552	12609	1
3101	8430	0
14394	9449	0
6414	5780	1
14873	4735	0
5755	8682	0
5358	5520	0
7924	6250	1
4668	5020	0
6032	8174	1
14404	8603	1
5985	5437	0
4654	2944	1
13846	3945	0
12462	10517	1
4382	3577	0
13745	4178	0
13779	5520	0
13881	3388	0
6088	5327	0
45837	5807	0
3736	11356	1
7765	14395	0
6394	4780	0
6277	5050	0
4746	3216	1
5311	4443	0
5805	6259	1
3781	4742	1
5722	13853	1
6517	15666	0
4766	14264	1
3841	6468	1
8577	6456	0
14477	3917	1
8156	3264	0
3359	3658	1
6571	4785	1
5476	8725	0
3331	11144	0
5258	5554	1
3393	10798	0
4220	6526	0
6573	7862	1
2912	13871	1
6137	6493	1
7328	4978	1
12234	9759	0
6054	3599	0
13276	5397	0
6156	14430	1
6751	2442	0
12731	3714	0
9134	6116	0
11288	3629	1
5323	4542	1
11574	11350	0
7959	5564	0
5020	4990	1
4368	4112	1
14336	6763	1
9385	5235	0
4299	2922	1
9375	14996	0
5714	5459	1
6694	13844	0
9839	8657	1
22457	4673	0
6410	2851	1
4052	13993	0
4443	4301	1
3157	5521	1
13734	2944	0
10657	16682	0
15106	5235	0
13887	4843	0
14369	13777	1
5841	15258	0
13882	4197	0
14626	12539	1
14626	6229	1
4843	4040	1
9110	4713	1
3239	3256	1
6512	15165	0
6178	13900	0
3886	9694	1
5010	15666	0
8627	5050	1
7647	7341	1
3616	14228	0
5802	5851	1
13078	5625	1
4768	7944	1
8915	5822	1
6018	5667	1
10750	6544	1
6088	13895	1
5867	3963	0
5747	2433	0
3252	14960	1
6186	7332	1
6757	12828	0
3150	6514	1
5481	5499	1
14505	2906	0
7201	13212	1
6360	14491	1
5372	4817	0
10798	14671	1
4356	8657	0
10873	4846	0
13658	14432	0
2611	6622	1
6462	4291	1
3828	5079	1
4695	5462	0
4698	14262	1
2912	5554	1
7183	2588	0
5883	14475	1
4843	4385	0
5960	5490	1
13276	3223	0
14477	13074	1
5023	2660	1
14432	14438	1
5169	3516	1
4807	6166	1
4835	3215	0
8907	6175	0
2626	4717	1
12937	4459	1
13837	3089	0
5552	2460	0
13897	14500	0
5940	6414	1
5950	3451	1
4459	5339	1
3375	11350	0
4769	3415	0
4527	8915	1
6456	5496	1
3206	4104	1
13212	7845	1
4673	4597	1
6611	6469	1
6514	8821	0
12933	4351	0
5679	3395	0
13276	5798	0
13044	8612	0
5726	6694	1
5090	10750	1
5726	5679	0
3197	14330	0
2692	14493	0
14873	6517	0
6250	7845	1
15020	3052	0
5177	4516	1
5481	3734	1
3545	3524	1
2937	11022	0
13658	5736	0
4635	4946	0
5490	3980	1
6612	13789	1
5999	13703	1
4384	8174	1
3701	4612	1
13848	14429	0
13773	4420	0
4952	8311	0
4010	4997	0
13779	4698	1
6091	15493	0
5233	13909	0
15106	5982	0
14473	5045	0
6342	7682	0
6052	8436	1
5250	4978	1
9563	12232	0
6525	13279	0
13734	14264	1
3294	6694	1
6052	6768	1
13853	8650	0
9724	9904	1
6751	4433	0
5807	2445	1
6448	12609	0
2911	14198	1
14492	4156	1
4766	9452	1
13854	13985	0
14330	8468	0
5443	6088	1
6309	7201	0
13752	8606	0
5176	9718	1
6300	13213	1
16847	4085	0
4785	13060	1
3256	3324	1
3552	3788	1
13206	5378	1
13044	4320	0
5374	4611	1
13273	4134	0
8436	17127	1
6612	4107	1
4898	5165	1
9385	4323	0
14916	7970	0
2904	5359	1
3083	3125	1
7804	5272	1
4013	2937	0
6605	14352	1
12260	4076	1
3909	3252	0
13776	14297	0
13790	13281	0
5704	5171	1
4883	4237	1
8193	13279	0
5216	3499	0
2912	6598	1
5437	8905	0
11831	3538	0
10437	17054	0
13706	11350	1
13971	5327	1
3841	5231	1
5311	4547	1
4275	5055	1
8905	6448	1
3341	4491	0
5797	3252	1
13613	4908	0
13170	14329	1
6067	3618	1
2432	6658	0
3242	4168	0
5695	14505	0
6228	3292	1
6414	3641	1
4381	13086	1
6706	8655	1
13692	5879	1
4617	3039	1
13734	3367	1
14899	9499	1
14264	5755	0
15720	6267	0
5452	8366	1
15133	7767	0
5521	10053	0
5462	2516	0
2874	5165	1
4142	9798	1
3949	8905	0
9739	6145	0
7201	4713	1
13276	5250	1
6227	13647	1
4939	4338	1
6503	4180	0
2922	6227	0
3949	4044	0
4669	4591	1
15666	14996	0
6605	5567	1
13828	6186	0
6488	5168	0
3950	14514	0
3039	12828	1
3913	3499	1
5765	4612	1
10919	8694	0
2827	12889	0
5455	9334	1
6612	5057	1
8435	6503	1
5481	4373	1
6756	6240	0
4231	13822	1
5765	4040	1
6413	12509	0
9839	5879	1
18457	5679	0
8317	13895	1
3658	6091	0
7306	4589	0
4275	3153	1
10798	3963	0
3569	10814	0
3256	6562	1
6090	13857	0
6342	5658	0
13828	14492	0
6151	6594	1
3783	5617	0
5294	13760	0
3452	5516	0
5470	11109	1
3206	3043	1
10721	14802	0
9798	4085	1
5374	4149	1
12278	4617	1
12232	3144	0
13759	4717	1
5373	3256	1
5818	4245	0
4473	3064	0
3573	14873	0
5158	4205	0
5462	4370	0
13617	6294	1
6434	18457	0
13206	13752	1
12260	8143	1
6001	7924	1
5258	13658	0
15111	4159	0
14399	5218	1
5338	3838	1
7669	8655	0
6161	3631	0
6414	12732	1
4611	12539	1
13227	5171	1
11314	6240	0
6137	10783	1
3324	14777	0
4497	14672	1
13120	4028	1
5221	5294	1
4214	4721	0
13740	2725	0
2552	14432	0
7447	4213	0
5764	3267	1
14777	6626	0
9452	6110	0
11286	2788	0
13286	14191	0
10182	5258	1
6398	4908	0
14671	5335	0
3945	5311	0
5745	12146	1
3764	3664	0
5704	4209	0
13698	5679	0
14192	6203	0
5078	5564	0
6677	5009	0
6777	6669	0
14371	3645	0
16378	13073	1
7924	5822	1
4019	3913	1
13714	12937	1
6571	3206	1
3146	3777	1
13800	5013	0
5764	4823	1
6456	12342	0
6626	5883	0
7571	14850	1
6092	4903	1
15204	14674	0
5212	5365	1
5016	3470	1
12539	11386	0
14887	5266	0
11477	15131	0
5867	9683	0
8080	3223	0
6666	3977	1
10022	11130	0
11109	6166	1
3039	3331	1
4823	5633	1
6693	5104	1
14498	9839	0
4205	4754	0
7656	14296	0
14996	5422	0
12052	6548	1
8178	3734	1
13667	5031	1
6135	4376	1
13818	13064	1
9694	4224	1
6612	9721	1
6315	3793	1
7820	2904	0
6136	5755	1
13717	7813	0
3374	14609	1
9134	8347	0
5765	2731	1
4713	7647	0
5520	4434	1
9375	4648	1
13212	5189	1
4526	4709	0
8399	10027	0
3590	6110	1
3373	13288	0
13974	3252	0
5948	5800	1
13779	2946	1
4868	3462	0
8423	5813	1
13787	14500	0
4261	2402	0
6705	4439	1
5957	8256	1
4078	5498	0
4122	4385	1
4755	16682	0
3588	6438	0
5281	8156	1
15079	10919	0
9111	10237	1
5020	14339	0
4350	3216	0
5481	15211	1
3150	4673	1
2802	10850	0
5851	4276	1
3945	12294	0
3573	5822	0
6705	8813	1
14505	15585	0
5790	4713	1
5917	4721	1
6172	2851	1
2660	5929	1
4459	9721	1
6410	15131	0
2513	2770	1
7687	3809	1
5676	4245	0
4226	8178	1
3080	7329	0
15253	4381	0
5412	11280	0
13752	8650	0
14089	13252	0
5712	11356	1
13061	4020	1
14669	5176	1
4234	13212	0
4268	11908	0
4707	3137	0
3645	6468	0
13665	4662	1
6373	6151	1
13665	11356	1
3818	4758	0
5457	14369	1
3835	12507	0
3837	4648	0
4170	3648	0
8464	14255	0
13667	6166	1
6754	14405	0
13075	3631	1
4019	11054	0
4813	13881	0
6746	8072	0
13954	6468	0
5712	5250	1
8606	5770	0
10452	5233	1
13843	13746	0
6745	7201	1
13665	5031	1
8373	4040	1
11356	9769	1
6693	4883	1
4637	14368	1
2588	12261	0
5693	4617	1
16131	5457	1
4591	5009	0
5311	4005	1
12461	6769	0
14335	4047	0
11386	3734	1
4987	9257	1
5504	4808	0
4082	13169	0
4010	3573	0
5373	7941	0
14491	6434	0
12734	4398	0
6561	6051	0
6172	13252	0
2906	13861	0
3477	14261	1
5552	4868	1
9963	14475	1
5667	13866	0
6448	4642	0
5892	12140	0
2513	11356	1
13670	5348	0
4444	5019	1
3629	5339	1
2611	6142	1
3152	5050	1
5821	3021	1
4707	3708	0
4523	3640	0
4792	6706	1
6622	4134	1
4617	13853	1
6250	6159	0
13170	4293	0
13060	4197	0
5391	5764	0
3490	6013	0
8694	5973	0
3675	5960	1
3153	2613	1
13140	6632	0
4420	2690	1
5516	4916	0
14365	7647	1
16131	6156	0
3817	3657	0
4172	9651	0
6342	13828	0
5582	8833	1
8311	3396	1
3913	4662	1
3379	14673	0
10917	4987	0
15666	5722	1
3395	12029	1
5357	5169	1
7924	6342	1
8256	14492	1
3718	14380	0
3575	3206	1
14396	4490	0
3476	4234	1
5169	5667	0
14366	5178	0
6469	3835	0
17297	3455	0
9718	4078	0
10762	6677	0
3645	5168	0
6544	13273	0
13923	6322	0
4473	6261	1
11574	2442	0
13818	14446	0
7383	8366	1
4209	5348	0
10873	5693	1
9385	11022	1
5365	4949	1
6693	2904	0
14681	6460	0
5957	5019	1
13059	17127	1
13868	5770	0
9839	5789	1
3658	4329	0
4750	3889	0
6756	5413	1
9449	3216	0
6488	6626	0
5858	13058	1
3218	6013	0
3206	4147	1
6634	3152	1
5960	5985	1
13856	14873	0
3214	3125	1
11023	4843	1
4359	3516	1
3095	14417	0
5520	14995	0
11368	14348	0
13974	13276	0
6609	6224	0
6598	13140	0
7321	5013	1
9375	3359	1
3259	3909	1
13658	4156	1
4642	4013	1
4660	4213	0
3807	5635	1
14476	12029	1
5481	4785	1
5061	13074	1
14248	5745	0
6619	7845	0
13822	2401	1
6404	6099	0
5850	5889	1
5848	5036	0
7542	3949	0
4949	2955	0
6227	2552	0
2713	8833	1
6756	2827	0
14887	2937	0
13046	11829	1
4415	4224	0
9452	6464	1
7383	4040	1
9563	3341	1
4604	13750	1
15720	14498	0
3718	7944	0
15756	13754	0
3666	5048	1
3032	6760	0
6620	3524	0
5019	2783	0
7330	3640	0
5517	13819	0
3768	9718	0
3213	14669	0
4490	9110	1
5688	3080	1
4542	5693	1
13750	12828	1
2660	12990	0
9436	4815	1
4673	5740	1
4276	4677	1
14366	6273	1
3393	6360	0
6161	6360	0
4376	2820	0
9998	14338	0
4680	4145	0
5496	13943	0
13226	6243	0
6166	3656	0
6571	5490	1
7459	14338	0
4695	4149	0
6456	6229	0
10441	5048	1
8765	4048	1
5517	3805	0
5552	6448	1
5296	6413	1
5766	3708	0
6742	3155	1
4581	5359	1
14404	13061	1
5258	8338	0
5378	2955	0
8052	6229	1
6161	4078	0
13945	5311	0
10750	5112	1
5676	2770	1
8411	6517	1
6243	4132	1
13771	5158	0
5452	4888	1
4317	3435	0
4356	2990	1
13780	3264	0
6768	12509	0
10625	14492	0
9453	7958	1
5825	4434	1
5813	5798	0
6212	4831	0
4792	8311	1
5169	3695	0
6468	5618	0
13974	5765	1
3597	9415	1
3629	13136	1
2810	3837	0
14428	3101	0
7489	3802	1
12732	6419	0
9334	4844	1
13900	4903	0
10721	3658	1
14198	5712	1
5490	5443	1
13648	4824	1
4161	5704	1
2837	13756	0
8143	14352	1
4903	2516	0
5958	7899	0
2810	3572	1
6493	3323	1
8991	22352	0
4377	12342	0
13647	13853	0
3039	14369	1
13895	4824	0
4494	2555	1
7767	10953	0
6438	6627	0
4350	7810	0
14330	5821	1
11456	10022	0
13904	3317	0
5940	3718	0
7687	6520	1
5851	5850	1
8193	4451	1
3545	3986	1
5296	9414	0
3577	6514	1
7321	14888	0
6612	6594	1
13713	14802	0
5311	4669	1
5942	8399	0
8991	14264	1
3206	4134	1
3402	4844	0
5693	8890	1
3137	10721	0
13613	14477	0
8311	13046	1
8420	5662	0
4686	6634	1
10517	5452	1
3588	7804	1
5662	3977	0
4668	13713	0
4451	6569	1
8077	4261	1
4224	10237	1
4662	12933	0
5048	7892	0
4589	5517	0
3658	3758	1
4052	8436	0
15131	4989	0
6461	14494	0
8606	5616	0
13617	13750	1
9907	2759	0
5250	10441	1
14381	4142	1
3494	14296	0
5676	9683	1
2618	6198	0
8110	4677	0
11054	5476	0
15187	3841	0
13909	2415	0
6385	13941	0
4721	14626	1
4201	14435	0
9694	6414	1
5458	5844	0
5814	13815	1
13757	6561	1
9375	3451	1
11388	3418	0
3950	4329	0
4785	13046	1
4947	21055	0
11662	7328	0
6745	4368	1
5059	5789	1
6250	14888	1
4792	2731	1
6762	12052	1
5158	4990	1
11368	3294	0
5788	8725	0
14349	9877	1
13856	9464	0
7201	3379	0
2516	7571	1
9051	5055	1
9452	6526	0
13714	6627	1
5250	13286	0
3618	9651	0
5169	3451	1
4964	11130	0
4356	4145	1
6556	7765	0
8650	7183	0
14301	4078	0
3206	8338	0
