2255	12342	1
10876	5892	0
1307	3788	1
10556	14236	0
1948	4949	1
49760	11961	0
1006	5211	0
2075	3021	1
2017	6295	1
1939	6052	1
2107	6340	0
1482	13283	1
2147	3584	0
196	6071	1
1227	4883	0
1514	2874	0
637	8162	0
9949	6175	1
1727	11197	0
1650	7414	0
280	6373	1
896	5953	1
