2862	6159	6
9385	4782	73
3470	4780	73
2912	4459	70
3435	13740	49
5632	5941	20
13032	4136	85
4987	5311	60
2594	4384	33
4410	10800	27
13080	9839	49
7482	5311	49
9773	6410	47
4990	7332	47
14405	6745	71
2847	2946	47
6706	3395	60
5178	3454	74
4755	4829	47
2911	5339	73
3569	4234	47
6745	7892	73
14672	3275	49
4377	3762	73
4976	5178	49
5889	4020	49
5747	5496	16
6161	3367	73
5950	5726	73
14365	3986	49
4226	9998	49
6151	8143	49
3657	13062	49
14497	5969	49
6344	9904	73
3089	4434	49
4156	2731	4
5740	5169	47
4755	11304	60
6145	3277	73
6228	5851	49
2690	11477	49
5633	3545	70
5019	5788	75
14365	13750	49
3237	2555	73
6716	11265	49
6315	4226	47
6240	2946	47
5658	5339	47
5521	5176	49
4315	9721	47
8178	3577	49
3838	2555	73
5899	5083	47
5012	5618	49
4883	12384	10
3366	5250	49
4451	4373	47
5999	4766	49
6611	5948	60
9375	9724	20
9334	5617	49
2874	6621	49
6142	6598	73
13698	2912	47
3977	5280	49
13747	8285	49
5999	4338	49
2445	5679	70
3476	9672	47
11477	6322	27
3043	13928	67
3923	4768	47
5214	13676	49
8423	4020	60
11356	4925	4
4768	13789	60
6571	3664	75
5950	2577	73
4892	4952	47
13047	6545	6
13081	5470	49
5855	2988	73
5961	8841	49
7682	11350	49
6756	5798	49
4503	9334	16
10452	3838	49
4637	6744	16
6373	3788	47
6273	4142	49
3711	8758	60
3324	4542	73
6512	13032	75
3666	9683	49
5206	6294	49
3599	3575	5
4617	5306	49
13730	2571	37
12731	3777	70
6674	2830	58
8256	5240	20
4444	6166	73
5940	4735	49
14365	14369	49
4888	4690	32
3386	3324	47
4625	3343	47
8193	14366	49
6172	3089	47
5818	8271	73
6430	12914	5
2810	4410	37
13046	4149	47
10517	5848	47
4769	14507	49
11131	8317	83
14475	3089	49
6052	9877	49
6706	3618	49
13691	5153	73
13071	4224	49
11582	13667	20
6777	5532	73
6745	2432	49
4224	3619	49
8953	5617	49
5169	5268	47
4124	5218	49
4199	4434	75
4213	2401	37
4669	4612	47
6571	2552	75
5960	3064	73
5056	4757	49
5617	6621	49
5805	11280	49
5294	12232	4
14368	6031	16
3631	13897	67
8655	2401	37
4172	9436	49
3396	3629	73
4393	4947	75
4997	5532	70
8077	5060	73
13774	9963	60
4686	2988	47
4757	5001	20
11739	14438	70
4211	14429	49
13746	3039	20
6135	3324	73
9683	3082	49
13225	3552	6
13206	14352	60
4673	6762	73
5177	3657	49
3734	5693	49
5457	2613	49
2830	4443	73
3152	13086	49
14395	3356	49
5481	9773	75
3828	5490	20
2427	14887	72
5250	6344	20
6744	13621	49
7175	3657	49
4815	3356	70
6742	4434	49
13732	6448	47
4722	11144	40
6067	4648	20
2660	9464	4
8833	6694	47
4234	6768	49
4142	6143	49
2516	6460	73
10814	5714	49
4434	4134	73
5104	4925	49
4807	6694	47
7369	4823	73
3366	3955	49
5504	4717	73
12260	6261	60
5532	5848	47
4047	6464	73
2677	4381	6
5934	5745	57
3588	3155	49
5802	13140	53
16378	6414	72
12342	6598	73
6143	3152	37
2660	3980	4
4735	3442	49
4713	9718	16
8077	8423	73
9415	2944	47
3757	10182	83
10182	9877	60
5881	3838	49
5083	3324	47
5755	5616	60
10452	9930	49
2427	4978	73
7924	4604	4
13064	3619	49
3043	5805	49
6231	11829	75
3545	5214	37
9257	3702	49
6571	12933	75
3923	2464	49
4078	11356	73
5455	5339	49
4680	5218	49
5001	8833	20
4503	3494	27
5825	8143	49
4856	5311	60
6533	5175	73
5296	13815	73
14336	9914	70
6512	3977	75
6569	5425	18
2885	6175	47
5740	4769	49
3793	5802	20
13646	4199	73
4497	6150	49
14338	7647	83
4856	4662	49
6228	6503	73
5490	4350	64
5028	13213	64
4503	6410	47
8657	3324	47
6561	3356	70
5050	4815	49
5306	3277	73
9415	4921	47
5863	3052	73
3483	4926	49
6150	4856	47
7383	3267	49
3418	8436	72
5726	2988	47
3560	5250	47
5999	6286	49
4673	14338	75
5676	3762	73
4976	3597	75
6756	7656	49
13641	6315	9
5233	6558	49
10602	4591	75
5917	4255	20
5662	3366	71
2862	4868	6
3734	12384	60
6632	2577	47
6135	6317	73
5493	6763	47
15211	3734	47
3736	2445	47
4713	4769	49
4484	3524	49
5415	7810	73
6561	3888	16
13557	5726	34
10511	3359	75
3758	5019	73
5426	2731	57
3094	6627	60
12052	6621	49
2840	4234	47
3388	5848	73
10721	13740	76
3396	5632	49
14296	6150	49
4668	5889	32
6104	6166	47
8174	4542	73
10798	14500	49
5357	6430	49
14674	6493	49
9111	4946	27
3955	3487	64
4142	3846	37
4987	3027	60
5470	6488	49
8052	6229	49
14365	3658	49
9110	4234	47
5520	11829	75
4625	13046	47
14899	14687	67
10750	6544	70
2464	6514	36
14670	7497	49
14349	8452	60
14367	14381	49
5240	3067	20
4211	6769	49
14670	3150	49
5177	13871	70
3388	13703	49
5294	3809	75
10602	3252	3
4769	4276	49
5798	8322	47
2911	4987	60
13746	5802	20
6594	9694	49
6242	4276	47
13061	4987	70
9375	6594	73
3275	4757	49
4033	3913	49
4766	4643	47
2874	3499	71
2731	5693	49
4384	11286	70
5818	5365	73
2862	13072	6
6533	14264	47
3812	9563	49
3366	3711	73
8285	8256	70
5338	5178	49
6634	2433	75
14475	7892	49
4211	3489	49
5177	5338	49
3781	6315	49
4156	13206	60
2731	8436	57
4503	4005	49
4503	4757	16
5016	3514	49
12474	10112	49
2516	4373	6
3499	11961	49
13077	13078	49
7321	8174	49
6742	4048	49
3828	4677	20
4459	6344	73
3039	3276	49
5990	2922	58
10750	5339	55
3468	5151	14
6611	3702	49
2611	8612	49
4156	4273	4
6032	4677	4
6228	5456	73
5881	10602	67
2874	2759	73
7321	11829	47
8151	3324	73
9334	4746	49
9385	5359	73
5520	3367	73
5667	12191	20
6438	4916	47
5722	9963	8
3846	6694	47
3913	7892	49
4677	3487	64
3658	13772	49
4892	12191	49
7845	3355	73
4589	2759	47
5197	4888	49
5459	8452	60
5293	3616	77
3588	14475	16
5437	11356	47
3083	4768	47
5294	3264	4
5296	5941	73
7687	5953	4
3499	16173	72
12732	3494	49
6398	4856	49
6273	13853	49
11582	5632	33
4012	3395	49
3838	2759	75
5790	4921	47
8765	7341	70
9110	2912	47
4052	3763	60
4662	13776	70
14296	4808	49
4356	2741	73
7958	3476	16
3876	6212	49
5827	4393	73
4604	3355	73
11023	5688	61
3152	7335	49
5126	7970	75
12278	5496	49
4170	14437	49
2912	13815	47
11582	11022	47
14264	4028	77
5447	13951	83
5493	11356	47
5176	5860	47
2427	13943	21
3986	2464	49
14350	6642	60
7201	3292	16
7892	13308	75
14296	6389	70
2677	14404	6
15211	5359	47
9375	14264	73
14198	3323	70
9334	4033	49
6622	8436	49
4673	6518	4
5917	3454	9
7924	4356	4
6261	4690	32
5889	5090	49
3331	6493	49
3468	5443	47
5821	3917	49
4735	3039	49
6562	4028	77
6706	3490	60
7958	5786	73
7383	5268	49
16378	4318	72
4451	5378	49
5059	12052	49
3239	5787	47
6345	7482	54
14368	11314	49
9683	6341	47
4381	4976	6
13665	6013	49
4766	3367	73
4287	4255	73
13135	5158	6
13717	4052	30
3150	5695	49
5617	3039	47
5802	3277	73
7687	4530	75
5851	3483	60
3083	2626	47
6605	8174	49
3294	4033	49
5740	5863	49
4156	3195	4
3388	6360	49
6137	3788	4
4604	6286	49
5848	5019	73
4690	5013	47
4359	4268	49
13076	8765	49
5470	2946	47
3471	4617	49
8162	4156	49
2874	6410	47
6632	6404	47
5493	4234	47
9963	5798	49
3980	4076	47
3442	13815	47
29495	13740	49
8411	4134	20
6228	9051	20
10274	3801	47
5339	10542	49
3965	2613	9
5481	4224	75
3499	4768	47
3470	3809	73
3388	3812	49
6548	14198	49
7201	6496	16
5950	3359	73
7414	4468	73
4768	6135	49
11582	8178	73
4831	14365	49
5258	6503	47
3379	7459	73
14477	6228	49
5245	14338	49
5490	13904	73
4401	5999	49
5745	8430	49
14330	8407	49
13212	6694	60
4451	4921	47
13713	9483	14
6549	13817	47
14349	5311	60
13853	2613	49
13226	8657	12
4892	6203	49
3491	7571	73
4903	2944	20
8174	5231	49
2690	5941	27
14432	14381	49
4617	8373	49
13822	4735	72
6052	3762	73
6409	9464	49
4883	6598	73
14669	4677	49
2690	5443	47
6161	9672	47
3043	3923	49
6544	5126	47
13897	6721	3
13751	5695	49
4673	5814	4
3768	7459	47
8285	4642	49
4503	14366	16
5384	6611	49
6052	8052	49
13071	5050	49
5462	3374	49
3666	4989	49
8407	4293	60
7656	3089	49
9963	5189	49
4134	4916	47
11031	2759	73
4980	12609	27
4350	3468	60
13206	10798	49
6345	5860	47
11131	3367	73
4637	4107	16
4318	11356	47
3275	6517	16
5917	13136	9
3343	13621	49
3809	3788	47
14228	7634	75
4695	14626	73
6745	3367	73
7321	4208	49
5131	6410	47
4625	3802	47
10657	3913	54
14254	13773	70
6756	9963	49
4611	6104	20
11265	4888	70
6032	4224	4
13213	3734	60
6514	3355	73
5490	10542	49
3259	2911	54
2988	5516	20
13864	2516	6
6642	13059	37
11574	9721	49
4434	11280	60
13774	4451	60
8915	8373	49
6658	2690	37
3949	4275	51
6243	5175	73
6493	6517	16
4293	2571	37
3965	3223	9
10953	6409	73
4677	3514	49
4395	3711	73
6503	2988	47
5950	6598	73
13779	4156	16
6373	3064	73
12342	3089	47
15756	4581	49
6611	6434	49
4028	13864	6
5807	10814	22
5827	3373	47
3619	6322	49
8256	4473	20
14429	14433	49
5889	5948	25
4755	3658	47
5848	3802	47
7233	5881	73
4547	7571	73
6250	8833	68
8178	2464	49
2885	3619	49
12342	2912	47
5583	4451	47
3600	14247	67
8915	4237	60
14338	7682	49
5814	4946	9
11356	13698	20
4698	6468	49
5197	5860	47
7369	12990	73
8991	3039	47
4019	8694	9
5883	12052	49
12914	13717	25
14366	3267	49
3125	13904	75
15108	2427	75
12260	14352	60
6598	5693	49
4441	8813	47
4815	6559	70
4213	11350	49
11286	12775	9
6619	5667	47
12732	5175	73
3812	3577	49
5481	4949	75
14684	2741	70
6439	9110	47
6634	10750	70
11356	6095	77
6705	2937	73
5765	8833	47
4459	3763	60
3812	5521	49
2401	6188	57
4276	5013	47
4617	5189	49
4338	6031	16
3448	4491	49
4757	7321	49
3294	4261	60
5950	5272	58
6632	5178	49
5520	8612	83
4527	3788	47
14609	13772	49
6122	3451	49
3619	2988	47
14350	5786	60
5357	6250	49
6312	4048	73
6316	6694	47
6095	4903	75
4642	3734	60
7687	4668	4
9718	3256	20
3445	9051	20
8833	2731	47
6512	4356	75
3490	5339	73
14366	10112	49
13853	4368	73
5169	4052	49
13822	13080	72
13864	4172	6
4677	5795	84
5797	4591	47
5477	9798	58
3157	3675	16
9563	5339	49
6257	13789	49
10750	6344	73
5615	4721	4
6534	3448	9
14432	14445	49
4735	17127	49
6228	13757	20
4000	2830	49
6439	3781	49
3359	5667	47
6611	5889	32
6409	2626	47
6573	4473	20
3157	5802	16
10873	4497	49
14669	3789	49
2520	4107	49
5123	4933	16
9648	3027	60
11902	8657	75
8178	4769	49
4673	13734	4
13046	3277	73
7820	6694	47
5323	8915	47
14366	3216	49
5177	4987	70
3777	7804	47
4368	11304	60
13225	12990	6
4815	11356	47
10924	14786	73
7682	6642	54
5178	2445	73
5023	7810	47
2919	14786	73
13754	4280	20
2464	3435	49
5078	4226	47
6571	5667	75
8343	4255	73
4005	12933	49
9453	8174	20
6512	5889	75
6300	13212	49
4548	11350	49
12278	5123	73
12732	5635	49
3590	3343	47
9464	3259	47
13212	12384	60
5112	6763	47
13740	6517	16
3256	9773	73
10441	3524	60
3599	8650	73
13861	14500	49
5688	3331	16
7201	13205	49
4673	3838	4
6622	2912	47
8354	3373	47
6227	5722	49
14406	4020	49
6642	8156	49
5397	13046	70
10511	5881	75
6032	6754	75
7647	5787	70
4260	6143	49
4451	14507	16
3359	4978	47
6534	6315	9
3259	5443	47
6666	4717	47
4589	7459	47
4441	8110	6
13692	9672	73
5957	3701	49
6409	5848	47
4229	4503	37
6172	4856	47
5821	9694	49
14395	5934	49
4112	10237	49
3499	5189	60
5798	4721	49
5667	4746	49
5476	6716	3
14228	5102	49
14494	14368	49
14371	15020	49
6032	14395	4
5740	6018	49
13974	4503	73
3252	14440	22
5850	11829	47
4709	3493	34
3490	4583	49
6186	5123	47
14673	5197	49
4766	3762	73
3828	3059	20
4301	14404	6
5745	5459	70
4642	4755	60
13864	3777	6
9415	12797	6
3923	13747	49
4393	9798	58
3101	3155	73
14365	6212	49
5280	3064	73
11109	10657	49
5612	3876	49
3405	5280	20
13650	4276	47
5056	6496	49
6456	5496	49
10783	6594	54
4662	4673	49
5481	11902	75
12342	6503	47
4224	13075	49
4156	14335	75
4503	8612	29
8423	4194	60
4200	3588	49
2516	8674	73
3809	4276	47
6525	4735	72
5917	8271	49
6512	3828	75
7899	6763	47
9773	8077	75
2660	3343	47
5112	3499	9
5373	5093	47
3471	13776	20
14365	4208	49
2922	8813	47
2919	7403	73
5712	4713	47
4617	4808	49
4673	8156	4
4156	6273	4
3252	4134	73
4226	2810	49
3094	14882	60
4662	4234	47
6721	11265	49
13748	12191	20
8271	4484	49
5948	14882	60
4604	3468	47
13789	6693	49
3569	6166	73
5552	4717	47
6198	2613	49
9159	3789	49
4174	4154	49
4627	11265	49
6456	14494	49
8285	4903	47
3807	6071	47
2998	3343	47
13846	4946	75
3711	5789	49
14399	5969	49
5281	2946	47
10112	5821	49
16173	13773	75
9998	4547	60
3448	14350	60
6295	13730	60
4742	8296	49
4750	6317	73
5999	4933	16
8915	13730	60
3366	4273	49
11130	5123	75
6548	7944	70
3828	3817	75
14435	3986	49
6135	6548	49
9651	3415	37
6757	3083	75
5481	4078	75
5425	6503	47
4156	4491	60
14367	4484	49
3396	3507	49
4161	5764	60
3763	2911	25
13731	7459	47
3701	3577	49
13252	5802	6
6493	13740	49
6001	15258	73
4813	6071	47
4115	3256	73
6612	14500	49
6496	3888	16
4611	5755	20
6095	4005	4
5216	5171	73
6091	10371	75
8682	7571	73
4170	8813	47
5567	14262	49
4065	8657	73
7383	6286	49
17052	5457	49
6231	6448	47
4497	14264	73
3256	2770	73
3252	5941	49
12278	4048	73
8407	6621	49
6228	6763	73
3913	3089	73
4591	8110	73
12775	4817	67
3641	5330	60
8435	3490	54
3516	4612	47
5496	4040	49
3343	14500	49
5953	2851	47
4591	4451	47
3388	9563	49
8178	8890	49
3157	13617	16
8577	4542	73
7941	3468	47
3256	2885	73
6137	4318	4
6228	5821	49
15756	5797	49
3292	4677	49
9375	6203	73
5612	5693	49
3675	3955	49
3789	3237	64
13239	13227	6
13732	4643	47
3470	4044	73
6373	6468	49
14670	5059	49
5415	2613	47
4368	2912	37
2690	3379	49
8411	3451	49
13648	4721	16
6548	3886	49
6122	13086	37
6282	3618	5
8256	4978	73
5693	3812	49
4823	3137	27
3294	14917	60
13072	13076	49
9672	6756	70
5083	4255	73
9334	6018	49
6642	3945	46
14497	3435	49
4451	4323	47
5739	6493	49
3986	4200	49
8994	5268	49
7656	6228	49
6563	7459	47
3666	13853	49
13071	12609	27
7383	5048	49
5567	12052	49
5197	12052	49
4926	4318	37
3675	3658	47
4224	3846	49
14497	4721	49
3493	6598	73
4673	8296	4
4226	5002	49
7201	3294	16
4393	3828	75
13789	5357	49
7542	2830	58
4939	12992	70
5012	4211	70
5521	9683	49
3356	13815	73
6095	4434	75
13779	4255	73
10873	8399	47
2862	13060	6
3256	3471	73
3657	14882	70
3039	4200	49
6693	3367	73
6525	13078	72
4261	4048	73
5848	3395	10
13212	3641	60
11368	4147	47
7687	3195	4
5712	3366	71
3664	11286	9
5633	9464	49
2464	6054	2
5693	10112	49
13617	14371	49
14336	2759	75
5010	2415	49
4892	10800	49
9334	4338	49
4757	5031	20
4490	4503	37
4046	12029	49
10924	5104	73
4194	7862	73
4868	4581	49
5112	13212	9
7482	12029	49
4318	6464	73
5957	3256	47
5787	6300	9
4373	4149	47
4921	7862	73
4491	12029	49
6534	7862	73
5889	3702	49
14365	5197	49
12828	4048	49
5112	2998	47
6203	3277	73
4673	3462	73
7924	5586	70
4280	3793	20
11280	3343	47
5294	3256	4
5582	3629	75
6439	7459	47
4226	4275	49
4338	8612	49
12914	13713	25
5934	5739	47
4420	11829	47
8423	14417	49
5850	6706	49
3588	6533	47
3980	4526	49
4686	13072	49
9930	5459	70
4420	7810	47
4451	14368	49
3059	3802	20
5177	9207	27
2660	14272	4
3599	4229	60
11350	13046	47
5010	12992	64
5294	4990	73
3666	4757	49
13974	4859	73
13658	3294	16
5116	3734	10
4617	13740	49
13212	8758	60
3323	9232	58
5520	4612	47
4255	5455	9
5456	3793	61
6186	8813	47
13081	4669	49
14497	7497	49
4591	5934	73
6622	9232	58
14655	11829	47
3701	4742	49
2611	2759	47
4199	7813	75
4046	4076	60
3783	2851	47
3039	14264	47
5676	8833	73
14338	12889	73
5201	3777	70
4903	6626	20
13076	3619	49
3331	4523	49
6594	14882	60
6611	6439	49
6052	13752	60
5780	12146	70
2731	4908	80
13073	5045	27
7183	5019	73
4226	8285	30
3471	3059	20
5532	6228	47
2823	2731	47
5031	14390	85
9930	5045	27
3366	5950	49
5625	4459	83
13205	5323	64
6448	5693	49
4255	2401	9
3807	9721	47
11023	6104	23
6573	4591	47
14887	13676	49
9839	9914	70
5745	13951	70
4617	6464	73
3448	4611	49
5294	3355	75
2770	2946	75
29495	8285	49
2830	4823	73
5957	13848	49
2401	3494	27
3039	5860	73
3675	5521	49
4625	5093	47
6563	3259	47
2516	14876	12
6683	9694	49
3499	3155	47
3418	13046	47
4005	13692	49
5850	4459	49
13239	9415	6
13646	8833	47
3909	4978	47
5851	6031	16
5452	13750	49
5112	4076	47
3435	4542	73
5805	13853	49
6598	2988	73
8123	5443	47
3886	4824	60
4835	8813	47
4949	8915	47
13691	8435	49
4299	3809	73
14336	14247	67
9436	3039	49
2823	8174	20
8178	7804	47
4395	3343	47
10130	11477	68
9839	10182	83
7899	5019	73
13074	4359	49
5214	7403	47
13904	6136	49
4898	5359	73
5714	6694	60
9111	4709	49
4368	4583	49
4815	14297	74
4637	5231	16
14367	6286	49
3977	14609	49
5567	5863	49
6571	3454	4
8915	3373	47
5452	6250	49
6373	5010	47
4581	4908	74
3471	6598	20
8650	2946	75
12787	4591	47
6705	3789	73
4856	9334	49
2944	13207	9
3082	3317	49
3366	4990	49
6032	4625	4
4393	5016	75
13703	5889	32
5827	2944	47
13747	5839	49
3083	2946	47
13734	6694	47
7845	3324	47
5177	11477	47
11144	3600	72
6032	5078	4
3259	5948	54
6188	4627	49
2482	5175	47
2912	12734	27
5755	9672	47
6067	5863	20
6757	7201	75
3658	6620	49
7862	3493	34
11662	7201	16
10371	4410	72
14228	10182	72
3846	8612	29
2513	6231	75
3538	9672	47
8407	14475	16
2520	2998	73
4604	4982	49
6605	2998	47
3317	3206	71
6658	3259	73
3538	3090	73
12731	2516	70
4226	8423	49
4654	11356	73
4317	3802	47
4662	4808	49
5309	2830	58
5470	4583	29
9721	13750	49
8682	11477	47
11022	5822	20
7329	3789	20
3405	9718	20
5459	11280	60
4280	4921	47
6534	3155	9
6571	2513	75
5851	14674	49
9694	5338	49
5245	4468	49
6626	9415	70
4459	11304	60
5848	7647	10
3656	3763	49
5897	5250	47
5002	5365	49
6693	6413	73
6001	6762	73
6132	3155	30
4368	2432	47
3356	3343	47
3157	3343	16
5990	2830	58
3294	6188	4
5359	13789	49
5397	11574	70
6095	4406	4
5481	5889	75
6132	5493	49
7892	14882	60
6705	5552	73
4844	5695	49
2516	5233	6
14492	13971	16
5747	13740	16
4490	3152	37
5532	6052	47
7201	4611	16
8915	5268	20
13757	3788	47
4393	5218	33
14797	11388	3
14368	13213	49
2482	4916	47
5747	14503	16
4757	4713	73
6145	3324	47
9051	3094	49
6632	5045	27
3846	5245	49
6757	3923	75
6018	3955	49
5338	4987	70
8436	5797	49
4815	11829	75
5290	5123	75
5764	6409	49
4244	3343	47
11144	8317	57
3264	5123	47
4617	13861	49
6556	8627	7
3658	4159	47
8151	3675	73
6536	2998	73
14329	6143	49
3445	9207	9
4673	4112	4
5415	3980	47
5805	4490	49
12278	14792	49
5802	5165	49
14507	3155	49
13774	13717	60
5858	5616	70
9464	4076	47
12937	5050	49
3374	4291	49
3807	7804	47
14365	6706	49
8143	3206	71
8411	6294	20
8374	4978	47
6558	8657	49
6605	13621	49
6612	4766	49
6316	4134	47
6135	3965	49
4750	5126	47
5151	11314	83
6282	5061	37
5250	3888	16
14440	13822	40
5722	4813	70
4434	2759	73
5079	4978	47
3137	2922	58
5617	3341	49
4384	5231	49
2911	5688	47
3039	3373	47
8423	14477	60
3341	6385	73
4384	6198	49
4318	5813	70
14497	6469	49
5490	8156	49
3701	10112	49
9998	6373	49
8986	13815	73
6769	14433	49
6658	3657	37
3923	6763	47
3666	9563	49
11304	5722	49
4706	13730	75
11023	5985	61
13731	5083	47
9651	6594	25
5848	14917	10
6137	3267	60
4669	4149	47
13077	5797	49
10542	5002	49
5206	5259	49
3163	4147	47
5294	5104	73
13003	5072	71
3809	9904	73
2725	5272	75
2427	3195	73
7403	9683	20
4473	6136	49
14959	14429	70
4420	5455	47
13213	3986	79
7403	5917	20
3395	8813	47
6398	10798	49
4611	3658	20
5061	3657	49
6135	3516	49
4949	12029	49
6760	3324	47
13658	13815	73
3658	13848	49
4451	5632	49
3545	2885	37
5061	10237	49
5765	5348	49
4370	14432	76
6229	9914	70
3879	14297	74
2946	6756	70
3575	5490	37
6496	13205	49
2874	4395	47
13225	13284	6
13698	5567	82
4677	6142	73
6677	9798	58
6095	4829	4
4835	13985	70
4443	5881	6
4823	14335	49
6469	4933	16
10625	12029	49
4420	3388	49
8915	10602	73
5632	9375	20
5294	4012	75
6693	8374	47
3734	6598	73
13749	4824	49
5858	13676	49
5851	4926	60
4709	11477	49
3980	3388	49
8162	3734	47
13121	4441	70
4382	13078	6
6286	5667	49
5295	4542	73
4226	3206	47
4706	6212	75
4604	6706	49
3886	4563	37
13225	9385	6
3986	13815	47
4490	8655	49
7321	6514	49
4170	10721	69
6229	5330	73
12052	4662	32
4713	13621	49
14916	5848	60
6534	4946	9
5123	6559	70
5059	5493	49
7958	3977	16
4698	3701	49
5740	6142	73
5012	4831	70
7810	4019	70
2677	14348	6
5231	5294	49
8267	2851	73
4692	4926	49
16173	5457	75
3468	9483	14
7682	3616	70
5726	4393	73
4542	4898	49
5323	3599	20
11356	3367	73
12260	5552	60
8285	13777	49
2571	5013	47
6172	5031	47
11304	13061	49
6612	4048	47
4276	5844	85
5957	2911	60
13617	4384	49
5765	5825	49
4382	5153	12
3560	4612	47
5618	9683	73
6756	13703	49
5881	2922	58
2611	5789	49
3396	6721	49
4199	5848	75
3137	4782	73
5755	4473	60
6439	6448	47
5676	3064	73
4410	3152	49
13086	3641	70
3658	12052	49
7183	6322	49
6694	3206	47
6052	2467	47
14888	11314	70
3155	14371	64
3980	6088	47
13754	5365	20
6142	4255	73
6598	6166	73
14348	14876	70
3468	8052	37
8317	2802	49
3524	4317	60
5481	2731	75
4768	3711	60
3980	5013	47
8407	3021	60
5143	6694	47
5934	4299	49
4393	11288	20
3828	3355	73
3470	7687	73
4497	3275	49
7924	7862	75
9110	2555	73
4065	5268	47
4673	8285	70
9375	6694	73
13648	6493	16
3153	3965	49
5617	5805	49
4611	13853	49
3206	8173	49
7647	9415	70
3239	4255	73
5883	3435	49
13212	3468	60
7924	3470	4
2427	4829	47
3619	3367	73
8077	4713	73
5456	4677	23
3239	3324	47
3812	3923	49
3468	7647	49
4356	2460	48
3294	6573	4
5850	2577	47
4530	6503	47
2464	3489	2
5798	3701	49
14369	6439	49
6756	3360	64
10130	4468	68
5397	5502	70
3435	5695	49
4563	6316	49
4033	4275	49
13658	2520	16
15756	13075	49
4132	14684	70
2690	3757	49
8682	3802	47
13061	9232	75
5617	4933	16
10441	6261	49
4318	13075	49
4692	4261	49
2611	9499	47
6721	4527	73
5293	6105	73
9721	6259	49
5521	6410	47
6756	6398	49
5165	5061	49
8162	9672	73
5662	3886	25
2571	4200	70
3598	7332	47
12735	2955	40
9453	5827	20
13047	4468	6
6404	10056	6
11368	4393	73
11023	6514	61
6605	6517	16
8271	13874	49
8627	13080	72
4503	9452	70
13667	4597	73
7321	6198	49
3146	2427	47
6032	3259	75
12734	3032	75
12278	5802	49
4581	4527	73
3714	4949	15
6757	3195	75
6561	4888	49
3094	4473	49
6312	6694	73
3714	6598	73
13779	6261	16
5957	14492	49
6095	8986	75
6151	4721	49
4503	14669	16
8833	2851	47
14329	4755	49
2611	4252	49
4780	2770	47
6745	3656	49
13772	5863	49
5443	9672	47
5516	3470	73
11356	12539	20
4146	12129	75
5104	4255	73
14371	11314	49
3817	4382	70
3889	5554	47
13747	5850	16
5206	3950	49
3442	4276	47
3468	3734	49
3239	6071	47
5240	6493	20
13751	4933	16
5780	3039	49
6456	14296	49
5093	2731	47
8174	13213	64
8833	6088	47
4318	4916	47
4093	3277	73
3448	3082	49
13717	14198	49
5739	6763	73
4677	3955	49
4393	8665	20
6405	3090	53
3256	3955	73
9694	6658	68
5827	10182	83
11031	3445	33
5502	4722	2
7369	9930	73
5057	4612	47
11574	14381	49
6137	5985	49
8758	14198	49
16847	13789	49
3713	8374	47
5455	6594	60
4444	7862	73
8343	12734	49
3470	5789	49
4213	13789	60
4735	5807	49
5764	14352	60
4276	6706	49
2955	5250	49
5899	3089	47
3879	8841	49
2427	4484	57
2874	4434	49
3955	4921	47
5457	9683	49
7958	11356	47
6067	5960	20
13206	13789	60
6548	9257	49
3471	6620	49
5625	4946	49
4382	13074	6
5012	6122	54
3846	9930	49
2823	13667	20
14367	5059	49
5788	3324	47
3470	3383	73
3259	5688	20
14337	13951	83
3789	4690	32
13691	3641	83
5688	3150	16
13779	13772	16
5612	3977	49
5233	2577	47
10331	4612	47
5447	8612	83
4692	3477	68
6534	5160	75
7403	5883	20
13747	3216	35
5679	5158	9
4199	5814	75
13646	3917	49
13825	4468	72
13821	10371	57
13772	4205	49
4673	6669	4
7958	3275	16
10441	6496	49
4468	4815	49
9798	4758	82
14507	4668	49
4199	7489	4
9724	13646	83
14797	8343	3
5171	6229	49
14406	6430	49
6571	5233	4
9769	3886	9
6316	4323	47
2516	11186	6
5112	4439	9
6677	4785	70
7924	3094	60
7924	6018	49
7924	4717	47
6634	4005	6
13207	6517	49
6228	5883	73
5676	5093	75
6316	6763	47
4824	4490	49
4530	4048	73
9721	6150	49
4933	6166	49
3584	13822	24
13897	13974	75
14325	6088	47
5016	3125	47
11582	6460	47
6032	7813	4
4497	5028	20
5726	11477	49
9415	6408	6
3415	13213	49
5745	3757	49
4611	10986	20
6228	3067	20
2684	3155	30
13213	6642	60
13974	6013	73
7647	5552	49
14348	9870	70
4174	8612	83
11477	13073	49
6573	4076	47
5934	8351	49
13207	13778	60
10873	3027	60
3545	6594	30
4677	14496	49
2637	4612	47
3155	3781	49
3986	5378	49
4401	4276	73
3714	4276	47
6001	3101	75
4721	5430	49
13974	5822	73
5391	4338	49
6493	4291	49
7329	13698	20
6095	4731	4
4494	3027	73
14503	6104	49
9963	5985	49
4686	3802	47
3359	3802	47
6706	14191	49
5858	13062	49
4669	4005	49
6095	6178	4
8267	11356	73
3516	6136	49
13864	14887	6
5798	4717	47
9464	14254	49
5160	5019	73
4768	4194	49
7687	7328	75
4892	6619	49
4698	3275	49
4750	7958	20
5583	3064	73
4033	4888	49
2944	5268	47
5490	4393	73
2594	8833	20
5090	10182	60
4226	5658	20
3657	4112	49
6757	10331	75
5294	13759	73
5688	5002	49
4170	5496	49
3757	10814	22
13665	5941	49
4291	4395	47
3909	4134	47
3807	11386	6
3259	4107	49
8765	5045	49
