7687	4962	4
5704	3846	49
6137	5897	4
4122	10331	75
4156	8674	4
15211	7332	47
6398	2464	49
14349	3516	60
9159	12052	49
3846	14247	67
3986	3125	47
9110	3762	73
4376	8657	75
7767	13815	47
6745	5165	73
2626	3256	47
5112	3356	9
6558	5616	83
6203	5552	73
6373	4048	73
4611	13874	67
4301	6598	73
6694	4076	60
14381	5430	49
3448	10750	60
3807	4381	6
3986	5839	49
4662	4401	49
2571	3089	47
3575	2874	71
6188	3923	47
3189	6763	47
4275	14435	73
8905	6763	47
13074	3223	27
14371	4856	49
8890	6612	49
4161	5311	60
7341	5158	9
4758	2731	47
7383	6493	49
5818	2937	73
5083	8905	49
3083	2988	47
4213	6632	37
3471	6198	49
4978	4107	49
3909	4046	47
3809	6341	47
6611	11314	49
5825	5543	49
3152	8267	49
2988	10693	75
7892	5330	60
5233	5093	47
14850	4591	75
5814	5013	47
4844	4208	49
7969	7403	73
6282	14888	37
2626	4237	75
14609	4808	49
8077	7792	73
8373	4033	49
5999	4033	49
5798	13032	16
5280	4677	49
5863	6122	25
2759	5617	49
14381	5294	49
6612	13759	4
4527	4048	73
6544	5635	9
4226	4046	49
6203	4677	73
3468	4224	37
3977	3331	49
3588	3734	47
4591	4668	73
4766	3324	47
3835	4439	70
3734	4926	49
12914	5948	25
3977	4888	49
14625	13899	70
4194	3277	73
13614	6460	47
13853	4048	49
12278	7892	73
14927	5941	75
13650	4159	47
14850	6754	3
4978	5789	49
13928	12539	75
9415	12734	9
4808	11265	49
4673	5338	4
13853	6261	49
3809	14476	49
5747	4612	47
8162	8374	47
5380	3763	49
6137	2555	75
5250	3094	49
5676	4197	75
5948	11477	37
7332	6142	73
13206	6261	60
6104	5339	49
9718	13667	20
11902	14264	47
6777	3923	73
6533	6410	47
12260	12029	60
4199	5078	75
13226	4976	6
7201	14500	16
9839	6765	70
5339	3986	64
6122	11356	47
6705	11031	73
5969	3216	49
5158	4591	47
8650	6231	75
3476	3734	47
5667	5031	20
7687	6693	4
6151	6642	25
5013	4107	49
3734	4260	49
14367	5455	49
6001	4156	4
4078	6694	47
5296	13046	73
9870	2955	75
5798	29495	49
7183	3277	73
6658	3734	73
5059	3788	47
4808	7332	47
4356	3714	73
6705	5112	70
5693	4020	49
4898	11902	73
8151	2759	73
6137	4315	4
8374	3277	73
4310	5667	47
7687	5019	73
7459	5294	49
13646	8452	60
14494	5218	49
5131	5889	47
5350	5745	72
14337	6300	74
2660	4717	73
7414	5048	73
12507	9232	58
4212	5250	49
3793	6341	47
4856	5459	60
4497	5481	20
4755	13074	49
13658	6621	16
6151	14492	49
5917	13061	9
2692	11356	47
5294	4494	4
4677	7459	47
7941	5889	47
6409	9672	47
5825	6166	47
5848	3788	47
5798	6757	73
5214	3137	27
13703	4373	47
5632	3411	20
6135	5504	49
5281	2613	47
5176	6626	20
13206	13276	64
2520	5839	49
9453	4134	20
5969	2851	47
3294	3094	60
9870	12129	75
5169	5881	49
2823	9683	20
4212	5216	57
2588	6116	73
4255	4214	9
5455	13698	49
3590	8813	47
7687	4604	4
8373	4721	49
6512	13617	75
11662	4597	75
6178	4076	47
3917	7571	73
6612	6143	60
13658	14366	16
6132	3980	47
6261	13971	16
4604	8915	47
10798	8374	47
3396	3206	49
13818	6545	72
4301	4768	47
2885	9672	47
7959	5867	53
4199	3039	75
4673	5617	75
3807	15111	6
5218	4291	49
2885	2944	47
8991	7332	47
3021	3027	60
3569	3980	47
14477	6188	49
5430	6345	2
4949	3324	47
4530	4717	47
4903	4234	73
13046	14445	49
5422	2922	58
5712	5554	37
10721	3980	47
6373	4208	49
7687	11456	4
5722	4757	8
2692	6404	47
5072	10112	49
5688	13848	16
3909	3324	47
4611	4033	49
12278	3082	49
16378	5272	75
4280	6104	20
9375	3277	73
4268	14430	70
5306	3955	73
7321	2998	73
14432	14438	49
3841	13750	49
2482	6448	47
6768	6706	31
7183	5860	47
6228	8905	49
3876	3275	16
4662	10441	49
3218	2555	47
3256	4377	73
4750	15258	73
6462	3476	75
4033	3802	47
13698	5126	47
5160	5860	47
5138	5554	73
6755	3259	47
6545	3657	49
14369	4048	49
3913	6410	73
3714	4076	47
13747	6683	73
6594	11022	47
13077	3708	49
2577	5443	73
6231	3206	47
4033	13848	49
3841	3701	49
7175	6754	49
11280	3064	47
9436	5520	49
2759	4612	49
3708	13700	11
6228	4033	49
4673	3509	4
6447	4583	83
16847	4721	49
5676	10130	75
6573	5031	20
3101	3383	49
4892	5359	47
4142	5821	49
10182	4276	55
5293	8606	75
4844	4690	32
4824	5397	54
3152	4459	70
9499	5031	47
9111	8430	49
2611	16682	49
8423	13730	4
3388	5883	49
6693	5220	73
4735	11477	49
4903	3256	73
13226	13076	6
4199	7436	75
4750	6076	73
3499	4612	47
13754	8174	20
3395	14917	60
4680	14609	49
8915	11829	47
5679	6315	9
4044	3355	73
4473	4318	49
13985	3645	75
6620	5490	49
5171	11477	49
5350	4318	72
7687	4982	4
13617	3355	73
3807	6763	73
5802	13853	49
14674	13971	16
5615	8271	4
6605	6666	49
5764	6261	49
3152	9111	49
4494	4134	73
5858	14878	70
4473	5050	49
5934	5764	47
6706	6447	49
4451	5169	47
3374	4048	73
4434	6410	73
15110	10371	75
4443	2988	47
13078	11131	49
5220	10783	34
6762	2988	47
4434	5969	49
6001	14329	75
6721	6763	73
4323	10783	34
4434	4721	49
5338	5745	49
14371	5712	69
3545	4713	47
5357	3917	49
3275	14352	32
11314	5078	70
13061	9071	70
4807	4757	49
4047	4903	47
8399	3373	47
6634	4782	73
5676	3846	75
6342	2851	47
14395	11356	47
4434	8156	60
4497	5667	47
5825	3206	47
3027	10750	60
3499	3781	61
6052	3758	47
5999	10112	49
8311	5443	47
5498	7332	47
11582	4713	47
2847	9110	47
14475	4052	49
14670	14325	16
5373	4273	49
4172	8612	29
13062	4275	70
4107	6231	73
6777	6203	73
6548	7892	49
3411	8612	83
3631	3711	57
6095	5543	4
3292	11456	49
4052	3027	60
3618	13951	83
4199	6520	4
5443	2988	47
10274	3658	47
4384	3629	70
3757	9914	70
14336	14960	49
3471	8833	20
6512	9415	47
14337	14297	74
13047	12937	6
3483	5948	49
3629	13060	9
5722	5851	8
2911	4213	49
13648	6439	16
3489	14381	49
2660	13691	75
5280	9683	49
3153	3711	49
5123	14371	49
11022	4677	20
5788	3256	47
3629	4048	73
6693	5093	73
6243	3886	54
3917	3125	47
4888	4406	75
5490	14390	49
4356	10053	73
6622	2830	58
13213	7958	49
14432	8193	49
6611	4989	49
5883	14368	49
3789	5498	49
10873	9683	49
5197	3343	47
4170	4208	49
6571	8915	75
11582	6344	20
9111	11388	49
4451	4690	32
4044	4978	47
5848	13614	10
4813	6404	47
8423	6150	49
11265	5618	49
4713	11356	47
5881	6721	49
6460	4134	47
2990	6503	47
6666	15020	49
3359	4134	47
2684	4459	60
5788	6448	47
3600	13692	49
4698	5365	49
4199	9998	75
2911	9904	73
6622	5477	49
3256	7403	73
7341	4856	9
2823	9798	58
13818	5797	72
14492	5176	49
6132	4473	49
5456	6561	61
8343	11829	75
5633	4078	70
6360	5197	49
12261	3277	73
13818	5633	72
6132	5940	49
10721	5969	61
3470	2611	73
3490	5616	49
4662	7924	49
4673	4201	73
6430	3600	60
3657	14878	70
4451	14672	49
14329	6642	49
4468	6410	75
14337	5045	49
3242	8841	49
14497	14352	32
5889	6683	49
12129	5582	72
4441	4898	6
2874	8915	49
6132	6768	49
11902	6341	47
3569	5889	47
5787	4591	47
4377	6088	47
6612	7482	60
6705	14254	73
4548	9963	49
4161	5055	60
14429	6054	49
2611	11456	49
5688	14497	16
8682	5123	73
3256	3470	73
6694	5516	54
4490	4318	37
5425	3064	73
6340	8374	47
4503	4856	47
5056	7332	47
5745	11131	49
5165	3600	49
6316	4395	47
3888	9563	49
3590	5860	47
3396	5504	49
8953	14368	49
6658	4612	73
5391	6469	49
3575	4768	71
5704	6250	49
5532	5083	47
4926	4735	37
4395	13985	73
3641	4785	70
6642	13276	71
13665	4581	49
5214	9499	47
6721	7332	47
7656	6561	49
13073	3514	49
7892	6503	47
14228	3917	70
4234	5272	58
5470	4323	47
4172	4395	47
14792	4276	49
5957	3490	60
5934	4261	73
11908	2946	47
5020	4516	47
6571	2692	4
3569	4643	73
7687	3736	4
3242	4548	49
11789	13895	70
7656	4384	49
6438	6071	47
5722	4048	70
6705	5504	73
6178	6533	47
6373	15079	70
4815	4275	83
3986	6186	49
2415	13212	47
4949	5268	47
4441	4323	73
4172	4815	49
10274	7810	47
2885	6464	47
13789	6136	49
14476	6683	49
4782	6765	77
5050	5520	49
7369	4626	73
6137	5593	4
3835	4376	70
9904	4888	20
4234	5055	49
4297	3923	47
4373	3762	73
5499	4612	47
13815	4717	47
5359	3379	49
8374	5490	20
9385	9672	73
5160	5825	70
3470	5104	73
6135	2445	47
5171	14337	49
11314	6434	49
5726	3955	47
5940	4237	60
6345	6250	60
4234	6763	73
3089	14371	64
15057	7459	76
6706	3789	49
5676	8758	60
4291	14264	47
6512	4591	75
3781	4156	49
5233	14339	49
6456	4291	49
4731	3734	47
4591	4530	73
4690	13046	47
4359	14254	49
6571	3477	75
3216	3039	47
13713	5745	37
13757	5359	73
4692	5171	49
3095	3516	70
3094	4317	60
3600	4395	49
4713	4978	47
5028	3478	49
3276	13971	16
4384	10517	49
3597	9499	47
13747	8256	35
3557	5797	66
5214	2946	73
13717	5940	49
3557	13061	66
4757	13205	49
14350	7647	60
2677	4766	6
2516	6503	47
14428	6666	49
8765	6142	73
13751	6008	73
4441	5171	6
6571	6373	75
10924	5028	73
5104	4497	49
3876	4205	16
5521	2555	73
6001	13225	4
8374	13985	70
4124	4690	32
13730	3355	73
3516	2946	47
13951	11662	49
5143	5814	70
2874	4755	73
2427	4898	49
9930	5789	29
3214	3629	75
6156	6769	2
12052	3089	49
3509	3454	74
7183	4276	47
4978	2445	47
12474	2626	49
13714	4980	37
13730	3383	47
5695	5176	49
4401	14494	49
5807	5045	49
13746	3618	20
6135	4611	70
6622	4634	49
5960	14435	70
5765	3373	47
5617	13740	49
4835	7862	73
4226	13717	60
2922	6142	73
5633	4473	70
10657	14438	70
6447	10182	83
4020	4194	49
3089	2464	49
4589	3089	47
13170	4261	70
5648	15204	40
5797	8343	49
5443	6088	47
7687	2998	73
14887	4987	70
3913	7175	37
8682	5848	47
6561	13751	49
6135	5616	49
3471	5985	49
6456	2626	49
5259	13772	49
13074	13078	49
8285	5455	49
3557	5745	66
5617	10721	69
7341	4868	9
3276	13205	49
10917	4542	73
4742	6198	49
6282	6414	37
7813	4625	47
3807	8110	6
4680	13205	49
6243	3666	49
6032	4019	4
6439	3367	73
3214	3259	47
3162	4542	73
6512	4065	75
6571	5788	4
4020	6295	49
14325	3584	75
5083	2626	49
3812	6612	49
4642	3388	60
11662	10130	75
15187	4948	80
6571	4385	75
6563	4134	73
4441	3359	6
4757	2690	47
5839	4291	49
5294	7845	4
4401	7862	73
11902	5787	47
5245	13064	49
5378	10542	36
5250	7459	73
5455	4856	49
14368	5695	49
4757	14325	16
2922	3206	47
3793	3276	49
13747	13032	16
4213	4468	37
14669	9563	49
6439	4159	47
4276	3373	47
5848	8407	10
3714	3980	47
4401	3701	49
5632	4149	70
13822	5221	57
6186	7862	73
5272	3324	73
4844	4888	49
3560	3913	47
13692	5019	73
3359	8311	47
5294	5797	4
5374	3195	47
4625	3125	47
5635	14248	67
12140	5338	49
5220	7862	73
13059	3846	49
5676	4287	75
4980	9452	70
3658	8322	47
9449	6763	20
9877	8156	49
9651	5055	60
13225	11286	6
3664	3788	47
6598	9718	20
5851	9694	60
14917	5158	37
4261	3367	73
11304	7175	49
3588	9648	60
6621	2432	73
5456	7810	47
5212	6373	49
4611	3324	20
3471	3599	20
4156	9839	75
2626	14352	32
5552	4612	47
10503	5074	49
6243	3802	47
12379	5123	75
3629	2946	75
2713	6052	47
3788	11356	47
3802	5693	49
7647	3162	60
8151	11908	73
6517	4275	10
5874	3101	54
4769	6294	16
6122	3955	47
4473	8285	30
5747	5443	73
8110	9773	73
4047	13046	47
5100	3597	73
8407	3545	25
7383	5802	49
4722	9963	49
4208	14325	16
2427	5259	73
5658	5618	49
3082	5789	83
9651	13713	25
4494	14394	5
4856	8655	60
7183	2770	47
3153	5813	60
5481	5083	75
5281	8374	47
5009	5359	47
2613	5554	49
3195	3802	47
4156	3889	4
3157	5231	16
4052	12029	49
3645	5554	47
5294	3913	4
4410	6545	49
6018	6198	49
7687	3986	4
14916	6517	60
5617	5059	49
5177	6453	70
3876	8612	49
8077	3675	73
6760	3259	47
7892	3152	49
4299	15252	73
14609	14437	49
7767	3788	47
6611	4132	49
14670	4291	49
6751	12294	75
9904	6294	20
7403	3059	20
2613	5019	73
6514	7332	73
4611	3259	47
5104	7892	73
5739	5443	47
3294	5294	4
3986	13032	16
13646	5002	37
15204	9436	72
3986	13751	49
5582	7395	49
3445	6142	73
14888	4946	27
3837	4276	47
4299	3734	47
8682	3206	47
5452	3913	49
5176	14264	47
12933	9672	73
4451	5031	20
6642	13080	37
3179	3367	73
8984	4785	70
4706	8694	70
5104	6612	49
5296	3913	47
6095	16847	73
3980	2445	47
4807	7497	49
4746	11456	49
3781	3150	49
10441	6295	60
6460	5516	20
2401	3657	57
4680	6410	47
5567	5850	16
3714	6228	47
4807	5452	49
13658	4637	16
7687	3252	75
2690	3828	33
5437	5083	47
4989	7341	49
10371	7175	72
6694	7459	73
5169	11314	49
3490	3618	14
6273	4742	49
7687	5083	4
4997	6088	73
13777	4933	16
3666	3516	49
9718	5822	20
5001	6228	73
4868	5178	49
5365	4547	49
3788	14371	49
10798	6598	73
5532	3909	47
3736	9672	47
5123	6404	47
10924	14264	73
3950	5490	49
14491	3276	49
5712	3490	25
4132	3802	47
6760	6410	47
6757	6413	75
13666	6763	73
8193	3876	49
8627	3846	72
9930	12609	27
6286	13861	49
3588	4261	60
3216	4376	70
6228	4205	73
5220	5268	47
4420	2998	73
4978	2988	47
14887	12937	49
6120	5814	70
5881	4172	49
14876	6525	75
4370	13897	72
3807	13226	6
5950	7403	73
5456	7944	61
6137	4835	4
11739	4926	54
10517	3355	73
4547	4005	37
5825	5985	49
4224	5050	49
3483	8612	49
2427	5961	73
3569	6410	47
4046	6598	73
4673	14507	73
8143	6434	49
13747	4468	73
3714	7198	15
11022	5688	20
3560	3064	73
8354	5268	47
6316	4808	49
7892	5177	49
4124	10721	69
4980	4005	49
5851	5176	49
9375	8174	20
5481	8399	75
6409	10182	70
5462	4888	49
3828	3155	47
13225	11477	6
13779	8178	16
4156	4261	75
3179	3155	49
5693	5863	49
5296	11022	47
13714	4735	37
4310	9904	73
5323	5359	47
6514	5010	73
4611	4677	20
3675	6031	16
5490	11280	49
3451	6136	49
13047	13071	6
6032	4132	4
8436	3095	49
5722	5339	49
3418	2944	47
4451	6031	16
5676	3470	73
5825	7383	49
3150	6018	49
4808	13032	16
4611	5169	47
5293	6533	73
4156	3600	4
4926	4976	37
4156	5765	4
3664	4234	47
4200	3788	47
2874	7183	49
8915	6385	49
4065	3373	47
5311	5858	49
10053	4255	73
3125	14959	75
6145	6404	47
4647	4542	73
2577	8110	75
13003	13647	76
4384	7383	20
4122	2690	75
6120	6052	60
4662	3675	64
4735	9672	47
4589	14352	32
4706	13046	75
10182	4722	73
8423	10750	30
13776	3043	70
5805	6642	49
5061	13646	29
4434	3374	49
4766	5235	70
6360	3793	49
10814	13703	49
5259	13740	49
6573	4149	47
3331	3292	49
9648	6430	49
5802	4134	47
5564	3259	47
4149	5412	9
4611	13928	67
9257	8143	49
7647	2810	49
6706	10182	60
5323	5554	47
3557	13205	66
4359	14247	67
5676	6460	75
4323	6503	47
7924	2851	4
3157	9563	49
13207	3153	60
8311	4612	47
4586	6052	60
3356	6598	73
2637	9672	47
4368	6132	30
6705	3094	73
5056	6166	47
5452	5850	16
4317	5268	47
13276	4662	49
4706	6067	75
5883	5889	32
10112	3545	49
2802	2731	73
8991	5010	47
13225	6460	73
4750	3039	20
13818	3095	72
3366	5175	73
11829	13173	67
6514	3324	73
6634	6404	6
14917	4563	37
4261	13815	47
4356	14264	47
12461	14684	70
7941	4323	47
8267	6257	70
4503	4451	16
13003	16173	72
5426	7403	47
5881	8765	49
4530	3089	47
4612	4484	49
3793	4990	47
3841	5552	70
4982	5850	16
13752	13714	60
3783	2988	47
14491	14417	49
3736	3259	47
13646	3021	60
11314	3750	73
5280	5502	70
5378	5889	32
13749	4260	49
3375	14247	67
6095	13732	4
29495	5521	49
6512	4261	75
8841	3101	54
4780	11477	47
3356	11356	73
3366	14349	73
3027	6627	60
13213	2802	60
3366	6052	49
13170	5457	70
4012	4898	49
7924	7804	47
9375	5175	73
6460	4040	20
6295	4547	60
13703	4537	69
12992	3514	49
14878	4046	60
7330	5250	49
9436	13692	49
14395	7482	25
8143	3789	49
6468	6198	49
4338	6018	49
4706	4978	75
6634	4766	6
13276	5176	49
5010	14371	64
5797	3153	70
4370	10112	61
14435	3489	49
6052	14887	49
6434	5459	60
11314	4439	70
2464	4680	36
10182	6534	70
5294	3545	4
7924	5083	4
5499	5818	70
13825	5158	72
3666	2731	47
6666	14406	49
12732	8317	83
13647	8833	47
14234	5704	75
13061	13871	70
2432	5805	20
3664	2944	9
4982	6706	49
3950	4276	49
3080	6031	16
13648	13212	49
3757	13308	73
8317	5948	49
6312	3802	73
13747	13777	49
4199	4982	4
6548	4583	49
3216	6175	47
5961	4526	49
6342	5860	47
4468	5338	75
14406	5889	49
4754	5175	73
14672	5294	49
5060	3493	34
6150	5860	47
5676	5963	75
5060	5455	9
13003	14685	76
4142	4978	49
10112	14352	32
4395	4859	73
5123	5294	75
3711	5813	60
5543	2613	49
6634	11388	49
5520	4028	77
11739	12462	70
4076	14325	49
5452	3789	49
8373	8890	49
12232	5848	47
3812	6286	49
12871	2731	21
3275	9563	49
3545	4926	30
13848	5863	49
4234	4707	49
10112	11456	49
13617	5850	16
5059	6763	47
5079	4382	70
3841	2445	73
3216	2988	47
4831	13623	39
4393	4287	75
8435	4917	70
4046	3657	49
4647	4717	47
6514	5814	70
5917	2555	73
3448	4792	49
3039	9683	20
4782	4583	49
10452	6405	70
13207	9651	60
5874	6594	54
6512	15211	75
3837	4978	47
4673	5802	4
5617	14367	49
4401	8178	49
9877	5233	37
5851	4234	60
3468	5397	54
2731	11144	57
5380	5055	49
3598	14264	47
3294	3276	49
5960	3945	49
3435	4713	73
6067	4625	47
4156	6469	49
4200	4276	47
2427	3343	73
2885	8915	47
11961	6745	71
4368	5459	60
5365	3275	49
4410	6405	70
3294	5090	60
3802	6389	9
2626	8285	49
4949	5493	49
4642	6666	8
4917	3750	2
5543	7383	49
2427	5443	47
6760	14264	47
7687	6410	4
11023	4766	76
3493	2555	73
5104	8178	73
4980	3379	49
6137	2577	4
2725	4005	72
5131	6404	47
5667	13213	64
12992	12653	49
14406	4989	49
13226	8436	6
6434	9930	49
14477	3267	49
13614	9257	60
4706	13647	75
3206	2520	49
6512	3801	75
6556	3597	73
4721	4611	47
13666	12384	10
9963	9721	49
5929	3493	34
5028	6031	16
4052	3379	60
3470	8193	73
5178	11829	75
8655	5338	49
3059	4134	20
9464	3783	70
4673	5002	73
6760	4234	47
8077	5123	73
9651	3162	60
6561	6286	49
8193	10517	49
13650	4076	47
11265	2851	47
3913	5090	49
14878	6694	60
13077	13062	49
9415	5268	47
4824	4317	60
4134	4201	49
8374	5755	20
4668	4888	49
13754	9683	20
2684	7482	49
5169	4547	60
5374	3490	54
6716	13815	73
10783	5031	47
6312	5941	20
2912	12933	49
12990	3757	49
9464	4134	47
4792	4926	49
13928	5457	75
9111	6309	49
5373	2611	49
5372	4048	73
13974	9648	73
3448	3507	49
4823	6175	47
4692	5552	68
6244	4147	47
8994	13730	49
8915	2988	47
7892	3355	73
8915	4990	47
5704	6295	49
4843	7571	73
4473	3477	68
4709	9914	70
7447	5093	73
8758	4792	49
3657	5045	27
14433	4338	49
4823	6188	49
4451	15057	69
6744	4132	49
4637	6198	16
6512	3889	75
3462	5090	60
5632	3374	49
5633	5268	70
6282	4468	37
5633	6122	70
8994	5457	49
3876	14371	16
5917	3067	49
5818	4199	73
2906	6008	75
3199	13846	67
3876	7571	73
3658	5001	73
7332	2830	58
2513	6095	77
15204	5171	72
5233	6716	49
5934	4755	47
5426	4082	70
12052	4291	49
3734	7459	73
3455	9672	47
2427	6430	73
2919	5214	73
6414	9207	27
10721	13212	71
6228	8423	49
6316	13815	47
4755	6231	75
3588	13861	49
5013	3032	67
13825	6632	72
11186	10371	75
5798	3950	49
13213	5844	49
14441	16378	40
5790	11477	49
3588	5268	47
2427	5048	73
3666	3355	73
8765	13985	70
5617	4916	47
13658	5490	16
6203	2759	47
2810	6166	73
4443	2433	75
8627	6188	72
13676	5941	49
5786	2802	68
3396	4612	47
3039	11022	47
8407	6295	49
3150	4276	49
10182	2802	60
2912	8052	49
4980	5178	49
5765	5031	47
4194	3259	47
9877	4829	73
3923	14264	47
5863	4459	49
5481	9464	75
4491	3155	30
5016	4808	49
4755	13060	49
4563	4925	77
5825	6373	49
7810	5443	47
4261	9877	60
3094	7845	60
4673	13646	29
10517	3374	49
4823	6757	49
4494	8351	73
5695	8407	49
3658	5863	49
4044	4643	73
8399	6448	47
5028	4199	73
4642	13752	60
13062	4318	49
5028	9683	49
9502	2998	47
5822	5554	47
6122	3383	49
4680	3802	47
3980	6166	47
4420	4750	49
3470	4033	73
4459	4376	70
4280	6677	20
6373	3256	73
7183	6598	73
4548	14628	21
5426	2770	47
7924	3418	4
9385	8813	73
10130	6545	68
8311	4990	47
3516	3206	47
4591	4273	73
13060	3514	49
6122	3162	60
6137	5412	4
4990	3762	73
5765	5339	49
13032	3383	47
5016	6503	47
7647	12462	73
8407	3711	49
7924	8765	75
6243	13621	49
10856	4323	49
8986	5848	47
14399	4925	49
5177	6309	49
7383	6104	49
6763	14330	49
3206	13227	73
4170	6658	49
3478	14192	49
3812	3374	49
6135	5397	49
13818	13943	21
6756	13789	49
5789	5350	49
5747	14671	16
5825	4933	16
4356	4662	73
6188	14338	49
2626	13032	16
4199	7369	75
3734	8156	49
5001	4888	20
3275	14500	49
3294	8174	49
6228	6751	73
5704	3516	49
5564	4643	73
5504	4612	73
2692	4147	47
6136	8156	60
3846	13871	70
6261	3415	37
8411	12191	20
8110	7810	73
5001	4713	73
7332	5860	73
5693	4808	49
5093	5001	73
4604	3343	47
5950	6360	73
14417	14262	49
5212	10517	49
14190	4459	83
6605	2464	49
6105	4048	73
9769	6534	9
2677	5879	6
5437	5860	47
8991	4134	73
12234	14429	49
4382	13815	47
5765	5969	49
13648	8915	47
8435	13713	54
13746	13757	20
8682	4612	47
7175	13871	70
5061	3494	27
4434	4755	60
4589	4903	47
5499	3277	73
11477	3641	70
6228	16173	67
10917	2911	54
6460	3343	47
4844	6031	16
13731	4234	73
5712	7482	25
6373	11022	47
14367	6151	49
5201	3807	70
5813	4990	47
13617	3801	47
2611	5422	49
11574	13773	49
4368	4174	14
6674	7862	73
5889	9257	49
7332	5693	49
6462	14325	75
5306	7421	73
5934	5841	49
2611	5802	49
5825	8174	49
14878	5311	60
3923	9721	49
13173	13280	75
14669	5378	49
4976	12146	70
10798	9051	70
14670	5280	49
5028	7459	47
6243	4523	49
7403	3067	20
3807	5667	47
5102	3641	51
6669	4234	47
4735	4612	47
7403	4040	20
3489	2445	47
13081	13076	49
6594	13789	60
12029	5031	47
4589	7571	73
4149	7459	73
5258	8322	47
6558	6257	70
3846	13075	49
3807	4395	47
4019	4076	47
5452	13646	49
6757	8123	75
5790	3658	47
13617	3793	49
5554	6295	73
7820	3256	47
8915	5250	47
3846	4815	49
6104	4132	49
4384	2998	47
5583	8915	47
6621	8296	49
5112	5019	73
3588	6018	49
3080	16173	67
8052	4172	49
6375	4625	47
11168	13717	9
3801	6448	47
5176	4048	73
9499	5175	47
11477	4516	47
6721	2922	58
4434	4925	49
6398	4916	47
5233	2759	47
8374	5116	20
4563	14882	70
4291	8285	49
5280	6295	73
14335	9914	70
3080	6612	49
4199	3454	75
4706	5175	75
2944	3802	47
4156	2988	4
13897	6231	3
5520	9769	70
6757	9672	75
6612	5218	49
5457	4205	49
5059	3888	16
4156	4553	70
3781	14300	73
3275	6166	49
8267	8242	74
3242	8374	47
4835	2731	49
8156	6634	73
6261	3396	71
5245	13075	49
8655	5055	60
8423	4076	4
3043	4933	16
4420	4921	47
3374	5359	47
5950	6161	73
4459	14433	73
13751	6104	49
13206	9998	60
3569	2912	47
5712	3448	71
5158	6316	49
5934	5165	47
4978	3493	54
6573	3125	47
3080	4107	49
5059	3789	49
13075	3223	27
3641	3275	73
5056	12828	49
5798	9159	49
5233	6231	49
13928	17127	75
9998	6410	73
12992	4020	49
5012	3275	70
2427	7862	73
8123	5031	47
12474	4690	32
5452	14917	49
5090	4142	49
13205	14381	64
5658	4134	47
4673	13046	75
3356	4898	49
4637	5632	16
4368	9798	54
4768	12914	49
4287	8374	47
3807	3373	47
13698	6404	47
4268	9877	54
3675	4634	47
6605	6273	49
3588	4393	73
6666	5452	49
8813	15108	70
13071	13060	49
9596	4234	47
4104	14329	49
3666	13777	49
4112	12933	49
14330	14406	49
6309	6763	73
3468	8366	49
9963	14366	49
5016	7436	49
5164	3538	70
5197	4291	49
5863	4261	73
3471	3476	49
6032	5755	75
8716	5055	49
9904	7813	11
6228	4104	73
12474	14437	49
4170	13032	16
13904	11477	49
4581	3356	70
13213	3021	60
14296	5552	70
4926	5800	49
6345	3275	70
2731	14329	49
6677	5552	70
5201	8374	47
3089	6611	49
5338	9672	47
6438	3373	47
4350	3448	71
6032	4686	4
14927	9499	67
9877	5010	73
6605	4643	47
6745	3837	49
6438	3089	47
4149	7341	9
4583	16378	49
2690	4713	47
4583	4261	49
4156	7687	4
10517	13212	49
5617	10441	16
14339	4583	83
6777	4395	47
6228	9499	73
13666	7647	10
2482	4976	72
3366	3788	49
3619	12889	73
6512	5822	75
3259	2555	73
6757	3909	75
6282	3846	37
5714	9721	49
13136	6558	49
3470	8577	73
5498	4255	73
14477	4583	49
4824	5177	37
6456	6514	49
4706	5567	75
7924	5002	73
5339	4903	47
3986	5490	49
4159	5013	47
5452	14492	49
13717	8156	49
4384	14673	49
4199	9464	75
4917	6156	2
4892	45837	49
5012	8953	70
5250	4395	47
4706	9375	75
13648	4124	16
3846	4542	73
6622	4134	73
5221	8612	57
3470	6282	49
5373	6410	47
2802	3965	49
5564	4717	47
6095	4301	4
5197	4205	49
13072	13075	49
3080	6620	49
4174	14192	49
13621	4134	73
3666	6456	49
4669	6488	49
7403	2830	58
5889	4194	49
5280	5093	47
8986	3734	47
5250	13789	49
6052	2851	47
14366	4982	49
4823	5635	27
3781	6751	73
5056	3476	49
3294	4200	49
5813	8156	60
13205	13212	64
5296	2427	73
13789	3965	49
14365	6286	49
14626	5881	75
3383	8813	47
3950	3955	49
11280	7332	47
3490	10022	14
4377	4643	47
6705	3259	73
5787	6345	9
5359	6413	11
4581	3259	47
14368	6259	49
2415	6561	49
8915	5883	20
4434	13621	49
5889	5001	73
5617	10130	49
13080	5633	49
3470	13904	49
3216	3214	47
13692	5209	74
4033	9257	49
5280	4382	73
5476	4815	3
5874	14428	70
3860	6389	70
13828	4503	72
2802	3162	60
3356	5722	50
6744	4208	49
2770	6231	75
6683	3846	49
5658	5502	70
5948	4829	47
4368	3886	49
6669	2445	47
4888	6496	49
4888	7571	73
2690	5177	49
13046	3986	49
2802	4978	73
3292	6706	2
4768	5378	49
2660	5688	47
13081	13071	49
9375	5822	20
6757	4406	75
3577	6150	49
5481	2944	75
13071	6405	70
5452	4925	49
5851	14507	49
6544	3494	9
9385	9721	73
7571	5554	47
4359	5359	73
15057	3039	61
3388	14368	49
