5687	5696	0
1295	20314	1
634	3808	0
1758	4006	1
1359	14511	0
280	4295	0
1530	5907	0
252	20302	0
582	2812	1
751	11406	1
87	19313	1
541	3083	0
96	6520	0
2163	6398	1
956	4823	0
2099	10657	0
574	4237	0
252	11265	1
541	13864	0
92	15213	1
956	8718	0
1096	13143	1
643	9375	1
55694	5309	0
280	5010	1
959	37708	1
1177	13614	0
2168	6373	1
643	14069	0
1408	6744	1
833	5682	1
280	20333	0
2094	3627	0
1306	8991	1
110	2812	0
1841	3155	0
2328	5013	1
121	6146	1
1185	12872	0
1758	6143	0
114	20383	0
541	22468	1
1616	12605	0
3502	16944	1
96	3736	1
1679	5861	0
1686	14732	0
1875	5052	1
582	6523	0
832	3080	1
9252	11033	1
260	10873	0
55694	9268	0
1749	3588	1
956	2741	1
121	6145	1
1400	3971	1
541	6632	0
2099	5550	0
1694	18979	1
96	3560	0
1749	3150	0
1400	8845	0
716	9374	0
956	4280	0
1400	5490	1
1177	11039	1
2107	5345	0
826	2616	1
541	6316	1
1286	6523	0
21227	4006	1
96	6367	0
1745	4750	0
927	6605	1
21260	15272	0
959	3134	0
2053	3489	1
1749	5566	1
1297	5176	1
96	5940	0
121	22465	1
553	4439	1
134	7636	1
1400	38566	0
3502	5658	1
37348	7309	0
832	5333	1
121	8173	0
1487	14191	0
2163	4080	0
83	7421	1
541	4360	1
96	3371	1
280	4052	1
1177	15686	1
1483	3648	1
760	5682	1
1616	5056	1
237	6508	1
2094	9721	1
1177	5859	0
927	4443	0
154	5481	1
487	5328	0
541	13066	1
2146	4317	1
1400	3350	1
280	14914	0
2173	11304	0
121	3475	1
139	31443	0
463	13052	0
1749	4200	1
959	6558	1
553	4410	1
2094	11662	1
121	4160	1
2286	8366	0
121	15756	0
553	14960	0
2094	2788	0
1939	9694	1
55694	3350	1
1415	2611	1
260	6206	0
2163	4434	1
23673	4491	0
1400	3471	1
2168	5813	0
1082	3541	1
60184	33279	0
541	4586	0
1306	6708	1
258	4377	1
3502	7201	1
1749	13639	1
632	4433	0
2242	15103	1
205	20082	1
1788	13971	1
206	5694	1
1177	8143	0
1177	11389	0
30	7571	1
1297	3629	0
83	6295	0
121	4122	1
2328	6762	1
1749	13112	0
2053	5792	0
55694	11343	0
2333	5087	1
2221	4076	1
716	2697	1
253	12923	0
956	13705	0
1177	14412	0
6211	15153	0
1616	13856	1
9543	4161	0
96	5682	1
2221	14957	0
541	13078	1
1	6452	0
551	5943	1
927	4722	0
52620	4865	0
519	3276	0
96	2617	0
280	12185	0
2168	5459	0
4517	14522	0
2201	5309	0
978	44274	0
1118	13662	1
927	4673	1
2146	4193	0
9865	43943	0
2221	12501	0
1749	14272	0
9252	2956	0
700	9087	1
1280	4831	0
55694	5851	1
1749	5462	1
1631	7430	0
2305	13741	1
2305	19907	0
751	13749	0
959	4738	1
1200	5658	1
1308	20278	1
956	5688	1
1631	6753	1
1400	5250	1
177	14838	1
139	6153	0
1631	4451	1
1215	3891	1
1749	14440	0
405	20074	0
523	5943	1
2099	13673	0
2094	15009	1
2328	5059	1
541	4410	1
956	4420	1
126	4080	1
2097	4249	0
133	2681	0
21068	17656	1
2094	4813	1
1415	6548	0
2168	13660	1
9865	13143	1
237	14221	0
2008	5814	1
2053	9334	1
1069	6302	1
1664	8905	1
999	20748	0
96	13120	1
2053	4636	0
2168	5333	0
1488	5780	0
55694	6329	0
12663	7941	1
2053	10053	0
2146	3766	1
1297	4750	0
1177	6188	0
2163	6466	0
2286	11293	1
2349	9110	0
243	14515	0
55187	3757	0
857	13212	0
1082	3568	0
519	3640	0
541	5001	0
2349	4527	1
1177	5415	1
190	3350	1
23673	20190	0
2168	13770	0
1177	12089	0
541	9436	1
121	2888	0
910	4065	1
1745	5333	1
956	8577	0
541	5745	1
2047	19976	0
541	2722	0
342	4685	0
282	2427	1
553	7684	0
927	4220	1
1039	5151	0
1990	5272	1
1616	14511	0
243	46064	0
927	4662	1
927	3179	1
237	10798	0
243	4069	0
2053	3955	1
948	8293	0
656	9087	1
1749	5059	1
448	19538	1
8760	10823	0
2094	40590	0
2328	6744	1
553	9909	0
258	7767	1
121	5532	1
121	6468	0
96	3594	0
12243	19149	0
582	14214	1
55694	14265	0
1177	4677	1
1110	2862	1
956	3039	1
96	5330	1
280	3067	0
134	6367	0
1616	6518	0
1245	5922	0
467	3850	1
1177	15685	1
1785	12185	0
2349	5420	1
1118	3788	1
926	13747	1
2292	5223	1
252	7507	0
959	6741	0
126	3927	1
9543	2594	0
1749	5129	1
656	3546	1
553	9094	0
96	5577	0
2163	6373	1
956	14477	0
79	15103	0
1540	19681	0
1177	6295	0
956	35249	0
412	3418	0
110	12405	0
96	6145	1
2107	13049	1
2183	4040	1
1752	5468	0
1177	7571	0
1749	5048	0
1297	11829	0
1400	3997	1
1749	2835	0
96	13308	1
1177	6315	1
243	3402	1
252	5265	0
1595	14236	0
1616	44180	0
1177	3390	0
1177	5709	1
1069	3808	1
1749	13926	0
541	3350	1
1295	5333	1
126	7571	1
1297	9051	1
260	5858	0
2163	4384	1
96	9051	0
1177	5197	1
80	11033	1
260	30694	0
96	5665	1
252	12234	0
927	5792	0
4118	4624	0
1608	19483	1
1096	11053	1
927	6226	0
1749	6744	1
553	14108	1
182	5990	0
262	13846	1
96	2751	1
1752	3891	0
7965	4947	1
1118	13740	0
447	3339	1
987	5722	0
959	3544	0
2044	15103	1
2130	14100	0
492	88642	1
541	13064	1
2043	3318	0
12242	8769	0
927	9483	0
1664	3086	0
1547	20303	1
1059	4949	1
1177	9257	1
1483	14434	0
1400	12006	0
100	13279	0
86	8110	0
12242	11033	1
1749	6612	1
260	3256	1
2173	15103	1
121	15136	1
1749	6742	1
1177	3837	1
553	4997	0
439	88642	0
431	5694	1
198	5943	1
1177	19952	0
553	7165	1
1400	20071	0
37348	15196	1
2286	5493	1
541	4669	1
1297	8285	1
121	6525	0
121	13272	0
590	11304	0
1177	5688	1
956	3021	1
1616	9904	0
1642	3837	1
1306	6175	1
110	5505	1
553	14076	0
745	41786	0
987	8655	1
1488	5052	1
1749	4145	0
1177	14683	1
1749	13617	1
1749	4187	0
2044	8162	0
1400	4709	0
96	10693	1
86	5440	1
1749	4150	0
1616	14537	1
1295	8237	0
553	2885	0
2168	11720	1
49	4627	0
538	6594	1
1177	3649	0
1297	4662	1
745	13913	0
1177	4653	0
105	3489	0
1860	3545	0
252	3918	0
260	6054	0
1185	11585	0
907	14855	0
37348	5358	1
1306	8421	1
121	4244	0
121	4647	1
1416	4361	1
191	13143	0
1616	12052	1
1229	3541	0
948	17656	1
252	5333	1
1069	16944	0
9543	6594	1
55694	5695	1
632	5871	1
70116	20293	0
1177	20743	0
927	13927	0
10485	5492	0
3502	13930	0
1297	3415	1
1400	8635	0
556	11996	1
1616	5059	1
505	6424	0
1400	13660	1
110	11033	1
2163	13713	1
959	5426	1
1749	6054	0
96	22352	1
2163	3793	1
956	4680	0
206	5806	1
1177	13751	1
2242	10112	0
1202	8435	0
342	5607	0
751	6199	1
420	4685	0
1616	4662	0
1758	6216	0
1631	4473	0
420	5728	1
1749	13644	1
1860	6098	0
1631	9587	1
2221	6342	1
1664	5091	0
1537	3252	0
1048	5584	1
1400	12352	0
632	2780	0
1616	12923	1
1631	16487	0
88	11965	1
959	7337	1
1616	4069	0
2366	6505	0
1664	3355	0
121	8420	0
121	13120	1
1177	13740	1
96	5892	1
237	6178	1
1408	5567	1
1686	5943	1
857	11067	0
121	6303	1
133	5009	1
30767	11033	1
274	5112	0
1177	4168	1
1400	6525	0
2284	5052	1
1632	20044	0
1177	10873	0
1978	4200	0
1758	13205	1
1631	14284	0
9845	13143	1
590	3987	1
959	4385	0
956	3478	1
55694	7201	1
280	20827	0
632	7813	1
2053	6612	0
541	4115	1
553	3847	0
260	12029	1
670	14899	0
1664	13927	1
2062	16891	1
198	4705	0
2333	5217	1
2053	14391	1
1482	14655	1
1761	32378	1
2286	4642	1
37348	6285	0
1749	3176	1
1400	3789	1
1636	5333	1
582	4082	0
927	5238	1
927	5083	0
60430	10393	1
1492	5430	0
1229	7436	1
553	6468	0
1482	15103	1
96	5542	1
1400	13665	1
139	26596	0
1655	5943	1
1674	5358	1
959	4612	1
2053	14507	0
959	4234	0
926	4636	0
1400	3396	1
3502	14710	1
1359	20749	0
541	14881	1
2097	3498	0
1039	6448	1
927	8972	1
1815	7669	1
956	4482	1
2221	4261	1
1752	9694	0
252	45854	0
541	5338	1
2163	19587	0
133	11926	0
2053	6044	1
1079	4115	0
1362	6621	1
1400	6505	0
1400	5061	0
342	19705	1
23673	14390	0
1888	4503	1
1079	2812	1
553	4360	1
632	3897	1
2094	14513	1
280	16487	0
1648	3860	0
260	5705	0
926	8976	0
1177	6078	0
578	2725	1
260	12384	0
748	5436	0
643	5907	0
2043	2492	0
553	3457	1
1408	13761	1
959	4826	0
3502	4359	0
1400	5012	0
1306	6533	1
927	5087	0
262	22457	0
2047	6666	1
245	14914	1
907	6518	0
121	2912	0
927	6439	1
252	13825	0
1616	5391	1
927	6446	1
1400	4677	1
2158	4317	1
1631	14262	1
956	9257	1
2008	4019	1
1638	15422	1
956	13660	1
541	19457	0
2221	13786	1
2163	2577	0
553	13655	0
926	6375	0
956	13752	0
1586	19839	1
2053	13921	1
2099	5770	0
1400	12164	1
1752	4713	1
2277	6467	0
260	4076	1
96	6619	0
96	42631	1
1616	5740	1
1632	5010	1
1469	6664	0
1788	3294	0
260	13746	1
1400	8769	0
1758	13636	1
2295	4159	0
1177	14339	0
709	8296	0
880	13003	0
511	5943	1
253	3808	1
1215	19232	0
134	3598	1
834	5798	0
1951	6621	1
342	2653	1
1616	4156	1
751	11625	0
1752	3584	0
2146	13675	0
2081	6075	0
1297	11582	1
907	5778	1
553	17131	0
1400	18976	0
260	8173	0
1306	42537	0
2297	11587	1
1177	4065	0
1482	3339	1
96	6101	0
1118	4695	0
126	20278	1
751	4804	1
1177	22370	1
1297	5671	0
2349	6179	1
2349	19893	0
2053	9683	1
582	7571	1
96	7641	1
1297	10562	0
956	4434	1
126	15422	0
1664	5061	0
959	6368	1
553	5690	1
956	14888	0
927	6137	1
1749	19313	0
2146	2923	0
956	3789	1
1788	2618	0
2008	5078	1
1729	19705	1
2053	3788	1
447	2415	0
121	15341	1
1616	4315	1
1400	11720	1
88	13856	0
190	13892	0
237	4661	0
405	4318	0
412	14914	1
917	19361	1
142	13930	0
96	6558	1
1700	4590	0
2287	13864	0
1258	11033	1
1616	4184	0
1039	11033	1
793	5806	1
2168	3039	1
1400	41786	0
1953	4968	0
643	20190	0
1627	4817	1
2196	4006	0
1749	4698	1
2053	4627	0
1888	8249	0
1888	5340	0
956	4774	0
2221	2520	0
927	3396	0
716	7859	0
541	3276	0
1758	5661	0
5210	5750	1
252	4586	0
2053	4330	0
342	4369	1
986	12691	0
1229	19853	1
760	12797	0
3502	12735	1
1348	3810	0
55694	6201	0
237	5327	1
927	8300	0
1540	44022	0
1118	6468	1
2333	4715	0
1400	20795	0
541	8438	0
1297	12818	0
253	7252	1
1953	5477	1
121	13156	1
2168	4925	0
1306	5607	1
1860	13170	1
205	14914	1
1297	6252	0
2292	4625	0
1758	6661	1
590	5971	1
1359	7777	0
959	11013	0
956	3259	1
1616	6558	1
656	14439	0
956	44274	0
2277	6620	0
5611	5584	1
956	4677	1
656	12775	0
92	7392	1
110	4997	0
541	14513	0
999	5682	1
1616	13732	0
1616	4695	1
670	19284	0
1409	19591	0
249	13675	1
1749	20044	0
96	8889	1
1888	5561	0
745	13713	0
1096	9110	1
280	4050	0
1215	5737	0
280	11971	0
8007	5987	0
584	7802	1
927	5104	1
121	3522	0
398	43822	0
1069	10196	0
1177	3856	0
1400	12052	1
1359	9071	0
1297	14730	0
541	2832	0
1306	3568	1
1400	2791	0
2099	3240	1
2221	8905	1
1631	5821	1
55694	6234	1
596	4033	0
956	6315	1
342	2907	1
2221	4774	0
2053	6621	1
1177	6648	1
2053	24337	0
1752	13120	0
2221	3791	0
1278	3232	0
1788	5427	1
2053	5863	0
2014	5694	1
1820	8841	0
260	4680	0
1138	18994	1
1396	12384	0
55694	4996	0
1274	37708	1
578	42430	0
1177	8718	0
8702	3821	1
96	3049	1
1616	4048	1
1616	5825	1
260	3690	0
1652	7383	1
1177	6135	0
1939	6052	1
1177	11720	1
541	19252	0
55694	13749	0
956	4385	0
96	6514	0
645	19566	1
1786	2791	0
1400	3341	1
79	12937	1
1749	8178	1
1400	4792	0
1297	10112	1
121	16487	0
121	2501	1
1245	16723	0
121	14339	0
1758	6558	1
412	5659	0
2053	5365	1
1400	3043	1
582	8374	1
1749	3331	1
2221	4110	1
30964	17656	1
96	43885	1
1400	4420	1
96	14068	0
280	14396	0
956	6216	0
1400	5396	0
260	13786	1
541	11662	0
121	14284	0
1749	4295	0
245	15103	1
956	14284	0
927	5802	1
2207	8436	1
1306	9375	1
10106	6621	1
1537	6229	0
2037	5694	1
927	5567	1
1400	14792	0
745	4956	1
154	2751	0
1069	5400	1
2158	3763	0
959	3195	0
1530	4707	1
956	3367	0
1177	11967	0
96	88642	0
1616	4698	1
53301	11033	1
2053	21007	0
134	4728	0
280	3383	0
956	5250	1
139	3598	1
927	3294	1
100	13741	1
55694	5266	1
582	16493	0
2221	6600	0
1107	5212	0
927	4925	1
2053	4611	1
253	30247	0
1841	11033	1
1400	5883	1
121	42631	1
5611	4150	0
237	12787	1
1400	5554	1
121	11389	0
880	3730	1
927	43787	1
1837	29577	0
139	5422	1
1707	5290	1
927	6394	0
1177	2617	0
392	11622	1
204	6394	0
1408	3804	1
121	5879	1
745	5696	1
1297	7335	0
1674	13863	0
392	5676	0
1177	4623	0
55694	7941	1
237	12937	1
1800	6150	0
2221	5587	0
2163	5171	0
582	3686	1
1177	14685	1
956	13917	1
121	6161	0
1684	20359	0
252	13974	0
959	19669	0
956	3150	0
2163	3435	1
541	7175	1
1297	14395	1
2146	5258	1
1749	5805	1
553	5787	1
956	5123	0
342	20278	1
1400	6523	0
1408	11307	1
1686	7341	1
1488	7921	0
2081	13086	0
1400	14917	0
1117	12199	1
363	6136	0
2094	2885	0
55694	3383	1
134	8411	1
1400	3039	1
2008	10693	0
110	7403	1
410	14397	0
9865	9110	1
1648	4962	0
1400	14328	1
643	11033	1
110	4868	0
978	19999	1
1758	2470	0
541	3648	0
260	8271	1
538	5451	0
541	13079	1
1815	8438	0
442	2624	0
1	3818	1
1297	6373	1
2097	7646	1
4517	13076	0
260	9648	1
541	7183	0
121	6558	1
121	14481	0
280	4226	1
2328	5307	0
245	5505	0
1616	14277	0
910	8077	0
927	4107	0
1482	5052	1
553	6605	0
956	5116	0
1752	13917	0
439	14914	1
1069	5220	0
1177	3275	1
745	4575	1
956	4690	1
623	3541	1
1297	4384	1
2221	14907	0
258	5455	0
1297	21115	0
959	3435	0
956	5863	1
114	3314	0
2087	19679	1
541	13280	0
96	12974	1
927	5462	1
96	4721	0
1782	5943	1
832	3189	0
1749	41815	0
541	22490	0
927	3380	0
49	14914	1
1180	9344	0
96	6365	0
2221	13789	1
2019	4041	0
1306	11033	1
18	16565	0
1177	7616	0
1177	27856	0
956	6620	0
1306	6416	1
2163	5250	1
1745	10247	0
956	3094	1
541	5214	1
1543	3621	0
237	3987	0
55694	8972	1
1632	3240	0
253	2464	0
1177	4226	1
2168	5280	1
290	13143	0
50080	3759	0
1788	4869	1
463	6664	1
2044	5365	1
96	5499	1
2277	6533	0
948	19965	0
3502	14422	0
959	12405	1
9497	11033	1
122	39749	0
280	13746	1
35387	5358	1
3502	6611	0
553	3350	1
1635	3777	0
96	6240	1
1972	40440	1
1785	20290	0
2292	4611	0
1180	3609	0
956	5554	1
2221	5813	0
645	2955	0
1616	5083	1
2053	11574	1
582	5415	0
959	14515	0
2163	2415	1
826	3541	1
321	7383	0
1177	5028	1
134	6634	0
158	3815	0
553	12828	0
21260	4483	0
956	14408	1
96	41562	1
1505	5943	1
80	5689	0
357	3889	0
1420	8347	0
956	3773	0
1758	14167	0
927	5028	0
96	38524	1
280	6514	0
959	13973	1
2168	4226	1
1215	14517	0
716	12127	1
496	20314	1
1788	13141	1
2047	12294	0
1177	6216	0
1749	5825	1
1673	3588	0
237	5052	0
582	8077	1
39	14914	1
96	5057	1
1761	5705	1
96	13049	1
1177	4813	0
2053	5387	0
1400	6166	1
1420	44182	1
1616	14288	0
114	11477	1
280	8694	0
541	29720	0
1400	4929	1
1616	37662	0
252	4065	0
420	14914	1
1409	4006	1
1177	4007	1
1752	9721	1
1684	4180	1
541	6545	1
2168	20293	0
956	3267	1
206	14958	0
1745	5259	0
1616	5805	1
8365	2849	0
956	6151	1
590	11831	1
252	6188	0
237	6277	1
1761	6005	0
249	13107	1
2146	5861	1
2168	4843	1
716	12390	0
1488	11053	0
1202	13922	0
1400	6446	0
1400	3034	1
1749	4695	1
987	2802	1
1939	4686	1
1131	9159	0
96	5586	1
927	5129	1
2053	5677	0
2366	10392	1
1177	6226	1
87	2912	0
121	3383	0
2107	5633	0
1400	6114	0
2286	14916	1
280	4612	1
1488	6240	0
1858	3516	0
1616	3374	1
656	5154	1
1978	15103	1
2094	14672	1
1400	4750	1
632	33122	1
2053	16791	0
55694	20749	0
842	15103	1
1297	12936	1
182	5694	1
1131	4835	1
1616	5280	1
1745	5682	1
96	12936	0
582	11739	0
1348	5728	1
1482	4726	0
1642	6642	0
541	4005	1
553	14920	0
10241	11033	1
260	6694	1
1749	6273	0
1177	8123	1
126	7471	0
1530	8439	1
541	18758	1
1616	5765	1
134	15103	1
1311	4395	0
252	21006	1
96	19813	0
101	5209	1
96	13922	0
55694	8249	0
948	8889	1
1281	4415	1
2228	11033	1
956	5280	1
1083	11033	1
927	6744	1
1939	5311	1
8269	2868	0
10241	10738	0
121	5739	0
1177	3658	1
1177	14349	0
1875	3043	0
751	4043	1
553	4335	0
1297	13935	0
1749	4442	0
541	3600	1
1758	5977	0
1620	5333	1
956	2874	1
1306	4908	0
1505	19534	1
523	7299	0
134	93452	0
582	6341	0
987	14920	1
927	6591	0
2292	6345	0
1415	4892	1
2337	5496	1
2168	5013	0
596	22352	0
1487	20781	0
927	6742	1
1420	12937	1
541	5468	0
1935	5112	0
760	15103	1
1752	4754	1
96	36678	1
956	9651	1
1761	5333	1
1888	19290	1
1749	5212	1
1297	10750	0
253	11033	1
1749	14789	0
2163	5856	1
1631	5805	1
96	3395	0
927	8423	1
1400	14276	0
1297	6548	1
1749	20014	0
1308	5849	0
987	14349	1
927	13617	1
12142	11033	1
4312	13937	0
260	13789	1
1177	5521	1
1749	14537	1
24633	8015	0
5687	13143	1
1400	6156	0
956	6594	1
9845	9110	1
1749	2820	0
55694	5658	1
2053	13647	1
959	3877	1
262	3477	0
2168	2454	0
1297	14740	0
1177	12052	1
3440	13675	0
745	4411	1
2019	8889	1
96	14350	0
1488	3175	1
2047	19558	1
1620	5259	0
2107	4563	1
1177	10576	0
121	4597	1
1177	6373	0
1306	4041	0
920	22360	0
1749	12052	1
2146	4078	1
8007	11033	1
252	14982	1
1749	4785	0
1297	5128	0
2094	6366	1
280	3445	1
68155	14748	0
1400	5280	1
1177	5554	1
1400	6228	1
1233	6483	0
280	10823	0
956	11368	0
632	13939	0
2183	6621	1
1396	14821	1
1400	2874	1
1566	4006	1
1177	3089	1
47	14914	1
280	6166	1
96	5788	1
2163	13660	1
1396	14820	1
927	4792	1
1297	6135	1
2228	20743	0
927	13644	1
280	3750	0
1505	4406	0
1537	4006	1
1359	6701	1
55694	3847	1
1761	11028	0
1620	5682	1
2087	2418	0
959	5412	0
956	10721	1
1488	5184	1
321	3259	1
252	8366	0
12829	11033	1
280	3673	1
981	8966	0
2107	2826	1
1745	8889	1
505	5692	1
96	6288	1
139	14889	1
1177	3039	1
1400	4226	1
274	5682	1
1177	13771	1
1749	14540	1
1638	6145	0
467	5501	0
1482	6683	0
544	13614	0
260	8110	0
5611	13772	0
55694	3566	1
927	6518	1
1177	3242	1
121	9449	0
1408	9487	0
1177	9683	0
647	14267	0
96	6196	0
1616	2905	0
553	13060	1
121	14254	0
321	19442	0
121	3216	0
2094	6104	0
2168	3089	1
2168	13735	0
1616	5788	1
2168	8859	0
1749	2911	0
2277	3199	1
1616	5695	1
1858	14373	1
2053	10196	0
252	20749	1
121	12872	1
252	5682	1
858	5632	0
149	13112	1
1311	6488	0
1616	15166	0
2094	3796	0
1749	4122	0
1173	19851	1
2008	6544	1
1400	5028	1
260	7942	0
50077	3364	0
110	5593	1
70116	4229	0
1547	20278	1
96	41815	0
1939	20951	0
703	9464	0
830	5052	1
121	5079	1
2053	6360	1
8365	3218	0
633	9317	0
2163	13665	1
1280	6677	1
237	20083	0
541	5035	0
2008	11286	1
2037	12833	0
1400	8174	1
96	4752	1
2158	16723	1
1311	14914	1
537	14859	1
1400	4843	1
1627	6243	0
2163	3396	1
541	6080	0
149	17092	0
2044	3157	1
2062	3331	0
2047	45854	0
126	13206	0
956	3050	0
1245	6594	1
1400	5985	1
2168	37662	0
55694	13655	1
1631	4361	0
1616	4220	1
2008	5112	1
2163	11926	0
541	19361	0
917	6240	0
1616	7201	1
1110	6143	0
1982	3998	0
1177	5280	1
30767	21226	0
1003	9651	0
1297	5283	1
4312	10392	1
2328	8915	1
1758	4251	0
1280	6626	1
9707	5551	0
1632	19857	0
541	13060	1
2168	9334	1
126	8991	1
280	6594	1
205	26603	1
1939	3021	0
1400	2825	0
3502	5714	1
190	2727	0
748	19953	1
2081	5682	1
643	6419	1
21260	10437	1
49	5705	1
2053	6344	0
237	19313	0
1280	14069	0
1400	10696	1
1107	6701	1
1177	5372	1
927	3911	0
1788	7802	1
1177	6283	0
280	8293	0
553	14794	1
987	10135	0
2094	3374	0
1749	5740	1
1180	4010	0
2047	2506	1
139	10576	0
260	4978	1
2037	2751	1
2094	8905	1
541	10917	0
1177	19899	0
158	19226	1
355	28992	0
280	6312	1
96	6533	0
280	3507	0
1177	3789	1
243	6105	1
1749	4156	1
1749	20253	0
1306	10591	0
578	33504	1
1620	20053	0
1400	2781	0
959	3876	0
1749	6151	1
30	7430	1
55694	3380	0
253	6016	1
541	5245	1
541	10452	1
927	5747	1
51861	11033	1
950	12316	0
1427	5943	1
959	3797	0
2008	14711	0
1860	4817	1
927	4200	1
2053	6104	1
541	3476	0
1177	20862	0
950	5584	1
158	14914	1
826	19442	1
1359	4150	1
1400	9031	0
121	7944	1
35387	4479	0
1306	6419	1
956	3089	1
1631	6196	0
252	8889	1
584	20014	0
2328	5229	0
55694	3163	0
158	5333	1
1642	5061	0
86	3768	0
1878	42710	1
1297	5688	1
2163	11720	1
927	13639	1
1616	14494	1
1749	6071	0
1616	5103	0
121	13159	0
363	8845	0
431	4719	0
956	2492	0
1177	2738	0
956	4843	1
307	4212	1
1749	3418	0
1749	6101	0
1110	2834	0
1631	7201	1
1652	3768	0
72	5598	0
571	9325	0
1400	5969	0
110	3887	1
2163	4442	0
927	10739	0
1758	5617	1
1616	4673	1
11746	14170	0
190	13655	1
541	2427	0
1752	5123	1
1177	13784	1
1131	3083	0
1993	9475	0
133	5953	0
1069	5810	1
1632	7201	1
2053	5268	0
1749	13622	0
1408	6468	0
2099	6553	0
1749	5280	1
121	8242	1
640	7684	1
2242	6308	0
1752	12782	0
1177	5985	1
2107	4832	0
2349	7970	0
1616	4014	0
237	9415	1
96	4597	1
2094	3618	0
121	4360	1
121	93459	1
2053	6755	1
1616	6341	0
505	21006	0
917	11054	0
1749	5765	1
2053	8841	1
553	42720	0
1173	3028	0
1982	8451	1
1749	6558	1
2221	3350	1
1400	4463	1
1083	4146	0
927	21305	1
23673	20785	1
987	13095	0
2295	4949	1
365	15235	1
1039	12933	0
2168	6309	0
273	3820	0
280	5957	0
38459	6621	1
237	13623	0
1739	2875	1
1177	4251	0
410	19508	1
121	14282	1
410	44180	0
2053	5688	1
2328	13786	1
1636	4473	0
2081	8889	1
134	15196	0
1400	3089	1
956	13003	1
956	2571	1
956	12526	0
2173	15341	0
553	27556	1
553	7337	1
833	15103	1
1782	6107	0
1749	19259	0
121	8162	0
1400	3713	0
640	19604	0
110	5358	0
88	4402	1
425	41090	0
2044	3923	1
1752	4708	0
2168	14978	1
745	26431	1
21227	7299	0
1758	14630	1
280	2470	0
1396	20999	0
1939	6355	0
2008	19433	0
2163	5350	0
30	4530	0
96	3817	1
956	5648	0
956	5333	0
541	5177	1
1396	14819	1
2217	14733	0
5687	3048	0
2221	4359	0
1164	15163	0
96	12872	1
260	5007	0
2349	5542	1
25656	11033	1
1177	13756	1
632	13971	1
1616	3815	0
121	3157	0
1400	6611	0
1400	11264	0
1758	4695	1
252	20923	1
1749	4140	0
121	5586	1
142	8436	1
6211	8271	1
745	4661	1
467	8541	1
927	8178	1
87	4047	0
927	5711	0
1679	5333	1
1939	14477	1
96	8995	1
927	7383	0
2016	4221	0
21227	3804	0
2146	6523	0
1483	13614	0
2221	14336	0
541	5842	0
2019	5682	1
1138	5208	0
1245	6544	1
1749	3509	0
1752	3923	1
262	7302	0
1631	11028	1
2286	6016	0
2163	3206	1
1642	5415	0
2094	12052	1
541	14889	1
1400	9334	1
1400	3146	1
2292	5552	1
260	16791	1
2163	4420	1
490	5806	1
55694	19705	0
1608	9904	0
1616	7497	1
96	3538	1
1177	5240	0
1396	5532	0
541	13948	0
134	13206	0
830	30534	0
21260	10331	1
1177	5048	1
571	14046	0
984	3582	1
260	3734	1
956	3394	0
1177	4470	0
260	5634	0
578	5961	0
1177	5433	1
1749	5056	1
2242	2432	0
2099	5846	1
996	3084	0
1758	6201	0
1237	14507	0
121	6512	1
1177	13750	1
2295	4356	0
1177	6496	1
1118	7941	0
70116	14406	0
956	3763	1
2221	4612	1
834	7634	1
748	15153	0
260	14674	1
644	5926	1
121	36678	1
280	5511	0
1177	14340	0
1177	3379	0
1888	5692	1
1229	13993	0
6211	14674	1
858	10783	0
2168	13662	1
1674	15196	1
121	4024	1
927	3067	0
280	14792	0
280	3094	1
1983	4069	0
105	4006	1
1177	4843	1
716	5469	0
541	13076	1
114	14327	0
1177	6184	1
599	2552	0
541	5104	0
2053	14436	1
1306	3923	0
280	6294	1
1749	13856	1
1400	5632	1
1177	5414	1
6211	9360	0
956	14978	1
431	2413	0
1616	8678	0
5210	5665	0
55694	5387	0
582	3059	0
363	4072	1
1488	7482	0
96	4956	1
2163	11473	0
1177	19433	0
956	6164	0
1258	9350	1
12419	4315	0
2163	7656	1
1306	5620	1
1008	19524	0
2092	18994	1
1177	5511	0
1749	7201	1
5687	4804	0
280	5028	1
190	6282	1
249	14630	0
956	19512	0
70116	5358	1
12142	5580	0
50080	6621	1
79	3294	0
1400	15686	0
1758	30902	0
2130	5682	1
1758	3418	0
1416	5431	0
596	6424	1
1860	9774	1
1177	6456	0
2163	3255	0
1700	20258	0
670	10320	1
1758	4888	0
553	6342	0
926	4774	1
5210	3538	1
926	6474	0
1400	4107	1
55694	5043	0
1758	46064	0
956	11720	1
96	6572	0
1233	5177	0
1177	6294	1
917	4006	1
2163	10274	1
96	5696	1
96	11264	0
1297	19615	0
1752	6621	1
948	4470	0
121	13161	1
2097	6282	1
948	12305	0
114	11033	1
956	5941	0
1118	6420	1
926	3514	0
1245	2823	1
541	3713	0
1875	4381	0
1185	13636	1
1110	11067	1
1982	8577	0
1177	5348	1
1245	5010	0
956	5889	1
1229	20302	1
1177	13790	1
2037	20314	0
842	17367	1
956	2783	1
2163	10130	0
55694	14221	0
479	19442	0
12663	6612	0
541	13985	0
1297	10247	0
1400	14978	1
2163	3418	0
55694	8882	0
956	6744	0
1749	9930	0
1535	13920	0
541	3588	0
1631	5618	1
553	6622	0
1749	4048	1
553	14881	0
959	15164	0
1700	13926	1
139	13683	0
2168	3411	0
2094	14673	1
1700	5697	1
